timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 18:22:16.280341,0.010033516666666666,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,32,5,11,15.625
2026-01-24 18:22:16.293229,0.010248299999999998,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,34,5,12,14.705882352941178
2026-01-24 18:22:16.307847,0.01049195,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,36,5,13,13.88888888888889
2026-01-24 18:22:16.322105,0.010729583333333332,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,38,5,14,13.157894736842104
2026-01-24 18:22:16.336148,0.010963633333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,40,5,15,12.5
2026-01-24 18:22:16.349966,0.011193933333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,42,5,16,11.904761904761903
2026-01-24 18:22:16.364055,0.01142875,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,44,5,17,11.363636363636363
2026-01-24 18:22:16.379209,0.011681316666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,46,5,18,10.869565217391305
2026-01-24 18:22:16.394164,0.011930583333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,48,5,19,10.416666666666668
2026-01-24 18:22:16.409413,0.012184716666666668,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,50,5,20,10.0
2026-01-24 18:22:16.424662,0.012438866666666666,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,52,5,21,9.615384615384617
2026-01-24 18:22:16.439466,0.0126856,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,54,5,22,9.25925925925926
2026-01-24 18:22:16.454417,0.0129348,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,56,5,23,8.928571428571429
2026-01-24 18:22:16.469332,0.013183366666666666,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,58,5,24,8.620689655172415
2026-01-24 18:22:16.484073,0.013429066666666666,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,60,5,25,8.333333333333332
2026-01-24 18:22:16.498607,0.013671283333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,62,5,26,8.064516129032258
2026-01-24 18:22:16.514780,0.013940833333333335,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,64,5,27,7.8125
2026-01-24 18:22:16.530189,0.014197666666666666,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,66,5,28,7.575757575757576
2026-01-24 18:22:16.544832,0.0144417,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,68,5,29,7.352941176470589
2026-01-24 18:22:16.559733,0.014690050000000001,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,70,5,30,7.142857142857142
2026-01-24 18:22:16.574496,0.0149361,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,72,5,31,6.944444444444445
2026-01-24 18:22:16.588858,0.015175466666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,74,5,32,6.756756756756757
2026-01-24 18:22:16.607530,0.015486683333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,76,5,33,6.578947368421052
2026-01-24 18:22:16.624430,0.015768333333333336,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,78,5,34,6.41025641025641
2026-01-24 18:22:16.639741,0.016023516666666668,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,80,5,35,6.25
2026-01-24 18:22:16.654295,0.016266083333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,82,5,36,6.097560975609756
2026-01-24 18:22:16.670118,0.0165298,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,84,5,37,5.952380952380952
2026-01-24 18:22:16.686222,0.0167982,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,86,5,38,5.813953488372093
2026-01-24 18:22:16.701930,0.017060000000000002,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,88,5,39,5.681818181818182
2026-01-24 18:22:16.717379,0.01731748333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,90,5,40,5.555555555555555
2026-01-24 18:22:16.755160,0.017947166666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,92,5,41,5.434782608695652
2026-01-24 18:22:16.769625,0.01818825,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,94,5,42,5.319148936170213
2026-01-24 18:22:16.784416,0.018434766666666665,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,96,5,43,5.208333333333334
2026-01-24 18:22:16.799802,0.018691183333333337,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,98,5,44,5.1020408163265305
2026-01-24 18:22:16.815638,0.018955133333333332,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,100,5,45,5.0
2026-01-24 18:22:16.830925,0.01920993333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,102,5,46,4.901960784313726
2026-01-24 18:22:16.847335,0.019483416666666666,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,104,5,47,4.807692307692308
2026-01-24 18:22:16.914369,0.020600666666666666,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,106,5,48,4.716981132075472
2026-01-24 18:22:16.948319,0.021166499999999998,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,108,5,49,4.62962962962963
2026-01-24 18:22:16.965549,0.021453649999999998,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,110,5,50,4.545454545454546
2026-01-24 18:22:16.980703,0.021706216666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,112,5,51,4.464285714285714
2026-01-24 18:22:16.997334,0.0219834,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,114,5,52,4.385964912280701
2026-01-24 18:22:17.013072,0.0222457,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,116,5,53,4.310344827586207
2026-01-24 18:22:17.028549,0.022503666666666665,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,118,5,54,4.23728813559322
2026-01-24 18:22:17.043693,0.022756066666666668,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,120,5,55,4.166666666666666
2026-01-24 18:22:17.059652,0.023022033333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,122,5,56,4.098360655737705
2026-01-24 18:22:17.075881,0.023292516666666666,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,124,5,57,4.032258064516129
2026-01-24 18:22:17.091933,0.02356005,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,126,5,58,3.968253968253968
2026-01-24 18:22:17.108093,0.0238294,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,128,5,59,3.90625
2026-01-24 18:22:17.124789,0.024107649999999998,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,130,5,60,3.8461538461538463
2026-01-24 18:22:17.140671,0.024372366666666666,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,132,5,61,3.787878787878788
2026-01-24 18:22:17.156258,0.02463213333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,134,5,62,3.731343283582089
2026-01-24 18:22:17.171577,0.02488745,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,136,5,63,3.6764705882352944
2026-01-24 18:22:17.186691,0.02513935,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,138,5,64,3.6231884057971016
2026-01-24 18:22:17.201706,0.025389600000000002,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,140,5,65,3.571428571428571
2026-01-24 18:22:17.215938,0.0256268,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,142,5,66,3.5211267605633805
2026-01-24 18:22:17.230863,0.02587555,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,144,5,67,3.4722222222222223
2026-01-24 18:22:17.245079,0.026112483333333332,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,146,5,68,3.4246575342465753
2026-01-24 18:22:17.259482,0.02635253333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,148,5,69,3.3783783783783785
2026-01-24 18:22:17.274671,0.026605683333333335,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,150,5,70,3.3333333333333335
2026-01-24 18:22:17.290554,0.026870400000000003,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,152,5,71,3.289473684210526
2026-01-24 18:22:17.305330,0.027116666666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,154,5,72,3.2467532467532463
2026-01-24 18:22:17.320350,0.027367,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,156,5,73,3.205128205128205
2026-01-24 18:22:17.336098,0.027629466666666665,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,158,5,74,3.1645569620253164
2026-01-24 18:22:17.350924,0.027876566666666665,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,160,5,75,3.125
2026-01-24 18:22:17.365645,0.028121933333333335,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,162,5,76,3.0864197530864197
2026-01-24 18:22:17.380718,0.028373133333333335,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,164,5,77,3.048780487804878
2026-01-24 18:22:17.395970,0.028627333333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,166,5,78,3.0120481927710845
2026-01-24 18:22:17.411325,0.028883250000000003,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,168,5,79,2.976190476190476
2026-01-24 18:22:17.426843,0.0291419,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,170,5,80,2.941176470588235
2026-01-24 18:22:17.442770,0.02940735,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,172,5,81,2.9069767441860463
2026-01-24 18:22:17.458280,0.029665833333333332,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,174,5,82,2.8735632183908044
2026-01-24 18:22:17.473265,0.029915583333333332,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,176,5,83,2.840909090909091
2026-01-24 18:22:17.488579,0.030170816666666666,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,178,5,84,2.8089887640449436
2026-01-24 18:22:17.503221,0.03041485,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,180,5,85,2.7777777777777777
2026-01-24 18:22:17.518270,0.030665683333333336,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,182,5,86,2.7472527472527473
2026-01-24 18:22:17.533501,0.030919516666666664,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,184,5,87,2.717391304347826
2026-01-24 18:22:17.548758,0.031173799999999998,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,186,5,88,2.6881720430107525
