signal,depth_tail,horizon_s,n_days,n_obs,ic,ic_sd,t_daily,p_daily,frac_days_positive
ofi_scaled,1.0,5,9,208440,0.004451875980838365,0.005590531754919065,2.388972736048513,0.043926201138087574,0.8888888888888888
ofi_scaled,1.0,10,9,208440,-0.0004147790472090262,0.006751093988817654,-0.18431637060425585,0.8583517804543135,0.4444444444444444
ofi_scaled,1.0,30,9,208440,0.0021037398959555947,0.008549859520341077,0.7381664778060603,0.48150350345294635,0.6666666666666666
ofi_scaled,1.0,60,9,208440,0.0013344201517791199,0.008682451806816802,0.4610748835017205,0.657021100406733,0.3333333333333333
ofi_scaled,1.0,300,9,208440,-0.002082045837544797,0.004996273197079513,-1.2501593220093457,0.24657067008590902,0.3333333333333333
signed_vol,0.1,1,9,20116,-0.012594915980258319,0.029922566422812654,-1.2627509086910491,0.24224039705890757,0.3333333333333333
signed_vol,0.1,5,9,20116,-0.014390423056907206,0.01956552652611354,-2.206496672251686,0.0583992294378379,0.3333333333333333
signed_vol,0.1,10,9,20116,-0.005754430497074368,0.020711839286438386,-0.8334987179302175,0.42874552695385937,0.3333333333333333
signed_vol,0.1,30,9,20116,-0.003689249641740912,0.031872236543216956,-0.34725360142880124,0.7373593521834207,0.6666666666666666
signed_vol,0.1,60,9,20116,-0.015530915154730504,0.027740358230603942,-1.6796014340142547,0.13154779316920384,0.2222222222222222
signed_vol,0.1,300,9,20116,-0.006784210182166691,0.026759986226273142,-0.7605620710864835,0.4687396190320946,0.4444444444444444
signed_vol,0.25,1,9,47731,-0.00972224876285946,0.012343370198082626,-2.36294835369266,0.04574719806750941,0.1111111111111111
signed_vol,0.25,5,9,47731,-0.008079086574014929,0.010371907118994493,-2.336818045512393,0.04765179964875208,0.1111111111111111
signed_vol,0.25,10,9,47731,-0.000985691691210486,0.014930787217436002,-0.19805218777602154,0.847944312028681,0.6666666666666666
signed_vol,0.25,30,9,47731,-0.00458470757746719,0.019201803942384577,-0.7162932594078717,0.4941860833629066,0.4444444444444444
signed_vol,0.25,60,9,47731,-0.0152697163956012,0.019844585018485017,-2.3083954209237874,0.04981370313988432,0.1111111111111111
signed_vol,0.25,300,9,47731,-0.00846164670483198,0.014649452493291993,-1.7328251773313539,0.12136011131448393,0.2222222222222222
signed_vol,0.5,1,9,94684,-0.004991290924685605,0.012446771512879854,-1.2030326706457115,0.26335535901003515,0.4444444444444444
signed_vol,0.5,5,9,94684,-0.005017615388251338,0.01096496968720243,-1.3728123829035914,0.20705881289405056,0.3333333333333333
signed_vol,0.5,10,9,94684,-0.003610571983685642,0.015381561313537035,-0.704201331078408,0.5012883058953786,0.5555555555555556
signed_vol,0.5,30,9,94684,-0.0018535942499029203,0.012486059417468678,-0.4453593054289748,0.6678649764705139,0.4444444444444444
signed_vol,0.5,60,9,94684,-0.008120271990954823,0.015938322066909733,-1.5284429484231004,0.16492566569303896,0.3333333333333333
signed_vol,0.5,300,9,94684,-0.008401904597112281,0.009105112031153943,-2.768303531586792,0.02436040289257081,0.2222222222222222
signed_vol,1.0,1,9,208440,-0.0050389427135498835,0.010302850060995504,-1.4672472229678355,0.1804884641841962,0.3333333333333333
signed_vol,1.0,5,9,208440,-0.004492933093236663,0.005424629824749726,-2.48474084226233,0.03783106004610867,0.2222222222222222
signed_vol,1.0,10,9,208440,-0.005538707715402349,0.010304170456511177,-1.612562914825168,0.14550431116460713,0.3333333333333333
signed_vol,1.0,30,9,208440,-0.002395584789923049,0.008567206967554756,-0.8388678360387951,0.42589743879144304,0.4444444444444444
signed_vol,1.0,60,9,208440,-0.00469800717727398,0.01009787917312618,-1.395740758052525,0.2003114666491852,0.2222222222222222
signed_vol,1.0,300,9,208440,-0.0035658891506918627,0.006624490427914723,-1.6148664668601587,0.14500303321866978,0.3333333333333333
signed_vol_scaled,0.1,1,9,20116,-0.012838565471183373,0.0307231092484993,-1.2536392753097234,0.24536746638084564,0.3333333333333333
signed_vol_scaled,0.1,5,9,20116,-0.015046482754685687,0.02059211128073559,-2.1920748022708136,0.05972746041333795,0.3333333333333333
signed_vol_scaled,0.1,10,9,20116,-0.005258300228198416,0.021112552472549208,-0.7471811238885475,0.4763387311606996,0.4444444444444444
signed_vol_scaled,0.1,30,9,20116,-0.0033611506714304367,0.032935610522177944,-0.3061565234232227,0.7673014865698375,0.6666666666666666
signed_vol_scaled,0.1,60,9,20116,-0.015156689706833256,0.0275391861315131,-1.6511043174390818,0.13732268489672161,0.2222222222222222
signed_vol_scaled,0.1,300,9,20116,-0.007455000155846274,0.027369757147095258,-0.8171428174295077,0.43750308706723684,0.4444444444444444
signed_vol_scaled,0.25,1,9,47731,-0.010302506343374006,0.013461164110733375,-2.296050978642898,0.050782916454753024,0.3333333333333333
signed_vol_scaled,0.25,5,9,47731,-0.0086500079071525,0.010325353858532022,-2.513233355195332,0.03618819493051824,0.1111111111111111
signed_vol_scaled,0.25,10,9,47731,-0.001025186715072272,0.015090762587466762,-0.20380415684036685,0.8435953937666241,0.6666666666666666
signed_vol_scaled,0.25,30,9,47731,-0.004432571702869249,0.020154066997092202,-0.6598030616116499,0.5279144573741461,0.4444444444444444
signed_vol_scaled,0.25,60,9,47731,-0.014916028689533907,0.019562334262097893,-2.2874614792418373,0.05146839026368065,0.1111111111111111
signed_vol_scaled,0.25,300,9,47731,-0.008600421364093037,0.015147890859022517,-1.7032908628933738,0.12691901686837884,0.2222222222222222
signed_vol_scaled,0.5,1,9,94684,-0.005202317376727371,0.01312051867615153,-1.1895072531355062,0.2683434933432678,0.4444444444444444
signed_vol_scaled,0.5,5,9,94684,-0.005511079682964657,0.011197984167481065,-1.476447796462017,0.17806807702947552,0.3333333333333333
signed_vol_scaled,0.5,10,9,94684,-0.003734000518904652,0.016017233869332265,-0.69937179216457,0.5041429535401576,0.5555555555555556
signed_vol_scaled,0.5,30,9,94684,-0.0015712573575642228,0.012986397232862315,-0.36297765948236843,0.7260249897002852,0.6666666666666666
signed_vol_scaled,0.5,60,9,94684,-0.0076541192501421934,0.016089403279067705,-1.427172739233939,0.19137384513760322,0.3333333333333333
signed_vol_scaled,0.5,300,9,94684,-0.008160631113274261,0.009110543327747106,-2.6872045342521598,0.027615977748079223,0.2222222222222222
signed_vol_scaled,1.0,1,9,208440,-0.005173315779581429,0.010668995017695158,-1.4546775317641012,0.1838423064957425,0.3333333333333333
signed_vol_scaled,1.0,5,9,208440,-0.004860336041132176,0.0057000314114295115,-2.5580575037111513,0.03374882279555291,0.2222222222222222
signed_vol_scaled,1.0,10,9,208440,-0.005675095987824139,0.010621112348142565,-1.602966563709292,0.1476096632487237,0.3333333333333333
signed_vol_scaled,1.0,30,9,208440,-0.0024873487975128647,0.008359791089010851,-0.892611587189976,0.3981190440557768,0.4444444444444444
signed_vol_scaled,1.0,60,9,208440,-0.0045778572069748,0.009960632559453604,-1.378785086082702,0.2052824214104863,0.2222222222222222
signed_vol_scaled,1.0,300,9,208440,-0.0033384403757997895,0.006440794690387752,-1.5549822046565533,0.15855897988573986,0.3333333333333333
queue_imbalance,0.1,1,9,20116,0.025900563617595337,0.014627025075224745,5.312200563899842,0.0007177488162737604,1.0
queue_imbalance,0.1,5,9,20116,0.010824881851288673,0.019151570293647086,1.695664901412206,0.12839233787761734,0.7777777777777778
queue_imbalance,0.1,10,9,20116,0.009029207332601492,0.02124516570980166,1.2750016812204645,0.23808886098099527,0.6666666666666666
queue_imbalance,0.1,30,9,20116,-0.0018317884505815165,0.02783214515247115,-0.1974467049391854,0.8484024277784232,0.3333333333333333
queue_imbalance,0.1,60,9,20116,-0.006086404633633537,0.02361248550308691,-0.7732863996258905,0.4615882589411786,0.3333333333333333
queue_imbalance,0.1,300,9,20116,0.004162513983143197,0.014305518430732637,0.8729178190845935,0.408143782501023,0.6666666666666666
queue_imbalance,0.25,1,9,47731,0.01533750312086829,0.01001237982900122,4.595561709447736,0.0017656703748147378,1.0
queue_imbalance,0.25,5,9,47731,0.004342404757112981,0.0126310103014865,1.0313675597118162,0.33253791208059,0.6666666666666666
queue_imbalance,0.25,10,9,47731,0.0010634710129509553,0.01578892670837115,0.2020664924083368,0.844908603730172,0.4444444444444444
queue_imbalance,0.25,30,9,47731,-0.008058473746609958,0.015924730003467565,-1.518105565027837,0.16746718528615537,0.4444444444444444
queue_imbalance,0.25,60,9,47731,-0.007104410913716309,0.013578567160728914,-1.5696231044752447,0.1551424833260887,0.3333333333333333
queue_imbalance,0.25,300,9,47731,-0.005185376316492922,0.017809642635422254,-0.8734666533138968,0.4078619890234979,0.5555555555555556
queue_imbalance,0.5,1,9,94684,0.0028225435591798277,0.006113134875521106,1.3851535832206991,0.20340290564970534,0.5555555555555556
queue_imbalance,0.5,5,9,94684,0.004659068788741986,0.004478179315148643,3.121180592064348,0.014203315361982272,1.0
queue_imbalance,0.5,10,9,94684,0.0028910077133323807,0.009622212618951305,0.9013543436896522,0.39372597683752897,0.6666666666666666
queue_imbalance,0.5,30,9,94684,-0.0020720135217673647,0.009584364382908472,-0.6485605426674913,0.5347918036924877,0.4444444444444444
queue_imbalance,0.5,60,9,94684,-0.003743808806840092,0.009406521505771719,-1.1940042250080243,0.26667647300784353,0.4444444444444444
queue_imbalance,0.5,300,9,94684,-0.006424255689062103,0.016945352596629232,-1.1373482468001312,0.28830844520474813,0.3333333333333333
queue_imbalance,1.0,1,9,208440,0.002526021672331498,0.005170216520993157,1.4657152144836691,0.1808943116502008,0.6666666666666666
queue_imbalance,1.0,5,9,208440,0.00294957979901862,0.0037853795095681,2.3376095777687222,0.047592955809462746,0.8888888888888888
queue_imbalance,1.0,10,9,208440,0.002179671758020817,0.005853499075845298,1.1171122074736397,0.2963704261543171,0.5555555555555556
queue_imbalance,1.0,30,9,208440,-5.255648963716867e-05,0.008398881067957463,-0.018772675507101794,0.9854822088141972,0.6666666666666666
queue_imbalance,1.0,60,9,208440,-0.0015873120648472068,0.007269624007945494,-0.6550457340485504,0.5308180470577446,0.4444444444444444
queue_imbalance,1.0,300,9,208440,-0.006392692593454485,0.014212409704036227,-1.3493895954123116,0.2141542353302192,0.2222222222222222
