signal,depth_tail,signal_q,horizon_s,n_trades,gross_per_contract,net_per_contract,net_total,t_stat,p_value,win_rate,mean_cost,net_over_mae,trades_per_day,threshold
ofi,0.1,0.99,60,135,3.048148148148148,0.6711111111111104,90.59999999999991,0.19805609673155436,0.8433013218742512,0.45925925925925926,2.3770370370370375,0.012302678480496983,15.0,358.84999999999854
signed_vol,0.25,0.95,300,411,2.5145985401459834,0.5093917274939155,209.35999999999927,0.1977099585237645,0.8433699812312889,0.48661800486618007,2.005206812652068,0.005158397240444714,45.666666666666664,71.0
signed_vol,0.25,0.99,300,179,2.62849162011173,0.4359776536312828,78.03999999999962,0.10063061074848995,0.9199569512553445,0.4748603351955307,2.192513966480447,0.0042690590318852665,19.88888888888889,177.0
ofi,0.1,0.99,10,165,2.7030303030303036,0.3327272727272729,54.900000000000034,0.22347487037525593,0.823444063735262,0.43636363636363634,2.3703030303030306,0.011990171990171997,18.333333333333332,358.84999999999854
ofi,0.25,0.9,300,510,2.16470588235294,0.1688235294117635,86.0999999999994,0.07763494845338616,0.9381489493776062,0.49019607843137253,1.9958823529411767,0.0018400384677031444,56.666666666666664,165.0
signed_vol,1.0,0.95,300,602,2.141196013289036,0.12212624584717548,73.51999999999964,0.05982109989408321,0.9523180062065232,0.4700996677740864,2.0190697674418603,0.001275469930518804,66.88888888888889,76.0
ofi,0.5,0.99,300,290,2.1379310344827576,0.05655172413792958,16.39999999999958,0.016391294960709527,0.9869335344975166,0.4482758620689655,2.081379310344828,0.000522961268181062,32.22222222222222,371.0
queue_imbalance,0.1,0.99,30,175,0.5628571428571433,-0.0428571428571429,-7.500000000000007,-0.047141771291161504,0.9624542990593918,0.44571428571428573,0.6057142857142862,-0.00325909831613254,19.444444444444443,0.4323038744409174
ofi_scaled,0.25,0.99,60,195,2.2846153846153836,-0.057948717948719176,-11.300000000000239,-0.01885280816060406,0.9849779018327506,0.4256410256410256,2.342564102564103,-0.0008864048634603316,21.666666666666668,81.31480358672748
ofi_scaled,0.1,0.9,300,310,1.8709677419354833,-0.14483870967742016,-44.90000000000025,-0.047379638798090894,0.9622412638364229,0.5129032258064516,2.0158064516129035,-0.0013577568284735895,34.44444444444444,35.19566848641011
queue_imbalance,0.1,0.99,10,189,0.544973544973545,-0.1579894179894182,-29.860000000000042,-0.19097589440287527,0.8487505610845405,0.3915343915343915,0.7029629629629632,-0.022096422096422125,21.0,0.4323038744409174
signed_vol,0.5,0.99,300,288,1.9079861111111105,-0.163611111111112,-47.12000000000026,-0.04959749086806548,0.9604776446853829,0.4965277777777778,2.0715972222222225,-0.001434398782343996,32.0,171.0
ofi_scaled,0.25,0.9,300,468,1.8365384615384595,-0.16948717948718117,-79.32000000000079,-0.06913973385477667,0.9449079878709414,0.4807692307692308,2.0060256410256407,-0.001764113239523093,52.0,32.3419205599748
ofi_scaled,0.5,0.95,300,463,1.7473002159827198,-0.2691576673866108,-124.6200000000008,-0.10890946724633539,0.9133215832868816,0.4708423326133909,2.0164578833693305,-0.0027430080752775623,51.44444444444444,42.745653427069506
queue_imbalance,0.1,0.9,300,371,1.0363881401617252,-0.29929919137466326,-111.04000000000008,-0.1541051235823882,0.8776108683888354,0.46630727762803237,1.3356873315363884,-0.0044177002416924465,41.22222222222222,0.24548524582363135
signed_vol_scaled,0.25,0.99,60,212,1.7924528301886777,-0.37679245283019025,-79.88000000000034,-0.14223880465007413,0.8870271063732654,0.46226415094339623,2.169245283018868,-0.0065614706631291295,23.555555555555557,39.41587821644235
signed_vol_scaled,1.0,0.9,300,631,1.5309033280507118,-0.49198098256735495,-310.44000000000096,-0.24686798292290044,0.8050908170406677,0.4643423137876387,2.0228843106180667,-0.005178747184919526,70.11111111111111,8.001448345221121
queue_imbalance,0.1,0.99,60,165,0.012121212121212532,-0.5218181818181817,-86.1,-0.4663380545248825,0.6415923755144712,0.45454545454545453,0.5339393939393943,-0.025454545454545452,18.333333333333332,0.4323038744409174
signed_vol,0.25,0.9,300,496,1.3709677419354822,-0.6069354838709691,-301.04000000000065,-0.272265252553493,0.7855316016695086,0.5020161290322581,1.9779032258064513,-0.006326363349795117,55.111111111111114,46.0
queue_imbalance,0.1,0.99,5,196,0.13010204081632615,-0.6073469387755107,-119.0400000000001,-0.7323374680089334,0.4648419210461687,0.30612244897959184,0.7374489795918369,-0.12146938775510215,21.77777777777778,0.4323038744409174
signed_vol_scaled,0.25,0.99,10,313,1.6565495207667738,-0.6585303514376996,-206.11999999999995,-0.6597638917252526,0.5098920772407167,0.43769968051118213,2.3150798722044734,-0.02306586169659193,34.77777777777778,39.41587821644235
queue_imbalance,1.0,0.95,300,573,1.2897033158813263,-0.6989877835951138,-400.5200000000002,-0.39266562827382945,0.6947127433617792,0.4799301919720768,1.9886910994764402,-0.007943042995399021,63.666666666666664,0.24914960970968023
ofi_scaled,0.25,0.9,60,1292,1.3208204334365325,-0.7024613003095974,-907.5799999999998,-0.9578298830389385,0.33832788192735885,0.4613003095975232,2.02328173374613,-0.01467665291845594,143.55555555555554,32.3419205599748
signed_vol,0.25,0.99,10,368,1.501358695652174,-0.7209782608695654,-265.32000000000005,-0.8732915796991634,0.3830752057980248,0.4320652173913043,2.2223369565217395,-0.0275708703965417,40.888888888888886,177.0
queue_imbalance,0.1,0.99,1,199,0.002512562814069863,-0.7525628140703525,-149.76000000000016,-0.7604616840607062,0.4478832739487566,0.10552763819095477,0.7550753768844224,-0.37628140703517626,22.11111111111111,0.4323038744409174
ofi_scaled,0.1,0.9,60,654,1.2477064220183496,-0.7789908256880725,-509.45999999999947,-0.710675941893204,0.4775388132967666,0.4785932721712538,2.026697247706422,-0.016456104054672776,72.66666666666667,35.19566848641011
signed_vol,0.25,0.99,60,284,1.3556338028169015,-0.7822535211267606,-222.16000000000003,-0.41842932877482886,0.6759506002340969,0.46830985915492956,2.137887323943662,-0.014672985155953305,31.555555555555557,177.0
ofi,0.5,0.99,10,783,1.1845466155810984,-0.9194380587484037,-719.9200000000001,-1.6600748813774608,0.09730029280300942,0.4227330779054917,2.103984674329502,-0.03834986689252987,87.0,371.0
signed_vol_scaled,0.25,0.9,300,472,1.0391949152542357,-0.9561016949152559,-451.28000000000077,-0.40643530036748027,0.6846073921580331,0.4936440677966102,1.9952966101694916,-0.009669802224174523,52.44444444444444,9.29136954262414
signed_vol,1.0,0.99,300,403,0.9789081885856059,-1.077468982630275,-434.2200000000008,-0.3877415551732927,0.6984125224962048,0.47890818858560796,2.056377171215881,-0.009848893808320613,44.77777777777778,177.0
ofi,0.5,0.99,30,660,1.0098484848484857,-1.0831818181818176,-714.8999999999996,-1.0970442264104634,0.27302276122564073,0.4348484848484849,2.0930303030303032,-0.02592894837060006,73.33333333333333,371.0
signed_vol_scaled,0.25,0.95,300,359,0.8509749303621161,-1.173147632311979,-421.1600000000004,-0.39775039457124944,0.6910512504831035,0.4763231197771588,2.024122562674095,-0.01020794111213382,39.888888888888886,15.207681885323352
signed_vol_scaled,0.5,0.9,300,576,0.8090277777777772,-1.1948611111111123,-688.2400000000007,-0.58272913333329,0.5603041026644917,0.5034722222222222,2.0038888888888895,-0.01231022393932891,64.0,8.730085206696428
ofi_scaled,0.5,0.99,60,357,0.9229691876750703,-1.2287955182072827,-438.6799999999999,-0.5697678982323422,0.5691944901927213,0.4425770308123249,2.151764705882353,-0.01759191865722667,39.666666666666664,76.89006003989822
ofi,0.1,0.99,5,173,1.1705202312138727,-1.2313294797687866,-213.0200000000001,-1.138115805775405,0.25665494979906733,0.4161849710982659,2.4018497109826593,-0.05609701502363493,19.22222222222222,358.84999999999854
ofi,1.0,0.99,10,1608,0.7876243781094527,-1.2384452736318408,-1991.4199999999998,-3.392232814419306,0.000710080429737902,0.42350746268656714,2.0260696517412935,-0.04856648131889572,178.66666666666666,381.0
queue_imbalance,0.1,0.9,60,937,0.4375667022411951,-1.2399999999999998,-1161.8799999999999,-2.4791549441594105,0.013344564417101084,0.45464247598719315,1.6775667022411949,-0.042033898305084735,104.11111111111111,0.24548524582363135
queue_imbalance,0.5,0.9,300,559,0.7379248658318425,-1.2489445438282654,-698.1600000000003,-0.6571936228990225,0.5113273979972912,0.4472271914132379,1.9868694096601078,-0.015212479218371077,62.111111111111114,0.21773214171586805
signed_vol_scaled,0.25,0.99,30,251,0.9681274900398413,-1.265896414342629,-317.7399999999999,-0.6944441758848293,0.4880485376238005,0.4262948207171315,2.2340239043824703,-0.0278985435667797,27.88888888888889,39.41587821644235
queue_imbalance,0.25,0.99,10,428,0.07593457943925186,-1.285560747663552,-550.2200000000003,-3.210697182840456,0.0014241850744493684,0.3294392523364486,1.3614953271028039,-0.17343146680115373,47.55555555555556,0.4077102629919624
ofi_scaled,0.5,0.9,300,561,0.689839572192513,-1.2988235294117652,-728.6400000000002,-0.6157098666913142,0.538336178824016,0.49376114081996436,1.9886631016042782,-0.012671449067431855,62.333333333333336,30.907574023643402
signed_vol,0.1,0.99,10,152,1.164473684210527,-1.3024999999999993,-197.9799999999999,-0.8385946471832545,0.40302235902844363,0.42105263157894735,2.4669736842105263,-0.045561871447310866,16.88888888888889,199.6999999999971
ofi,0.25,0.99,10,409,0.8557457212713941,-1.331687041564792,-544.6599999999999,-1.7128856613855572,0.087493289100695,0.40097799511002447,2.187432762836186,-0.048162279984260106,45.44444444444444,362.0
ofi,1.0,0.99,5,1750,0.671142857142857,-1.3691428571428574,-2396.0000000000005,-5.107760375175367,3.6159499862982095e-07,0.4142857142857143,2.0402857142857145,-0.07606349206349208,194.44444444444446,381.0
ofi,0.5,0.99,60,556,0.7032374100719425,-1.369496402877698,-761.44,-0.9976325366600789,0.3188923319410198,0.43345323741007197,2.0727338129496404,-0.023999936961712123,61.77777777777778,371.0
ofi_scaled,0.25,0.99,5,363,0.9986225895316809,-1.3791184573002755,-500.62,-1.599129412127654,0.1106642429595662,0.42699724517906334,2.3777410468319564,-0.05424261385645135,40.333333333333336,81.31480358672748
queue_imbalance,0.5,0.9,60,1999,0.5430215107553782,-1.4198399199599796,-2838.2599999999993,-3.713553471291231,0.00020997255038911192,0.448224112056028,1.9628614307153578,-0.0458012877406445,222.11111111111111,0.21773214171586805
ofi,0.25,0.99,60,322,0.7577639751552792,-1.42944099378882,-460.28000000000003,-0.7492274093854459,0.4542688354084208,0.4254658385093168,2.187204968944099,-0.026234292154876257,35.77777777777778,362.0
ofi,0.1,0.95,10,740,0.6736486486486493,-1.4379729729729729,-1064.1,-2.627905572419576,0.00876951609408711,0.40540540540540543,2.111621621621622,-0.05639109697933227,82.22222222222223,215.0
ofi,0.25,0.99,30,363,0.7451790633608817,-1.439724517906336,-522.62,-1.0841246432006957,0.27903104685513985,0.39944903581267216,2.1849035812672177,-0.034650409576566454,40.333333333333336,362.0
ofi_scaled,1.0,0.9,60,2414,0.5602734051367029,-1.4552029826014912,-3512.8599999999997,-2.8454754963336786,0.004471934847689098,0.4531897265948633,2.015476387738194,-0.030741018908930367,268.22222222222223,28.48228455540736
ofi,0.5,0.99,5,835,0.6706586826347305,-1.4591616766467066,-1218.4,-3.7302320216572618,0.000204250720501398,0.41077844311377243,2.129820359281437,-0.07855513736994384,92.77777777777777,371.0
ofi_scaled,0.5,0.99,5,727,0.7984869325997253,-1.4635213204951858,-1063.98,-2.71466553740525,0.006791824603049055,0.4332874828060523,2.262008253094911,-0.06775561668959194,80.77777777777777,76.89006003989822
queue_imbalance,0.25,0.99,1,465,-0.07849462365591431,-1.4754838709677423,-686.1000000000001,-3.425697653103061,0.0006677260131632877,0.07526881720430108,1.396989247311828,-0.7377419354838711,51.666666666666664,0.4077102629919624
signed_vol_scaled,0.5,0.9,30,2742,0.5534281546316557,-1.4836177972283005,-4068.08,-4.0385165808657275,5.526636681715839e-05,0.4401896425966448,2.037045951859956,-0.04094150527018422,304.6666666666667,8.730085206696428
ofi,0.1,0.95,5,825,0.6406060606060608,-1.4915151515151515,-1230.5,-3.786170159325197,0.00016409034918196991,0.3927272727272727,2.1321212121212123,-0.08646464646464647,91.66666666666667,215.0
signed_vol_scaled,1.0,0.9,60,2435,0.5277207392197127,-1.4987268993839835,-3649.3999999999996,-2.967811006508537,0.003028532758808073,0.4513347022587269,2.0264476386036963,-0.032705442430637936,270.55555555555554,8.001448345221121
signed_vol,0.25,0.9,60,1407,0.5007107320540165,-1.4994171997157066,-2109.6799999999994,-2.3720108340257178,0.017825561875707517,0.44420753375977257,2.000127931769723,-0.0352804046991931,156.33333333333334,46.0
ofi,0.1,0.9,60,835,0.4808383233532938,-1.5142514970059875,-1264.3999999999996,-1.729390282294961,0.08410928529300805,0.45868263473053894,1.9950898203592813,-0.03620445898400448,92.77777777777777,159.0
queue_imbalance,0.25,0.99,30,386,-0.20725388601036254,-1.5146113989637304,-584.64,-2.938876056398197,0.0034924907463862453,0.39896373056994816,1.3073575129533679,-0.1044559585492228,42.888888888888886,0.4077102629919624
signed_vol,0.25,0.99,1,439,0.7767653758542143,-1.5201822323462417,-667.3600000000001,-3.8733834581382816,0.00012372260111583502,0.3143507972665148,2.296947608200456,-0.1595991844982931,48.77777777777778,177.0
ofi_scaled,0.1,0.9,30,826,0.5345036319612599,-1.536610169491525,-1269.2399999999998,-2.101497438808603,0.03590005702368543,0.4539951573849879,2.071113801452785,-0.04104467898474858,91.77777777777777,35.19566848641011
signed_vol,0.1,0.99,1,187,1.021390374331551,-1.5367914438502674,-287.38,-2.6798000577825656,0.008027596212646973,0.37967914438502676,2.5581818181818186,-0.1406674090480794,20.77777777777778,199.6999999999971
signed_vol,1.0,0.95,60,2131,0.48521820741436006,-1.5459596433599248,-3294.4399999999996,-2.8548581305567917,0.004347269021634993,0.4528390427029564,2.031177850774285,-0.03271872261079206,236.77777777777777,76.0
ofi_scaled,0.5,0.9,60,1885,0.4615384615384617,-1.5490185676392572,-2919.8999999999996,-2.5242773466444213,0.01167519839775794,0.4482758620689655,2.010557029177719,-0.031167375606423683,209.44444444444446,30.907574023643402
ofi_scaled,1.0,0.99,5,1546,0.6248382923673999,-1.5553298835705045,-2404.54,-4.609143215475824,4.3760340033241645e-06,0.43919793014230274,2.1801681759379044,-0.0758697504180734,171.77777777777777,71.60256485463921
queue_imbalance,1.0,0.95,60,2070,0.3531400966183573,-1.5629468599033818,-3235.3,-4.008157804247011,6.336210353135328e-05,0.4463768115942029,1.916086956521739,-0.047524039829825365,230.0,0.24914960970968023
ofi_scaled,0.1,0.99,10,131,0.9656488549618334,-1.5720610687022891,-205.93999999999988,-0.6899680423101848,0.49144417045030175,0.4580152671755725,2.5377099236641225,-0.04192162849872771,14.555555555555555,92.98243982064129
signed_vol,0.5,0.95,60,1486,0.4602960969044416,-1.572436069986541,-2336.64,-2.38058704871225,0.017410591068397877,0.45423956931359355,2.0327321668909826,-0.032887551790568174,165.11111111111111,73.0
ofi_scaled,0.5,0.95,60,1244,0.4437299035369786,-1.6005305466237936,-1991.0599999999993,-1.938295498749404,0.05281336357420144,0.43729903536977494,2.044260450160772,-0.02940800269405225,138.22222222222223,42.745653427069506
ofi_scaled,0.25,0.9,10,2559,0.47049628761234863,-1.601664712778429,-4098.66,-6.514574462596412,8.746904158682231e-11,0.4157874169597499,2.0721610003907776,-0.07272030477995138,284.3333333333333,32.3419205599748
signed_vol,0.25,0.95,60,945,0.42645502645502664,-1.6061375661375659,-1517.7999999999997,-1.9218003547716578,0.05493165862204894,0.4613756613756614,2.0325925925925925,-0.0354555754114253,105.0,71.0
ofi,0.25,0.9,60,1512,0.38789682539682535,-1.607724867724868,-2430.88,-2.5950297114808887,0.009549839784371126,0.43452380952380953,1.9956216931216932,-0.03738895041220623,168.0,165.0
ofi,1.0,0.99,60,974,0.36242299794661137,-1.6090965092402467,-1567.2600000000002,-1.603769991989843,0.10908928965408522,0.4486652977412731,1.971519507186858,-0.027500047156423787,108.22222222222223,381.0
ofi_scaled,1.0,0.95,60,1749,0.42767295597484245,-1.6130703259005148,-2821.26,-2.4207881709131387,0.015588197217172597,0.44939965694682676,2.0407432818753573,-0.030150847213093735,194.33333333333334,39.76153700911076
ofi,0.5,0.95,60,1574,0.3846886912325289,-1.6304066073697585,-2566.2599999999998,-2.4510257250252385,0.01435315639267366,0.44726810673443457,2.0150952986022874,-0.03327360423203589,174.88888888888889,227.0
queue_imbalance,0.25,0.99,5,445,-0.2595505617977534,-1.6388764044943824,-729.3000000000002,-4.097894338240078,4.9570443344323237e-05,0.2449438202247191,1.379325842696629,-0.3277752808988765,49.44444444444444,0.4077102629919624
ofi,0.25,0.99,1,466,0.6105150214592279,-1.647725321888412,-767.84,-6.268294197885524,8.338963285746985e-10,0.33476394849785407,2.25824034334764,-0.18966622410226325,51.77777777777778,362.0
ofi_scaled,0.1,0.9,5,1307,0.4946442234123949,-1.6546901300688601,-2162.6800000000003,-5.488681514029499,4.859493153976761e-08,0.39709257842387147,2.149334353481255,-0.09192722944827,145.22222222222223,35.19566848641011
ofi,0.1,0.9,300,366,0.367486338797814,-1.6675956284153008,-610.3400000000001,-0.6404639513226035,0.5222728793218496,0.4726775956284153,2.035081967213115,-0.017147512888589213,40.666666666666664,159.0
ofi,1.0,0.99,1,1966,0.3992878942014244,-1.6736215666327572,-3290.3400000000006,-12.293957807521918,1.608859168706585e-33,0.3158697863682604,2.0729094608341816,-0.2159511698880977,218.44444444444446,381.0
signed_vol,0.5,0.95,30,2037,0.3448699067255767,-1.699499263622975,-3461.88,-3.9244503282843834,8.981464612565419e-05,0.4491899852724595,2.044369170348552,-0.046818161532313364,226.33333333333334,73.0
ofi,0.25,0.99,5,427,0.5023419203747075,-1.7025292740046836,-726.9799999999999,-2.839116944589533,0.004740360953353124,0.4028103044496487,2.204871194379391,-0.08366237218696233,47.44444444444444,362.0
ofi,0.5,0.99,1,919,0.4570184983677912,-1.7040914036996737,-1566.0600000000002,-9.773044207306945,1.5780147121102774e-21,0.31229597388465724,2.161109902067465,-0.21988276176769983,102.11111111111111,371.0
ofi,0.25,0.95,10,1716,0.3601398601398602,-1.7041608391608392,-2924.34,-5.510328351962275,4.1260211050077664e-08,0.40675990675990675,2.0643006993006994,-0.0749081687543226,190.66666666666666,220.0
ofi,0.5,0.95,30,2159,0.3263084761463646,-1.7059564613246874,-3683.16,-3.9556019707916357,7.880589749383598e-05,0.4423344140805929,2.032264937471052,-0.047060867898612066,239.88888888888889,227.0
signed_vol_scaled,0.5,0.9,60,1855,0.31832884097034997,-1.710080862533693,-3172.2000000000003,-2.92795665776163,0.003453580994419879,0.4495956873315364,2.028409703504043,-0.03575704887681532,206.11111111111111,8.730085206696428
ofi,0.1,0.9,30,1054,0.30882352941176494,-1.7105882352941175,-1802.9599999999998,-2.9782088152430957,0.0029657993297679142,0.4497153700189753,2.0194117647058825,-0.05079697803397528,117.11111111111111,159.0
signed_vol,0.5,0.9,60,2054,0.30355404089581395,-1.7190652385589091,-3530.9599999999996,-3.2456215210741095,0.0011907978527560645,0.44401168451801365,2.022619279454723,-0.039214490756975404,228.22222222222223,47.0
ofi,0.1,0.99,1,194,0.7938144329896906,-1.7193814432989694,-333.56000000000006,-3.8618348081000557,0.0001535086227472916,0.34536082474226804,2.51319587628866,-0.19455518453170798,21.555555555555557,358.84999999999854
ofi_scaled,0.25,0.99,10,322,0.6428571428571441,-1.7244720496894406,-555.2799999999999,-1.5140272223892222,0.1310029095569937,0.43478260869565216,2.3673291925465847,-0.0551831055900621,35.77777777777778,81.31480358672748
queue_imbalance,0.1,0.95,1,974,-0.044147843942505594,-1.7266529774127313,-1681.7600000000002,-8.179101605360527,8.877053759381838e-16,0.09548254620123203,1.6825051334702257,-0.6906611909650925,108.22222222222223,0.30878459800965286
ofi,0.25,0.95,5,1933,0.34428349715468176,-1.7332747025349198,-3350.42,-7.734865546833082,1.6544763252228965e-14,0.3735126745990688,2.0775581996896015,-0.10832966890843249,214.77777777777777,220.0
ofi,1.0,0.99,30,1241,0.3311845286059629,-1.7460435132957293,-2166.84,-2.6190349876621664,0.00892544074050353,0.44399677679290894,2.077228041901692,-0.04182140151606537,137.88888888888889,381.0
signed_vol,1.0,0.99,1,1864,0.3881437768240341,-1.7515343347639487,-3264.8600000000006,-11.787254011253642,5.5560280746240845e-31,0.2907725321888412,2.139678111587983,-0.22600443029212242,207.11111111111111,177.0
queue_imbalance,0.5,0.99,1,912,-0.11184210526315819,-1.7641228070175439,-1608.88,-7.913256695126975,7.253053617814147e-15,0.06578947368421052,1.6522807017543857,-0.7840545808966861,101.33333333333333,0.38585688210293256
signed_vol_scaled,0.25,0.99,1,417,0.6774580335731417,-1.7747721822541966,-740.08,-3.9902009299783523,7.801230228628855e-05,0.34292565947242204,2.4522302158273384,-0.15988938578866638,46.333333333333336,39.41587821644235
queue_imbalance,0.1,0.9,1,1909,0.022001047668936735,-1.779811419591409,-3397.66,-15.188391097940464,2.848131237571602e-49,0.10895756940806706,1.8018124672603457,-0.7119245678365635,212.11111111111111,0.24548524582363135
signed_vol_scaled,0.25,0.9,30,1677,0.2537268932617769,-1.7823375074537866,-2988.98,-3.8972344417581417,0.00010112838980612767,0.44484197972570066,2.0360644007155635,-0.05129028798428163,186.33333333333334,9.29136954262414
signed_vol_scaled,0.1,0.9,5,1213,0.38169826875515267,-1.7956471558120362,-2178.12,-5.566295152954788,3.2010894761731244e-08,0.37757625721352017,2.177345424567189,-0.09046081389481289,134.77777777777777,10.46533389403055
ofi_scaled,0.5,0.99,10,636,0.4198113207547183,-1.8083962264150937,-1150.1399999999996,-2.4073379631347533,0.016353569950526205,0.43553459119496857,2.228207547169812,-0.057868679245282995,70.66666666666667,76.89006003989822
ofi_scaled,0.25,0.9,30,1773,0.21235194585448447,-1.815860124083474,-3219.5199999999995,-3.87366575094032,0.00011110846716313388,0.4444444444444444,2.0282120699379584,-0.0494111598390061,197.0,32.3419205599748
ofi_scaled,0.25,0.9,5,3095,0.2735056542810983,-1.8183521809369956,-5627.800000000001,-10.335829075766966,1.2155011708491005e-24,0.38578352180937,2.091857835218094,-0.1097045056372245,343.8888888888889,32.3419205599748
ofi,0.1,0.95,1,953,0.35519412381951754,-1.8386358866736623,-1752.2200000000003,-10.389179783660481,5.0454592517143704e-24,0.291710388247639,2.19383001049318,-0.241925774562324,105.88888888888889,215.0
queue_imbalance,1.0,0.99,1,1960,-0.08801020408163263,-1.8399999999999999,-3606.3999999999996,-14.822951223328486,3.4004994122675377e-47,0.06377551020408163,1.7519897959183672,-0.736,217.77777777777777,0.3571409513528686
ofi,0.5,0.95,5,3649,0.21690874212112932,-1.8433159769799945,-6726.26,-11.888189000044989,5.276804922845422e-32,0.3702384214853385,2.060224719101124,-0.11520724856124966,405.44444444444446,227.0
signed_vol,0.5,0.99,1,886,0.35722347629796825,-1.8460948081264112,-1635.6400000000003,-8.115709025262609,1.6091123879383672e-15,0.2878103837471783,2.2033182844243795,-0.21718762448546014,98.44444444444444,171.0
ofi_scaled,0.1,0.95,5,667,0.4362818590704649,-1.8494452773613193,-1233.58,-3.574279294813814,0.00037657077672955693,0.39280359820089955,2.285727136431784,-0.08058585086541697,74.11111111111111,49.641460834149775
queue_imbalance,0.5,0.99,10,800,-0.22999999999999998,-1.853125,-1482.5,-6.389623126770757,2.822675811030298e-10,0.3,1.623125,-0.20590277777777777,88.88888888888889,0.38585688210293256
queue_imbalance,1.0,0.95,10,5580,0.10008960573476688,-1.8543369175627242,-10347.2,-21.59744937984439,2.0317080508702326e-99,0.339247311827957,1.9544265232974911,-0.1724964574476953,620.0,0.24914960970968023
signed_vol_scaled,0.25,0.9,5,2904,0.2496556473829199,-1.8555303030303034,-5388.460000000001,-9.95551110901275,5.548225228915542e-23,0.36845730027548207,2.1051859504132233,-0.10914884135472373,322.6666666666667,9.29136954262414
queue_imbalance,0.25,0.95,1,2262,-0.04067197170645431,-1.8562687886825822,-4198.880000000001,-19.442167898585314,5.565745095499653e-78,0.08576480990274093,1.8155968169761278,-0.7425075154730328,251.33333333333334,0.2878989191680709
queue_imbalance,0.1,0.95,30,703,-0.2667140825035563,-1.8573541963015652,-1305.7200000000003,-4.501807422258749,7.887057008061955e-06,0.39829302987197723,1.5906401137980088,-0.09919114532985661,78.11111111111111,0.30878459800965286
ofi_scaled,0.25,0.95,5,1622,0.30394574599260205,-1.859913686806412,-3016.78,-6.566974510145737,6.895533641674678e-11,0.39457459926017263,2.163859432799014,-0.09417284490159047,180.22222222222223,44.88657606875084
ofi,0.25,0.9,10,2992,0.16811497326203217,-1.8624933155080214,-5572.58,-9.059952379829928,2.299702252972561e-19,0.39538770053475936,2.0306082887700536,-0.09551247771836008,332.44444444444446,165.0
