timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 18:21:20.264236,0.009064583333333332,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,22,5,6,22.727272727272727
2026-01-24 18:21:20.276740,0.009272983333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,24,5,7,20.833333333333336
2026-01-24 18:21:20.289870,0.009491833333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,26,5,8,19.230769230769234
2026-01-24 18:21:20.302491,0.009702183333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,28,5,9,17.857142857142858
2026-01-24 18:21:20.315752,0.009923183333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,30,5,10,16.666666666666664
2026-01-24 18:21:20.328535,0.010136233333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,32,5,11,15.625
2026-01-24 18:21:20.341483,0.010352033333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,34,5,12,14.705882352941178
2026-01-24 18:21:20.354716,0.010572583333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,36,5,13,13.88888888888889
2026-01-24 18:21:20.368532,0.010802833333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,38,5,14,13.157894736842104
2026-01-24 18:21:20.381926,0.011026083333333332,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,40,5,15,12.5
2026-01-24 18:21:20.396608,0.011270783333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,42,5,16,11.904761904761903
2026-01-24 18:21:20.411687,0.0115221,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,44,5,17,11.363636363636363
2026-01-24 18:21:20.425287,0.011748766666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,46,5,18,10.869565217391305
2026-01-24 18:21:20.439683,0.0119887,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,48,5,19,10.416666666666668
2026-01-24 18:21:20.453673,0.012221866666666666,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,50,5,20,10.0
2026-01-24 18:21:20.467314,0.012449216666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,52,5,21,9.615384615384617
2026-01-24 18:21:20.481428,0.012684450000000002,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,54,5,22,9.25925925925926
2026-01-24 18:21:20.495975,0.0129269,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,56,5,23,8.928571428571429
2026-01-24 18:21:20.509649,0.0131548,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,58,5,24,8.620689655172415
2026-01-24 18:21:20.523393,0.013383866666666666,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,60,5,25,8.333333333333332
2026-01-24 18:21:20.537095,0.013612216666666668,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,62,5,26,8.064516129032258
2026-01-24 18:21:20.551346,0.013849733333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,64,5,27,7.8125
2026-01-24 18:21:20.565572,0.014086850000000001,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,66,5,28,7.575757575757576
2026-01-24 18:21:20.579097,0.014312266666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,68,5,29,7.352941176470589
2026-01-24 18:21:20.593027,0.014544433333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,70,5,30,7.142857142857142
2026-01-24 18:21:20.608425,0.014801066666666666,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,72,5,31,6.944444444444445
2026-01-24 18:21:20.622088,0.015028783333333332,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,74,5,32,6.756756756756757
2026-01-24 18:21:20.636209,0.015264133333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,76,5,33,6.578947368421052
2026-01-24 18:21:20.650739,0.0155063,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,78,5,34,6.41025641025641
2026-01-24 18:21:20.665310,0.01574915,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,80,5,35,6.25
2026-01-24 18:21:20.679094,0.015978883333333332,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,82,5,36,6.097560975609756
2026-01-24 18:21:20.693279,0.0162153,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,84,5,37,5.952380952380952
2026-01-24 18:21:20.707813,0.016457533333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,86,5,38,5.813953488372093
2026-01-24 18:21:20.721506,0.01668575,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,88,5,39,5.681818181818182
2026-01-24 18:21:20.735436,0.016917916666666664,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,90,5,40,5.555555555555555
2026-01-24 18:21:20.749839,0.017157966666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,92,5,41,5.434782608695652
2026-01-24 18:21:20.764258,0.017398283333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,94,5,42,5.319148936170213
2026-01-24 18:21:20.778291,0.017632166666666668,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,96,5,43,5.208333333333334
2026-01-24 18:21:20.791856,0.017858250000000003,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,98,5,44,5.1020408163265305
2026-01-24 18:21:20.806456,0.018101583333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,100,5,45,5.0
2026-01-24 18:21:20.820321,0.018332666666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,102,5,46,4.901960784313726
2026-01-24 18:21:20.834083,0.018562033333333335,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,104,5,47,4.807692307692308
2026-01-24 18:21:20.849768,0.018823450000000002,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,106,5,48,4.716981132075472
2026-01-24 18:21:20.864858,0.01907495,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,108,5,49,4.62962962962963
2026-01-24 18:21:20.880073,0.019328533333333335,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,110,5,50,4.545454545454546
2026-01-24 18:21:20.896208,0.019597466666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,112,5,51,4.464285714285714
2026-01-24 18:21:20.910960,0.019843316666666666,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,114,5,52,4.385964912280701
2026-01-24 18:21:20.925465,0.020085066666666665,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,116,5,53,4.310344827586207
2026-01-24 18:21:20.939569,0.020320133333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,118,5,54,4.23728813559322
2026-01-24 18:21:20.954302,0.02056568333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,120,5,55,4.166666666666666
2026-01-24 18:21:20.968111,0.020795833333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,122,5,56,4.098360655737705
2026-01-24 18:21:20.982349,0.02103315,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,124,5,57,4.032258064516129
2026-01-24 18:21:20.998362,0.021300016666666664,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,126,5,58,3.968253968253968
2026-01-24 18:21:21.014660,0.02157165,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,128,5,59,3.90625
2026-01-24 18:21:21.029374,0.021816883333333332,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,130,5,60,3.8461538461538463
2026-01-24 18:21:21.044256,0.022064916666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,132,5,61,3.787878787878788
2026-01-24 18:21:21.058440,0.022301333333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,134,5,62,3.731343283582089
2026-01-24 18:21:21.072492,0.022535516666666665,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,136,5,63,3.6764705882352944
2026-01-24 18:21:21.086407,0.022767416666666665,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,138,5,64,3.6231884057971016
2026-01-24 18:21:21.100924,0.023009383333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,140,5,65,3.571428571428571
2026-01-24 18:21:21.115529,0.0232528,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,142,5,66,3.5211267605633805
2026-01-24 18:21:21.129223,0.023481033333333335,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,144,5,67,3.4722222222222223
2026-01-24 18:21:21.142718,0.02370595,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,146,5,68,3.4246575342465753
2026-01-24 18:21:21.157424,0.023951049999999998,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,148,5,69,3.3783783783783785
2026-01-24 18:21:21.172994,0.02421055,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,150,5,70,3.3333333333333335
2026-01-24 18:21:21.189419,0.0244843,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,152,5,71,3.289473684210526
2026-01-24 18:21:21.231781,0.025190333333333332,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,154,5,72,3.2467532467532463
2026-01-24 18:21:21.246588,0.025437116666666666,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,156,5,73,3.205128205128205
2026-01-24 18:21:21.260914,0.025675883333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,158,5,74,3.1645569620253164
2026-01-24 18:21:21.275000,0.02591065,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,160,5,75,3.125
2026-01-24 18:21:21.288741,0.02613966666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,162,5,76,3.0864197530864197
2026-01-24 18:21:21.303583,0.02638703333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,164,5,77,3.048780487804878
2026-01-24 18:21:21.318367,0.02663345,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,166,5,78,3.0120481927710845
2026-01-24 18:21:21.332119,0.026862633333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,168,5,79,2.976190476190476
2026-01-24 18:21:21.346936,0.027109566666666664,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,170,5,80,2.941176470588235
2026-01-24 18:21:21.362844,0.027374716666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,172,5,81,2.9069767441860463
2026-01-24 18:21:21.378046,0.027628083333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,174,5,82,2.8735632183908044
2026-01-24 18:21:21.392407,0.027867433333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,176,5,83,2.840909090909091
2026-01-24 18:21:21.407344,0.02811638333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,178,5,84,2.8089887640449436
2026-01-24 18:21:21.422386,0.02836708333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,180,5,85,2.7777777777777777
2026-01-24 18:21:21.436155,0.028596566666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,182,5,86,2.7472527472527473
2026-01-24 18:21:21.450364,0.028833383333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,184,5,87,2.717391304347826
2026-01-24 18:21:21.464629,0.029071133333333332,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,186,5,88,2.6881720430107525
