timestamp,score,executed,direction,reason
2026-01-05 06:45:00+00:00,0.47552500736253844,False,LONG,risk_consecutive_losses
2026-01-05 06:50:00+00:00,0.7657674861966333,False,LONG,risk_consecutive_losses
2026-01-05 06:55:00+00:00,0.5245211552049113,False,LONG,risk_consecutive_losses
2026-01-05 07:00:00+00:00,0.6906461183480381,False,LONG,risk_consecutive_losses
2026-01-05 07:05:00+00:00,0.7677653859704503,False,LONG,risk_consecutive_losses
2026-01-05 07:10:00+00:00,0.6855972513055115,False,LONG,risk_consecutive_losses
2026-01-05 07:15:00+00:00,0.5770348285046006,False,LONG,risk_consecutive_losses
2026-01-05 07:20:00+00:00,0.46656899895432,False,LONG,risk_consecutive_losses
2026-01-05 07:25:00+00:00,0.4999361305817325,False,LONG,risk_consecutive_losses
2026-01-05 07:30:00+00:00,0.49287958625016576,False,LONG,risk_consecutive_losses
2026-01-05 07:35:00+00:00,0.6048265468323879,False,LONG,risk_consecutive_losses
2026-01-05 07:40:00+00:00,0.7070599066584706,False,LONG,risk_consecutive_losses
2026-01-05 07:45:00+00:00,0.5518331504163668,False,LONG,risk_consecutive_losses
2026-01-05 07:50:00+00:00,0.6232274684406407,False,LONG,risk_consecutive_losses
2026-01-05 07:55:00+00:00,0.7375188518663267,False,LONG,risk_consecutive_losses
2026-01-05 08:00:00+00:00,0.4642362042925853,False,LONG,risk_consecutive_losses
2026-01-05 08:05:00+00:00,0.6057255343981109,False,LONG,risk_consecutive_losses
2026-01-05 08:10:00+00:00,0.16013060421820308,False,LONG,risk_consecutive_losses
2026-01-05 08:15:00+00:00,0.3450533009345453,False,LONG,risk_consecutive_losses
2026-01-05 08:20:00+00:00,0.5719047245087798,False,LONG,risk_consecutive_losses
2026-01-05 08:25:00+00:00,0.5983137473559081,False,LONG,risk_consecutive_losses
2026-01-05 08:30:00+00:00,0.6965815829101976,False,LONG,risk_consecutive_losses
2026-01-05 08:35:00+00:00,0.645123281486213,False,LONG,risk_consecutive_losses
2026-01-05 08:40:00+00:00,0.6309284634323408,False,LONG,risk_consecutive_losses
2026-01-05 08:45:00+00:00,0.6698646302760483,False,LONG,risk_consecutive_losses
2026-01-05 08:50:00+00:00,0.6003503660193792,False,LONG,risk_consecutive_losses
2026-01-05 08:55:00+00:00,0.669028711216294,False,LONG,risk_consecutive_losses
2026-01-05 09:00:00+00:00,0.5424119872409908,False,LONG,risk_consecutive_losses
2026-01-05 09:05:00+00:00,0.5904760904045667,False,LONG,risk_consecutive_losses
2026-01-05 09:10:00+00:00,0.6994310615869562,False,LONG,risk_consecutive_losses
2026-01-05 09:15:00+00:00,0.6607356312143992,False,LONG,risk_consecutive_losses
2026-01-05 09:20:00+00:00,0.5340681534154309,False,LONG,risk_consecutive_losses
2026-01-05 09:25:00+00:00,0.35872798978393544,False,LONG,risk_consecutive_losses
2026-01-05 09:30:00+00:00,0.44280226647803944,False,LONG,risk_consecutive_losses
2026-01-05 09:35:00+00:00,0.596560397197335,False,LONG,risk_consecutive_losses
2026-01-05 09:40:00+00:00,0.6522108278309202,False,LONG,risk_consecutive_losses
2026-01-05 09:45:00+00:00,0.6977597050754143,False,LONG,risk_consecutive_losses
2026-01-05 09:50:00+00:00,0.7379227209426766,False,LONG,risk_consecutive_losses
2026-01-05 09:55:00+00:00,0.6275856049737513,False,LONG,risk_consecutive_losses
2026-01-05 10:00:00+00:00,0.5164116874550584,False,LONG,risk_consecutive_losses
2026-01-05 10:05:00+00:00,0.5676337209971147,False,LONG,risk_consecutive_losses
2026-01-05 10:10:00+00:00,0.7078017814130159,False,LONG,risk_consecutive_losses
2026-01-05 10:15:00+00:00,0.6196885861998531,False,LONG,risk_consecutive_losses
2026-01-05 10:20:00+00:00,0.5023615860556805,False,LONG,risk_consecutive_losses
2026-01-05 10:25:00+00:00,0.6547274416021737,False,LONG,risk_consecutive_losses
2026-01-05 10:30:00+00:00,0.6659005742647011,False,LONG,risk_consecutive_losses
2026-01-05 10:35:00+00:00,0.7493567912852379,False,LONG,risk_consecutive_losses
2026-01-05 10:40:00+00:00,0.7172388777088935,False,LONG,risk_consecutive_losses
2026-01-05 10:45:00+00:00,0.5838926096672714,False,LONG,risk_consecutive_losses
2026-01-05 10:50:00+00:00,0.7470728134013884,False,LONG,risk_consecutive_losses
2026-01-05 10:55:00+00:00,0.803246640323216,False,LONG,risk_consecutive_losses
2026-01-05 11:00:00+00:00,0.7020441652776088,False,LONG,risk_consecutive_losses
2026-01-05 11:05:00+00:00,0.6035139862952021,False,LONG,risk_consecutive_losses
2026-01-05 11:10:00+00:00,0.7723357349305267,False,LONG,risk_consecutive_losses
2026-01-05 11:15:00+00:00,0.8429287718109452,False,LONG,risk_consecutive_losses
2026-01-05 11:20:00+00:00,0.7706491115263336,False,LONG,risk_consecutive_losses
2026-01-05 11:25:00+00:00,0.7566160957377988,False,LONG,risk_consecutive_losses
2026-01-05 11:30:00+00:00,0.6904728288067197,False,LONG,risk_consecutive_losses
2026-01-05 11:35:00+00:00,0.6709131032404567,False,LONG,risk_consecutive_losses
2026-01-05 11:40:00+00:00,0.7042506113667248,False,LONG,risk_consecutive_losses
2026-01-05 11:45:00+00:00,0.782542834118837,False,LONG,risk_consecutive_losses
2026-01-05 11:50:00+00:00,0.7330543619577361,False,LONG,risk_consecutive_losses
2026-01-05 11:55:00+00:00,0.7629990910786502,False,LONG,risk_consecutive_losses
2026-01-05 12:00:00+00:00,0.2825967672132121,False,LONG,risk_consecutive_losses
2026-01-05 12:05:00+00:00,0.4475510440355722,False,LONG,risk_consecutive_losses
2026-01-05 12:10:00+00:00,0.8030560452052216,False,LONG,risk_consecutive_losses
2026-01-05 12:15:00+00:00,0.7374530678328071,False,LONG,risk_consecutive_losses
2026-01-05 12:20:00+00:00,0.6673785746805966,False,LONG,risk_consecutive_losses
2026-01-05 12:25:00+00:00,0.5609008395816159,False,LONG,risk_consecutive_losses
2026-01-05 12:30:00+00:00,0.5658896030177556,False,LONG,risk_consecutive_losses
2026-01-05 12:35:00+00:00,0.5472156002667226,False,LONG,risk_consecutive_losses
2026-01-05 12:40:00+00:00,0.47888842404643817,False,LONG,risk_consecutive_losses
2026-01-05 12:45:00+00:00,0.6012982987629838,False,LONG,risk_consecutive_losses
2026-01-05 12:50:00+00:00,0.6980290192179307,False,LONG,risk_consecutive_losses
2026-01-05 12:55:00+00:00,0.7676980619793626,False,LONG,risk_consecutive_losses
2026-01-05 13:00:00+00:00,0.509295654532667,False,LONG,risk_consecutive_losses
2026-01-05 13:05:00+00:00,0.47492287367480207,False,LONG,risk_consecutive_losses
2026-01-05 13:10:00+00:00,0.6308999256871011,False,LONG,risk_consecutive_losses
2026-01-05 13:15:00+00:00,0.6086105357619882,False,LONG,risk_consecutive_losses
2026-01-05 13:20:00+00:00,0.3459378987107503,False,LONG,risk_consecutive_losses
2026-01-05 13:25:00+00:00,0.48114014056940846,False,LONG,risk_consecutive_losses
2026-01-05 13:30:00+00:00,0.46801854146231453,False,LONG,risk_consecutive_losses
2026-01-05 13:35:00+00:00,0.5692430701353021,False,LONG,risk_consecutive_losses
2026-01-05 13:40:00+00:00,0.543934098720271,False,LONG,risk_consecutive_losses
2026-01-05 13:45:00+00:00,0.6139565840058586,False,LONG,risk_consecutive_losses
2026-01-05 13:50:00+00:00,0.7584099524487062,False,LONG,risk_consecutive_losses
2026-01-05 13:55:00+00:00,0.5370031238063188,False,LONG,risk_consecutive_losses
2026-01-05 14:00:00+00:00,0.28538562022013136,False,LONG,risk_consecutive_losses
2026-01-05 14:05:00+00:00,0.563971181369018,False,LONG,risk_consecutive_losses
2026-01-05 14:10:00+00:00,0.5532514749411455,False,LONG,risk_consecutive_losses
2026-01-05 14:15:00+00:00,0.5337341863096954,False,LONG,risk_consecutive_losses
2026-01-05 14:20:00+00:00,0.5960703274974217,False,LONG,risk_consecutive_losses
2026-01-05 14:25:00+00:00,0.4526561088908694,False,LONG,risk_consecutive_losses
2026-01-05 14:30:00+00:00,0.3861516435444481,False,LONG,risk_consecutive_losses
2026-01-05 14:35:00+00:00,0.3096936530100625,False,LONG,risk_consecutive_losses
2026-01-05 14:40:00+00:00,0.34600327264819764,False,LONG,risk_consecutive_losses
2026-01-05 14:45:00+00:00,0.32892497790172515,False,LONG,risk_consecutive_losses
2026-01-05 14:50:00+00:00,0.34602060286205716,False,LONG,risk_consecutive_losses
2026-01-05 14:55:00+00:00,0.5095552217660917,False,LONG,risk_consecutive_losses
2026-01-05 15:00:00+00:00,0.3896121479923033,False,LONG,risk_consecutive_losses
2026-01-05 15:05:00+00:00,0.500206941674173,False,LONG,risk_consecutive_losses
2026-01-05 15:10:00+00:00,0.509960746710626,False,LONG,risk_consecutive_losses
2026-01-05 15:15:00+00:00,0.36401525692583697,False,LONG,risk_consecutive_losses
2026-01-05 15:20:00+00:00,0.42231610422039056,False,LONG,risk_consecutive_losses
2026-01-05 15:25:00+00:00,0.40909473328463597,False,LONG,risk_consecutive_losses
2026-01-05 15:30:00+00:00,0.5585979590519594,False,LONG,risk_consecutive_losses
2026-01-05 15:35:00+00:00,0.4923323343113758,False,LONG,risk_consecutive_losses
2026-01-05 15:40:00+00:00,0.6071300465487328,False,LONG,risk_consecutive_losses
2026-01-05 15:45:00+00:00,0.5642894376248112,False,LONG,risk_consecutive_losses
2026-01-05 15:50:00+00:00,0.5827131946239946,False,LONG,risk_consecutive_losses
2026-01-05 15:55:00+00:00,0.6318159051811094,False,LONG,risk_consecutive_losses
2026-01-05 16:00:00+00:00,0.6407624926481421,False,LONG,risk_consecutive_losses
2026-01-05 16:05:00+00:00,0.7000037599254643,False,LONG,risk_consecutive_losses
2026-01-05 16:10:00+00:00,0.7155950044224686,False,LONG,risk_consecutive_losses
2026-01-05 16:15:00+00:00,0.7381156718797199,False,LONG,risk_consecutive_losses
2026-01-05 16:20:00+00:00,0.6180721691579893,False,LONG,risk_consecutive_losses
2026-01-05 16:25:00+00:00,0.7321031998605958,False,LONG,risk_consecutive_losses
2026-01-05 16:30:00+00:00,0.6995985944145311,False,LONG,risk_consecutive_losses
2026-01-05 16:35:00+00:00,0.6559214930898286,False,LONG,risk_consecutive_losses
2026-01-05 16:40:00+00:00,0.7427229654250996,False,LONG,risk_consecutive_losses
2026-01-05 16:45:00+00:00,0.6063594362441921,False,LONG,risk_consecutive_losses
2026-01-05 16:50:00+00:00,0.6475341613160174,False,LONG,risk_consecutive_losses
2026-01-05 16:55:00+00:00,0.733342829712403,False,LONG,risk_consecutive_losses
2026-01-05 17:00:00+00:00,0.6695788920294832,False,LONG,risk_consecutive_losses
2026-01-05 17:05:00+00:00,0.7601240972132249,False,LONG,risk_consecutive_losses
2026-01-05 17:10:00+00:00,0.7372302470832833,False,LONG,risk_consecutive_losses
2026-01-05 17:15:00+00:00,0.6782452488771822,False,LONG,risk_consecutive_losses
2026-01-05 17:20:00+00:00,0.5250190737411939,False,LONG,risk_consecutive_losses
2026-01-05 17:25:00+00:00,0.4809582664083014,False,LONG,risk_consecutive_losses
2026-01-05 17:30:00+00:00,0.5753915381322382,False,LONG,risk_consecutive_losses
2026-01-05 17:35:00+00:00,0.7000819177963764,False,LONG,risk_consecutive_losses
2026-01-05 17:40:00+00:00,0.7234639063566554,False,LONG,risk_consecutive_losses
2026-01-05 17:45:00+00:00,0.572468745216909,False,LONG,risk_consecutive_losses
2026-01-05 17:50:00+00:00,0.6675921115113512,False,LONG,risk_consecutive_losses
2026-01-05 17:55:00+00:00,0.6298093353126757,False,LONG,risk_consecutive_losses
2026-01-05 18:00:00+00:00,0.6548860272384837,False,LONG,risk_consecutive_losses
2026-01-05 18:05:00+00:00,0.34428511671315637,False,LONG,risk_consecutive_losses
2026-01-05 18:10:00+00:00,0.5785167201490091,False,LONG,risk_consecutive_losses
2026-01-05 18:15:00+00:00,0.3251512010857163,False,LONG,risk_consecutive_losses
2026-01-05 18:20:00+00:00,0.5931434730447345,False,LONG,risk_consecutive_losses
2026-01-05 18:25:00+00:00,0.7243057509670008,False,LONG,risk_consecutive_losses
2026-01-05 18:30:00+00:00,0.779225405128298,False,LONG,risk_consecutive_losses
2026-01-05 18:35:00+00:00,0.7898697680904488,False,LONG,risk_consecutive_losses
2026-01-05 18:40:00+00:00,0.7609792490078514,False,LONG,risk_consecutive_losses
2026-01-05 18:45:00+00:00,0.8047245545048499,False,LONG,risk_consecutive_losses
2026-01-05 18:50:00+00:00,0.8273294147482885,False,LONG,risk_consecutive_losses
2026-01-05 18:55:00+00:00,0.8249978735605309,False,LONG,risk_consecutive_losses
2026-01-05 19:00:00+00:00,0.783096915081561,False,LONG,risk_consecutive_losses
2026-01-05 19:05:00+00:00,0.7516836111487096,False,LONG,risk_consecutive_losses
2026-01-05 19:10:00+00:00,0.6237354704430906,False,LONG,risk_consecutive_losses
2026-01-05 19:15:00+00:00,0.778339449327168,False,LONG,risk_consecutive_losses
2026-01-05 19:20:00+00:00,0.7793163608614647,False,LONG,risk_consecutive_losses
2026-01-05 19:25:00+00:00,0.7433877585270888,False,LONG,risk_consecutive_losses
2026-01-05 19:30:00+00:00,0.7426032034406599,False,LONG,risk_consecutive_losses
2026-01-05 19:35:00+00:00,0.6604323078336329,False,LONG,risk_consecutive_losses
2026-01-05 19:40:00+00:00,0.6500123200388696,False,LONG,risk_consecutive_losses
2026-01-05 19:45:00+00:00,0.7234272387595155,False,LONG,risk_consecutive_losses
2026-01-05 19:50:00+00:00,0.7500511448713423,False,LONG,risk_consecutive_losses
2026-01-05 19:55:00+00:00,0.7832071308708705,False,LONG,risk_consecutive_losses
2026-01-05 20:00:00+00:00,0.730460799384172,False,LONG,risk_consecutive_losses
2026-01-05 20:05:00+00:00,0.5021018862311937,False,LONG,risk_consecutive_losses
2026-01-05 20:10:00+00:00,0.5390774547424111,False,LONG,risk_consecutive_losses
2026-01-05 20:15:00+00:00,0.4982104838341055,False,LONG,risk_consecutive_losses
2026-01-05 20:20:00+00:00,0.4444024563242856,False,LONG,risk_consecutive_losses
2026-01-05 20:25:00+00:00,0.5720144796510043,False,LONG,risk_consecutive_losses
2026-01-05 20:30:00+00:00,0.5764086157128575,False,LONG,risk_consecutive_losses
2026-01-05 20:35:00+00:00,0.6767883116463452,False,LONG,risk_consecutive_losses
2026-01-05 20:40:00+00:00,0.6868960616044032,False,LONG,risk_consecutive_losses
2026-01-05 20:45:00+00:00,0.6534743821865202,False,LONG,risk_consecutive_losses
2026-01-05 20:50:00+00:00,0.5060382384605701,False,LONG,risk_consecutive_losses
2026-01-05 20:55:00+00:00,0.30605606928709167,False,LONG,risk_consecutive_losses
2026-01-05 21:00:00+00:00,0.43854887115180263,False,LONG,risk_consecutive_losses
2026-01-05 21:05:00+00:00,0.4569806789840705,False,LONG,risk_consecutive_losses
2026-01-05 21:10:00+00:00,0.45927923708739904,False,LONG,risk_consecutive_losses
2026-01-05 21:15:00+00:00,0.4990684310013501,False,LONG,risk_consecutive_losses
2026-01-05 21:20:00+00:00,0.5106722424562983,False,LONG,risk_consecutive_losses
2026-01-05 21:25:00+00:00,0.6066892640659258,False,LONG,risk_consecutive_losses
2026-01-05 21:30:00+00:00,0.5721468120987642,False,LONG,risk_consecutive_losses
2026-01-05 21:35:00+00:00,0.45880382530915376,False,LONG,risk_consecutive_losses
2026-01-05 21:40:00+00:00,0.40204317495388375,False,LONG,risk_consecutive_losses
2026-01-05 21:45:00+00:00,0.535059718865015,False,LONG,risk_consecutive_losses
2026-01-05 21:50:00+00:00,0.6197735885968564,False,LONG,risk_consecutive_losses
2026-01-05 21:55:00+00:00,0.6417465865397247,False,LONG,risk_consecutive_losses
2026-01-05 23:00:00+00:00,0.783820031425116,True,LONG,executed
2026-01-05 23:05:00+00:00,0.7258411971140358,True,LONG,executed
2026-01-05 23:10:00+00:00,0.7657113453214376,True,LONG,executed
2026-01-05 23:15:00+00:00,0.7279801642910727,False,LONG,risk_min_time
2026-01-05 23:20:00+00:00,0.7293977937009891,True,LONG,executed
2026-01-05 23:25:00+00:00,0.7577913651693228,True,LONG,executed
2026-01-05 23:30:00+00:00,0.6364562433626376,False,LONG,risk_consecutive_losses
2026-01-05 23:35:00+00:00,0.7092601215258996,False,LONG,risk_consecutive_losses
2026-01-05 23:40:00+00:00,0.7149452402038783,False,LONG,risk_consecutive_losses
2026-01-05 23:45:00+00:00,0.7817922167592521,False,LONG,risk_consecutive_losses
2026-01-05 23:50:00+00:00,0.8171066285590999,False,LONG,risk_consecutive_losses
2026-01-05 23:55:00+00:00,0.8571479100926678,False,LONG,risk_consecutive_losses
2026-01-06 00:00:00+00:00,0.7783367696275715,False,LONG,risk_consecutive_losses
2026-01-06 00:05:00+00:00,0.7486492671490549,False,LONG,risk_consecutive_losses
2026-01-06 00:10:00+00:00,0.81454933898764,False,LONG,risk_consecutive_losses
2026-01-06 00:15:00+00:00,0.7822598035223558,False,LONG,risk_consecutive_losses
2026-01-06 00:20:00+00:00,0.7635758743793097,False,LONG,risk_consecutive_losses
2026-01-06 00:25:00+00:00,0.7906242403593499,False,LONG,risk_consecutive_losses
2026-01-06 00:30:00+00:00,0.8063967815284376,False,LONG,risk_consecutive_losses
2026-01-06 00:35:00+00:00,0.6450188057162566,False,LONG,risk_consecutive_losses
2026-01-06 00:40:00+00:00,0.7155810715636138,False,LONG,risk_consecutive_losses
2026-01-06 00:45:00+00:00,0.7361668478058102,False,LONG,risk_consecutive_losses
2026-01-06 00:50:00+00:00,0.7239496688578959,False,LONG,risk_consecutive_losses
2026-01-06 00:55:00+00:00,0.7653064966756973,False,LONG,risk_consecutive_losses
2026-01-06 01:00:00+00:00,0.7591212842516394,False,LONG,risk_consecutive_losses
2026-01-06 01:05:00+00:00,0.7496165202121384,False,LONG,risk_consecutive_losses
2026-01-06 01:10:00+00:00,0.7649505257238506,False,LONG,risk_consecutive_losses
2026-01-06 01:15:00+00:00,0.6427392261487332,False,LONG,risk_consecutive_losses
2026-01-06 01:20:00+00:00,0.691952796284818,False,LONG,risk_consecutive_losses
2026-01-06 01:25:00+00:00,0.7260413102432667,False,LONG,risk_consecutive_losses
2026-01-06 01:30:00+00:00,0.7939111016906989,False,LONG,risk_consecutive_losses
2026-01-06 01:35:00+00:00,0.7671355981483818,False,LONG,risk_consecutive_losses
2026-01-06 01:40:00+00:00,0.7747535836737135,False,LONG,risk_consecutive_losses
2026-01-06 01:45:00+00:00,0.8003327764867668,False,LONG,risk_consecutive_losses
2026-01-06 01:50:00+00:00,0.8066643176282604,False,LONG,risk_consecutive_losses
2026-01-06 01:55:00+00:00,0.8092483508466829,False,LONG,risk_consecutive_losses
2026-01-06 02:00:00+00:00,0.7327733800029008,False,LONG,risk_consecutive_losses
2026-01-06 02:05:00+00:00,0.7488238635918423,False,LONG,risk_consecutive_losses
2026-01-06 02:10:00+00:00,0.7586393277858242,False,LONG,risk_consecutive_losses
2026-01-06 02:15:00+00:00,0.7203149188239751,False,LONG,risk_consecutive_losses
2026-01-06 02:20:00+00:00,0.6837340133112979,False,LONG,risk_consecutive_losses
2026-01-06 02:25:00+00:00,0.75181659697375,False,LONG,risk_consecutive_losses
2026-01-06 02:30:00+00:00,0.7049853704276878,False,LONG,risk_consecutive_losses
2026-01-06 02:35:00+00:00,0.6013023851964352,False,LONG,risk_consecutive_losses
2026-01-06 02:40:00+00:00,0.7968596197629013,False,LONG,risk_consecutive_losses
2026-01-06 02:45:00+00:00,0.6922058075546538,False,LONG,risk_consecutive_losses
2026-01-06 02:50:00+00:00,0.7590828827731803,False,LONG,risk_consecutive_losses
2026-01-06 02:55:00+00:00,0.7979720005746049,False,LONG,risk_consecutive_losses
2026-01-06 03:00:00+00:00,0.7490734168786097,False,LONG,risk_consecutive_losses
2026-01-06 03:05:00+00:00,0.7288188722341595,False,LONG,risk_consecutive_losses
2026-01-06 03:10:00+00:00,0.6539353130989576,False,LONG,risk_consecutive_losses
2026-01-06 03:15:00+00:00,0.7522434680593376,False,LONG,risk_consecutive_losses
2026-01-06 03:20:00+00:00,0.7169356042575877,False,LONG,risk_consecutive_losses
2026-01-06 03:25:00+00:00,0.7232499772950242,False,LONG,risk_consecutive_losses
2026-01-06 03:30:00+00:00,0.7159830983924479,False,LONG,risk_consecutive_losses
2026-01-06 03:35:00+00:00,0.7549087040084919,False,LONG,risk_consecutive_losses
2026-01-06 03:40:00+00:00,0.7241760244957904,False,LONG,risk_consecutive_losses
2026-01-06 03:45:00+00:00,0.6456342557051786,False,LONG,risk_consecutive_losses
2026-01-06 03:50:00+00:00,0.6581140550449941,False,LONG,risk_consecutive_losses
2026-01-06 03:55:00+00:00,0.7359898470426303,False,LONG,risk_consecutive_losses
2026-01-06 04:00:00+00:00,0.5919149187353172,False,LONG,risk_consecutive_losses
2026-01-06 04:05:00+00:00,0.7603290140073822,False,LONG,risk_consecutive_losses
2026-01-06 04:10:00+00:00,0.6051944924078948,False,LONG,risk_consecutive_losses
2026-01-06 04:15:00+00:00,0.7225571528148247,False,LONG,risk_consecutive_losses
2026-01-06 04:20:00+00:00,0.7381345641900816,False,LONG,risk_consecutive_losses
2026-01-06 04:25:00+00:00,0.7126180476994128,False,LONG,risk_consecutive_losses
2026-01-06 04:30:00+00:00,0.6054543895637774,False,LONG,risk_consecutive_losses
2026-01-06 04:35:00+00:00,0.6062298998781646,False,LONG,risk_consecutive_losses
2026-01-06 04:40:00+00:00,0.7202019314051112,False,LONG,risk_consecutive_losses
2026-01-06 04:45:00+00:00,0.6993672954292679,False,LONG,risk_consecutive_losses
2026-01-06 04:50:00+00:00,0.7021163161068946,False,LONG,risk_consecutive_losses
2026-01-06 04:55:00+00:00,0.6287826507361249,False,LONG,risk_consecutive_losses
2026-01-06 05:00:00+00:00,0.6103711802134899,False,LONG,risk_consecutive_losses
2026-01-06 05:05:00+00:00,0.73243536218526,False,LONG,risk_consecutive_losses
2026-01-06 05:10:00+00:00,0.6486398501322886,False,LONG,risk_consecutive_losses
2026-01-06 05:15:00+00:00,0.6049344460896211,False,LONG,risk_consecutive_losses
2026-01-06 05:20:00+00:00,0.7374275009234167,False,LONG,risk_consecutive_losses
2026-01-06 05:25:00+00:00,0.7240002291870549,False,LONG,risk_consecutive_losses
2026-01-06 05:30:00+00:00,0.7543954805939075,False,LONG,risk_consecutive_losses
2026-01-06 05:35:00+00:00,0.7023020612913493,False,LONG,risk_consecutive_losses
2026-01-06 05:40:00+00:00,0.6436464679238998,False,LONG,risk_consecutive_losses
2026-01-06 05:45:00+00:00,0.6005678716521962,False,LONG,risk_consecutive_losses
2026-01-06 05:50:00+00:00,0.7249011413333857,False,LONG,risk_consecutive_losses
2026-01-06 05:55:00+00:00,0.5730197625742924,False,LONG,risk_consecutive_losses
2026-01-06 06:00:00+00:00,0.3996208539277616,False,LONG,risk_consecutive_losses
2026-01-06 06:05:00+00:00,0.5450048038288301,False,LONG,risk_consecutive_losses
2026-01-06 06:10:00+00:00,0.7543453989286087,False,LONG,risk_consecutive_losses
2026-01-06 06:15:00+00:00,0.5697107629884672,False,LONG,risk_consecutive_losses
2026-01-06 06:20:00+00:00,0.5873124106884976,False,LONG,risk_consecutive_losses
2026-01-06 06:25:00+00:00,0.6815484966263673,False,LONG,risk_consecutive_losses
2026-01-06 06:30:00+00:00,0.47821729675850816,False,LONG,risk_consecutive_losses
2026-01-06 06:35:00+00:00,0.6021711588756068,False,LONG,risk_consecutive_losses
2026-01-06 06:40:00+00:00,0.5686284378148282,False,LONG,risk_consecutive_losses
2026-01-06 06:45:00+00:00,0.6167514992392663,False,LONG,risk_consecutive_losses
2026-01-06 06:50:00+00:00,0.6966986484600719,False,LONG,risk_consecutive_losses
2026-01-06 06:55:00+00:00,0.6794096397263476,False,LONG,risk_consecutive_losses
2026-01-06 07:00:00+00:00,0.39731901825088034,False,LONG,risk_consecutive_losses
2026-01-06 07:05:00+00:00,0.49316378285885853,False,LONG,risk_consecutive_losses
2026-01-06 07:10:00+00:00,0.6078070067734305,False,LONG,risk_consecutive_losses
2026-01-06 07:15:00+00:00,0.3753491037598159,False,LONG,risk_consecutive_losses
2026-01-06 07:20:00+00:00,0.6816450449220621,False,LONG,risk_consecutive_losses
2026-01-06 07:25:00+00:00,0.7037227524097655,False,LONG,risk_consecutive_losses
2026-01-06 07:30:00+00:00,0.6282247974110522,False,LONG,risk_consecutive_losses
2026-01-06 07:35:00+00:00,0.5471130397315191,False,LONG,risk_consecutive_losses
2026-01-06 07:40:00+00:00,0.6779792633481065,False,LONG,risk_consecutive_losses
2026-01-06 07:45:00+00:00,0.5635370930599347,False,LONG,risk_consecutive_losses
2026-01-06 07:50:00+00:00,0.6525150797689123,False,LONG,risk_consecutive_losses
2026-01-06 07:55:00+00:00,0.6162243782356891,False,LONG,risk_consecutive_losses
2026-01-06 08:00:00+00:00,0.0,False,,negative_edge (p_stop=0.476 >= p_target=0.471)
2026-01-06 08:05:00+00:00,0.3472150604985137,False,LONG,risk_consecutive_losses
2026-01-06 08:10:00+00:00,0.20965514210093433,False,LONG,risk_consecutive_losses
2026-01-06 08:15:00+00:00,0.4581873204265065,False,LONG,risk_consecutive_losses
2026-01-06 08:20:00+00:00,0.1280474605230814,False,,primary_threshold (score=0.128 < 0.150)
2026-01-06 08:25:00+00:00,0.3545209044466417,False,LONG,risk_consecutive_losses
2026-01-06 08:30:00+00:00,0.43247813720591366,False,LONG,risk_consecutive_losses
2026-01-06 08:35:00+00:00,0.4401009438942367,False,LONG,risk_consecutive_losses
2026-01-06 08:40:00+00:00,0.4335420850942408,False,LONG,risk_consecutive_losses
2026-01-06 08:45:00+00:00,0.5595407125249607,False,LONG,risk_consecutive_losses
2026-01-06 08:50:00+00:00,0.42086918243968774,False,LONG,risk_consecutive_losses
2026-01-06 08:55:00+00:00,0.6277649119569034,False,LONG,risk_consecutive_losses
