timestamp,action,direction,contracts,price,order_id,prediction_score,reason,pnl_usd
2026-01-07 23:50:00+00:00,EXIT,,1,6964.0,DRY_20260107_233500,,stop,-13.74
2026-01-07 23:50:00+00:00,EXIT,,1,6964.0,DRY_20260107_234000,,stop,-13.74
2026-01-07 23:55:00+00:00,EXIT,,1,6963.5,DRY_20260107_230500,,stop,-13.74
2026-01-08 00:00:00+00:00,ENTRY,LONG,1,6964.75,DRY_20260108_000000,0.919067908809001,,
2026-01-08 00:05:00+00:00,ENTRY,LONG,1,6964.75,DRY_20260108_000500,0.8804652029834173,,
2026-01-08 00:10:00+00:00,ENTRY,LONG,1,6965.25,DRY_20260108_001000,0.9055069053141099,,
2026-01-08 00:15:00+00:00,ENTRY,LONG,1,6965.0,DRY_20260108_001500,0.8781179889877707,,
2026-01-08 00:20:00+00:00,ENTRY,LONG,1,6964.5,DRY_20260108_002000,0.8771501934993159,,
2026-01-08 00:25:00+00:00,EXIT,,1,6962.75,DRY_20260107_231500,,stop,-13.74
2026-01-08 00:25:00+00:00,EXIT,,1,6963.0,DRY_20260107_232000,,stop,-13.74
2026-01-08 00:25:00+00:00,EXIT,,1,6963.25,DRY_20260107_232500,,stop,-13.74
2026-01-08 00:25:00+00:00,EXIT,,1,6963.25,DRY_20260107_233000,,stop,-13.74
2026-01-08 00:25:00+00:00,EXIT,,1,6963.25,DRY_20260107_234500,,stop,-13.74
2026-01-08 00:25:00+00:00,EXIT,,1,6963.0,DRY_20260108_000000,,stop,-12.49
2026-01-08 00:25:00+00:00,EXIT,,1,6963.0,DRY_20260108_000500,,stop,-12.49
2026-01-08 00:25:00+00:00,EXIT,,1,6963.5,DRY_20260108_001000,,stop,-12.49
2026-01-08 00:25:00+00:00,EXIT,,1,6963.5,DRY_20260108_001500,,stop,-11.24
2026-01-08 00:25:00+00:00,EXIT,,1,6963.0,DRY_20260108_002000,,stop,-11.24
2026-01-08 23:00:00+00:00,ENTRY,LONG,1,6971.5,DRY_20260108_230000,0.7690981295046887,,
2026-01-08 23:05:00+00:00,ENTRY,LONG,1,6972.25,DRY_20260108_230500,0.7750720616353111,,
2026-01-08 23:10:00+00:00,EXIT,,1,6969.75,DRY_20260108_230500,,stop,-16.240000000000002
2026-01-08 23:15:00+00:00,ENTRY,LONG,1,6970.0,DRY_20260108_231500,0.7796005643196455,,
2026-01-08 23:20:00+00:00,EXIT,,1,6968.75,DRY_20260108_230000,,stop,-17.490000000000002
2026-01-08 23:25:00+00:00,EXIT,,1,6967.5,DRY_20260108_231500,,stop,-16.240000000000002
2026-01-08 23:30:00+00:00,ENTRY,LONG,1,6966.0,DRY_20260108_233000,0.6749028161422438,,
2026-01-08 23:35:00+00:00,ENTRY,LONG,1,6966.0,DRY_20260108_233500,0.7406136309427468,,
2026-01-08 23:40:00+00:00,ENTRY,LONG,1,6965.5,DRY_20260108_234000,0.8346611398809322,,
2026-01-08 23:45:00+00:00,ENTRY,LONG,1,6965.75,DRY_20260108_234500,0.8038289022693079,,
2026-01-08 23:50:00+00:00,EXIT,,1,6963.5,DRY_20260108_233000,,stop,-16.240000000000002
2026-01-08 23:50:00+00:00,EXIT,,1,6963.5,DRY_20260108_233500,,stop,-16.240000000000002
2026-01-08 23:50:00+00:00,EXIT,,1,6963.5,DRY_20260108_234500,,stop,-14.99
2026-01-08 23:55:00+00:00,EXIT,,1,6963.0,DRY_20260108_234000,,stop,-16.240000000000002
2026-01-11 23:00:00+00:00,ENTRY,LONG,1,6994.5,DRY_20260111_230000,0.26367432998962675,,
2026-01-11 23:05:00+00:00,EXIT,,1,7000.5,DRY_20260111_230000,,target,26.259999999999998
2026-01-11 23:10:00+00:00,ENTRY,LONG,1,6999.5,DRY_20260111_231000,0.5140213761293922,,
2026-01-11 23:15:00+00:00,EXIT,,1,6996.25,DRY_20260111_231000,,stop,-19.990000000000002
2026-01-11 23:20:00+00:00,ENTRY,LONG,1,6999.5,DRY_20260111_232000,0.36036716737713326,,
2026-01-11 23:25:00+00:00,ENTRY,LONG,1,6999.75,DRY_20260111_232500,0.5075486064997797,,
2026-01-11 23:30:00+00:00,ENTRY,LONG,1,7000.5,DRY_20260111_233000,0.5939294023104851,,
2026-01-11 23:35:00+00:00,ENTRY,LONG,1,6999.0,DRY_20260111_233500,0.5726094039768584,,
2026-01-11 23:40:00+00:00,ENTRY,LONG,1,6999.75,DRY_20260111_234000,0.637903875031372,,
2026-01-11 23:45:00+00:00,ENTRY,LONG,1,6999.75,DRY_20260111_234500,0.6188274445982973,,
2026-01-11 23:50:00+00:00,ENTRY,LONG,1,7000.0,DRY_20260111_235000,0.6248116710757888,,
2026-01-11 23:55:00+00:00,ENTRY,LONG,1,6998.0,DRY_20260111_235500,0.7318324272055678,,
2026-01-12 00:00:00+00:00,EXIT,,1,6995.75,DRY_20260111_232000,,stop,-22.490000000000002
2026-01-12 00:00:00+00:00,EXIT,,1,6996.0,DRY_20260111_232500,,stop,-22.490000000000002
2026-01-12 00:00:00+00:00,EXIT,,1,6996.75,DRY_20260111_233000,,stop,-22.490000000000002
2026-01-12 00:00:00+00:00,EXIT,,1,6995.75,DRY_20260111_234000,,stop,-23.740000000000002
2026-01-12 00:00:00+00:00,EXIT,,1,6995.75,DRY_20260111_234500,,stop,-23.740000000000002
2026-01-12 00:00:00+00:00,EXIT,,1,6995.75,DRY_20260111_235000,,stop,-24.990000000000002
2026-01-12 00:05:00+00:00,EXIT,,1,6995.0,DRY_20260111_233500,,stop,-23.740000000000002
2026-01-12 00:05:00+00:00,EXIT,,1,6993.75,DRY_20260111_235500,,stop,-24.990000000000002
2026-01-12 23:00:00+00:00,ENTRY,LONG,1,7008.0,DRY_20260112_230000,0.6094264893118246,,
2026-01-12 23:05:00+00:00,ENTRY,LONG,1,7008.5,DRY_20260112_230500,0.7235634841356668,,
2026-01-12 23:10:00+00:00,ENTRY,LONG,1,7010.0,DRY_20260112_231000,0.7069970350620765,,
2026-01-12 23:15:00+00:00,ENTRY,LONG,1,7011.5,DRY_20260112_231500,0.7636477789640594,,
2026-01-12 23:20:00+00:00,ENTRY,LONG,1,7011.75,DRY_20260112_232000,0.6724167205401083,,
2026-01-12 23:25:00+00:00,ENTRY,LONG,1,7010.25,DRY_20260112_232500,0.7359712970827796,,
2026-01-12 23:30:00+00:00,EXIT,,1,7009.0,DRY_20260112_232000,,stop,-17.490000000000002
2026-01-12 23:35:00+00:00,ENTRY,LONG,1,7009.75,DRY_20260112_233500,0.7622633156290475,,
2026-01-12 23:40:00+00:00,EXIT,,1,7008.75,DRY_20260112_231500,,stop,-17.490000000000002
2026-01-12 23:45:00+00:00,EXIT,,1,7007.25,DRY_20260112_231000,,stop,-17.490000000000002
2026-01-12 23:45:00+00:00,EXIT,,1,7007.5,DRY_20260112_232500,,stop,-17.490000000000002
2026-01-12 23:50:00+00:00,EXIT,,1,7007.0,DRY_20260112_233500,,stop,-17.490000000000002
2026-01-12 23:55:00+00:00,EXIT,,1,7006.0,DRY_20260112_230500,,stop,-16.240000000000002
2026-01-13 00:00:00+00:00,EXIT,,1,7005.25,DRY_20260112_230000,,stop,-17.490000000000002
2026-01-13 23:00:00+00:00,ENTRY,LONG,1,7000.5,DRY_20260113_230000,0.7186628550120846,,
2026-01-13 23:05:00+00:00,ENTRY,LONG,1,7001.5,DRY_20260113_230500,0.7186856832860682,,
2026-01-13 23:10:00+00:00,EXIT,,1,6998.25,DRY_20260113_230000,,stop,-14.99
2026-01-13 23:10:00+00:00,EXIT,,1,6999.5,DRY_20260113_230500,,stop,-13.74
2026-01-13 23:15:00+00:00,ENTRY,LONG,1,6998.25,DRY_20260113_231500,0.6816941900993303,,
2026-01-13 23:20:00+00:00,ENTRY,LONG,1,6998.5,DRY_20260113_232000,0.7181258685656009,,
2026-01-13 23:25:00+00:00,ENTRY,LONG,1,6997.5,DRY_20260113_232500,0.645241045355795,,
2026-01-13 23:30:00+00:00,ENTRY,LONG,1,6998.5,DRY_20260113_233000,0.7529509694137955,,
2026-01-13 23:35:00+00:00,ENTRY,LONG,1,6999.0,DRY_20260113_233500,0.8295219952764626,,
2026-01-13 23:40:00+00:00,ENTRY,LONG,1,6998.75,DRY_20260113_234000,0.8538197368916236,,
2026-01-13 23:45:00+00:00,ENTRY,LONG,1,6998.25,DRY_20260113_234500,0.8325204704420321,,
2026-01-13 23:50:00+00:00,ENTRY,LONG,1,6998.25,DRY_20260113_235000,0.8313431711670357,,
2026-01-13 23:55:00+00:00,ENTRY,LONG,1,6997.75,DRY_20260113_235500,0.843028468904894,,
2026-01-14 00:00:00+00:00,EXIT,,1,6996.25,DRY_20260113_231500,,stop,-13.74
2026-01-14 00:00:00+00:00,EXIT,,1,6996.5,DRY_20260113_232000,,stop,-13.74
2026-01-14 00:00:00+00:00,EXIT,,1,6996.5,DRY_20260113_233000,,stop,-13.74
2026-01-14 00:00:00+00:00,EXIT,,1,6997.0,DRY_20260113_233500,,stop,-13.74
2026-01-14 00:00:00+00:00,EXIT,,1,6996.75,DRY_20260113_234000,,stop,-13.74
2026-01-14 00:00:00+00:00,EXIT,,1,6996.25,DRY_20260113_234500,,stop,-13.74
2026-01-14 00:00:00+00:00,EXIT,,1,6996.25,DRY_20260113_235000,,stop,-13.74
2026-01-14 00:10:00+00:00,EXIT,,1,7001.5,DRY_20260113_232500,,target,16.259999999999998
2026-01-14 00:10:00+00:00,EXIT,,1,7001.5,DRY_20260113_235500,,target,15.01
2026-01-14 00:15:00+00:00,ENTRY,LONG,1,7001.25,DRY_20260114_001500,0.7856728390487906,,
2026-01-14 00:20:00+00:00,ENTRY,LONG,1,7001.5,DRY_20260114_002000,0.8158149793182735,,
2026-01-14 00:25:00+00:00,ENTRY,LONG,1,7002.25,DRY_20260114_002500,0.8071693199425979,,
2026-01-14 00:30:00+00:00,ENTRY,LONG,1,7000.75,DRY_20260114_003000,0.8038522064520134,,
2026-01-14 00:35:00+00:00,EXIT,,1,7000.25,DRY_20260114_002500,,stop,-13.74
2026-01-14 00:40:00+00:00,EXIT,,1,6999.0,DRY_20260114_001500,,stop,-14.99
2026-01-14 00:40:00+00:00,EXIT,,1,6999.5,DRY_20260114_002000,,stop,-13.74
2026-01-14 00:45:00+00:00,ENTRY,LONG,1,7000.25,DRY_20260114_004500,0.8327199974088328,,
2026-01-14 00:50:00+00:00,ENTRY,LONG,1,7001.0,DRY_20260114_005000,0.8100876778224657,,
2026-01-14 00:55:00+00:00,ENTRY,LONG,1,6999.5,DRY_20260114_005500,0.778547498183303,,
2026-01-14 01:00:00+00:00,EXIT,,1,6998.75,DRY_20260114_003000,,stop,-13.74
2026-01-14 01:00:00+00:00,EXIT,,1,6999.0,DRY_20260114_005000,,stop,-13.74
2026-01-14 01:05:00+00:00,EXIT,,1,6998.25,DRY_20260114_004500,,stop,-13.74
2026-01-14 01:10:00+00:00,EXIT,,1,6997.5,DRY_20260114_005500,,stop,-13.74
2026-01-14 23:00:00+00:00,ENTRY,LONG,1,6960.25,DRY_20260114_230000,0.6318883313436202,,
2026-01-14 23:05:00+00:00,EXIT,,1,6954.25,DRY_20260114_230000,,stop,-33.74
2026-01-14 23:10:00+00:00,ENTRY,LONG,1,6957.0,DRY_20260114_231000,0.6956030081558217,,
2026-01-14 23:15:00+00:00,EXIT,,1,6951.5,DRY_20260114_231000,,stop,-31.240000000000002
2026-01-14 23:20:00+00:00,ENTRY,LONG,1,6951.75,DRY_20260114_232000,0.5890596360544894,,
2026-01-14 23:25:00+00:00,ENTRY,LONG,1,6957.5,DRY_20260114_232500,0.5076911999054573,,
2026-01-14 23:30:00+00:00,ENTRY,LONG,1,6959.0,DRY_20260114_233000,0.6652909509696907,,
2026-01-14 23:35:00+00:00,ENTRY,LONG,1,6958.75,DRY_20260114_233500,0.6680491851721271,,
2026-01-14 23:40:00+00:00,ENTRY,LONG,1,6956.75,DRY_20260114_234000,0.6629017414848172,,
2026-01-14 23:45:00+00:00,ENTRY,LONG,1,6958.5,DRY_20260114_234500,0.7335004589117196,,
2026-01-14 23:50:00+00:00,ENTRY,LONG,1,6958.75,DRY_20260114_235000,0.7420804583684643,,
2026-01-14 23:55:00+00:00,ENTRY,LONG,1,6959.75,DRY_20260114_235500,0.8138868789257346,,
2026-01-15 00:00:00+00:00,ENTRY,LONG,1,6959.25,DRY_20260115_000000,0.8044293119030769,,
2026-01-15 00:05:00+00:00,ENTRY,LONG,1,6958.25,DRY_20260115_000500,0.797751193715212,,
2026-01-15 00:10:00+00:00,ENTRY,LONG,1,6958.5,DRY_20260115_001000,0.7309614526630658,,
2026-01-15 00:15:00+00:00,ENTRY,LONG,1,6957.75,DRY_20260115_001500,0.6568056456026041,,
2026-01-15 00:20:00+00:00,ENTRY,LONG,1,6957.75,DRY_20260115_002000,0.6965789969328328,,
2026-01-15 00:25:00+00:00,ENTRY,LONG,1,6957.0,DRY_20260115_002500,0.6785210390073105,,
2026-01-15 00:30:00+00:00,ENTRY,LONG,1,6958.0,DRY_20260115_003000,0.6668889376337851,,
2026-01-15 00:35:00+00:00,ENTRY,LONG,1,6958.25,DRY_20260115_003500,0.8063747545042885,,
2026-01-15 00:40:00+00:00,ENTRY,LONG,1,6958.5,DRY_20260115_004000,0.7116352699896541,,
2026-01-15 00:45:00+00:00,ENTRY,LONG,1,6958.5,DRY_20260115_004500,0.7831677479347355,,
2026-01-15 00:50:00+00:00,EXIT,,1,6956.0,DRY_20260115_003500,,stop,-14.99
2026-01-15 00:50:00+00:00,EXIT,,1,6956.5,DRY_20260115_004000,,stop,-13.74
2026-01-15 00:50:00+00:00,EXIT,,1,6956.5,DRY_20260115_004500,,stop,-13.74
2026-01-15 01:00:00+00:00,EXIT,,1,6963.0,DRY_20260114_232000,,target,52.51
2026-01-15 01:00:00+00:00,EXIT,,1,6964.25,DRY_20260115_001500,,target,28.759999999999998
2026-01-15 01:00:00+00:00,EXIT,,1,6964.25,DRY_20260115_002000,,target,28.759999999999998
2026-01-15 01:00:00+00:00,EXIT,,1,6962.75,DRY_20260115_002500,,target,25.009999999999998
2026-01-15 01:00:00+00:00,EXIT,,1,6963.25,DRY_20260115_003000,,target,22.509999999999998
2026-01-15 01:05:00+00:00,ENTRY,LONG,1,6963.5,DRY_20260115_010500,0.6720252882721267,,
2026-01-15 01:10:00+00:00,ENTRY,LONG,1,6961.5,DRY_20260115_011000,0.7066655656590647,,
2026-01-15 01:15:00+00:00,EXIT,,1,6961.0,DRY_20260115_010500,,stop,-16.240000000000002
2026-01-15 01:20:00+00:00,ENTRY,LONG,1,6960.5,DRY_20260115_012000,0.7734794438418578,,
2026-01-15 01:25:00+00:00,ENTRY,LONG,1,6960.75,DRY_20260115_012500,0.7938836277074213,,
2026-01-15 01:30:00+00:00,EXIT,,1,6953.0,DRY_20260114_233000,,stop,-33.74
2026-01-15 01:30:00+00:00,EXIT,,1,6952.75,DRY_20260114_233500,,stop,-33.74
2026-01-15 01:30:00+00:00,EXIT,,1,6952.5,DRY_20260114_234500,,stop,-33.74
2026-01-15 01:30:00+00:00,EXIT,,1,6952.75,DRY_20260114_235000,,stop,-33.74
2026-01-15 01:30:00+00:00,EXIT,,1,6953.75,DRY_20260114_235500,,stop,-33.74
2026-01-15 01:30:00+00:00,EXIT,,1,6954.5,DRY_20260115_000000,,stop,-27.490000000000002
2026-01-15 01:30:00+00:00,EXIT,,1,6954.25,DRY_20260115_000500,,stop,-23.740000000000002
2026-01-15 01:30:00+00:00,EXIT,,1,6954.75,DRY_20260115_001000,,stop,-22.490000000000002
2026-01-15 01:30:00+00:00,EXIT,,1,6959.0,DRY_20260115_011000,,stop,-16.240000000000002
2026-01-15 01:30:00+00:00,EXIT,,1,6957.75,DRY_20260115_012000,,stop,-17.490000000000002
2026-01-15 01:30:00+00:00,EXIT,,1,6958.0,DRY_20260115_012500,,stop,-17.490000000000002
2026-01-15 06:10:00+00:00,EXIT,,1,6969.25,DRY_20260114_232500,,target,55.01
2026-01-15 06:10:00+00:00,EXIT,,1,6969.0,DRY_20260114_234000,,target,57.51
2026-01-15 06:15:00+00:00,ENTRY,LONG,1,6975.75,DRY_20260115_061500,0.265504669662195,,
2026-01-15 06:20:00+00:00,ENTRY,LONG,1,6976.5,DRY_20260115_062000,0.5586702434428504,,
2026-01-15 06:25:00+00:00,EXIT,,1,6973.0,DRY_20260115_062000,,stop,-21.240000000000002
2026-01-15 06:30:00+00:00,EXIT,,1,6972.5,DRY_20260115_061500,,stop,-19.990000000000002
2026-01-15 06:35:00+00:00,ENTRY,LONG,1,6972.75,DRY_20260115_063500,0.6762126655382916,,
2026-01-15 06:40:00+00:00,ENTRY,LONG,1,6977.0,DRY_20260115_064000,0.491135102649552,,
2026-01-15 06:45:00+00:00,ENTRY,LONG,1,6976.5,DRY_20260115_064500,0.6602909185434591,,
2026-01-15 06:50:00+00:00,ENTRY,LONG,1,6975.75,DRY_20260115_065000,0.7238808121243795,,
2026-01-15 06:55:00+00:00,ENTRY,LONG,1,6973.75,DRY_20260115_065500,0.7316152966808225,,
2026-01-15 07:00:00+00:00,EXIT,,1,6973.25,DRY_20260115_064000,,stop,-22.490000000000002
2026-01-15 07:00:00+00:00,EXIT,,1,6972.75,DRY_20260115_064500,,stop,-22.490000000000002
2026-01-15 07:05:00+00:00,EXIT,,1,6972.0,DRY_20260115_065000,,stop,-22.490000000000002
2026-01-15 07:15:00+00:00,EXIT,,1,6970.0,DRY_20260115_065500,,stop,-22.490000000000002
2026-01-15 08:00:00+00:00,EXIT,,1,6969.0,DRY_20260115_063500,,stop,-22.490000000000002
2026-01-15 23:00:00+00:00,ENTRY,LONG,1,6985.75,DRY_20260115_230000,0.7925532474814929,,
2026-01-15 23:05:00+00:00,EXIT,,1,6983.5,DRY_20260115_230000,,stop,-14.99
2026-01-15 23:10:00+00:00,ENTRY,LONG,1,6987.25,DRY_20260115_231000,0.6442019120371149,,
2026-01-15 23:15:00+00:00,ENTRY,LONG,1,6988.25,DRY_20260115_231500,0.7374385448168628,,
2026-01-15 23:20:00+00:00,ENTRY,LONG,1,6989.25,DRY_20260115_232000,0.7566686653392192,,
2026-01-15 23:25:00+00:00,ENTRY,LONG,1,6989.0,DRY_20260115_232500,0.7175212262669967,,
2026-01-15 23:30:00+00:00,ENTRY,LONG,1,6988.75,DRY_20260115_233000,0.8267820288251426,,
2026-01-15 23:35:00+00:00,EXIT,,1,6986.25,DRY_20260115_231500,,stop,-13.74
2026-01-15 23:35:00+00:00,EXIT,,1,6987.5,DRY_20260115_232000,,stop,-12.49
2026-01-15 23:35:00+00:00,EXIT,,1,6987.0,DRY_20260115_232500,,stop,-13.74
2026-01-15 23:35:00+00:00,EXIT,,1,6987.0,DRY_20260115_233000,,stop,-12.49
2026-01-16 00:00:00+00:00,EXIT,,1,6991.25,DRY_20260115_231000,,target,16.259999999999998
2026-01-16 00:05:00+00:00,ENTRY,LONG,1,6988.5,DRY_20260116_000500,0.8442642552159362,,
2026-01-16 00:10:00+00:00,ENTRY,LONG,1,6989.5,DRY_20260116_001000,0.8220562747734647,,
2026-01-16 00:15:00+00:00,ENTRY,LONG,1,6989.75,DRY_20260116_001500,0.8805459166471437,,
2026-01-16 00:20:00+00:00,ENTRY,LONG,1,6989.0,DRY_20260116_002000,0.8780280859739992,,
2026-01-16 00:25:00+00:00,ENTRY,LONG,1,6990.5,DRY_20260116_002500,0.861465563508082,,
2026-01-16 00:30:00+00:00,ENTRY,LONG,1,6990.25,DRY_20260116_003000,0.8607699122622332,,
2026-01-16 00:35:00+00:00,ENTRY,LONG,1,6990.75,DRY_20260116_003500,0.8800991552239816,,
2026-01-16 00:40:00+00:00,ENTRY,LONG,1,6991.75,DRY_20260116_004000,0.8646948714465288,,
2026-01-16 00:45:00+00:00,ENTRY,LONG,1,6991.0,DRY_20260116_004500,0.8432165195297524,,
2026-01-16 00:50:00+00:00,ENTRY,LONG,1,6991.5,DRY_20260116_005000,0.874211029258654,,
2026-01-16 00:55:00+00:00,ENTRY,LONG,1,6992.0,DRY_20260116_005500,0.867220346230514,,
2026-01-16 01:00:00+00:00,EXIT,,1,6993.25,DRY_20260116_000500,,target,20.009999999999998
2026-01-16 01:00:00+00:00,EXIT,,1,6993.25,DRY_20260116_002000,,target,17.509999999999998
