entry_time,exit_time,direction,contracts,entry_price,exit_price,pnl,exit_reason,duration_minutes
2026-01-07 23:30:00+00:00,2026-01-08 00:25:00+00:00,LONG,1,6965.25,6963.25,-13.74,stop,55.0
2026-01-07 23:45:00+00:00,2026-01-08 00:25:00+00:00,LONG,1,6965.25,6963.25,-13.74,stop,40.0
2026-01-08 00:00:00+00:00,2026-01-08 00:25:00+00:00,LONG,1,6964.75,6963.0,-12.49,stop,25.0
2026-01-08 00:05:00+00:00,2026-01-08 00:25:00+00:00,LONG,1,6964.75,6963.0,-12.49,stop,20.0
2026-01-08 00:10:00+00:00,2026-01-08 00:25:00+00:00,LONG,1,6965.25,6963.5,-12.49,stop,15.0
2026-01-08 00:15:00+00:00,2026-01-08 00:25:00+00:00,LONG,1,6965.0,6963.5,-11.24,stop,10.0
2026-01-08 00:20:00+00:00,2026-01-08 00:25:00+00:00,LONG,1,6964.5,6963.0,-11.24,stop,5.0
2026-01-08 23:05:00+00:00,2026-01-08 23:10:00+00:00,LONG,1,6972.25,6969.75,-16.240000000000002,stop,5.0
2026-01-08 23:00:00+00:00,2026-01-08 23:20:00+00:00,LONG,1,6971.5,6968.75,-17.490000000000002,stop,20.0
2026-01-08 23:15:00+00:00,2026-01-08 23:25:00+00:00,LONG,1,6970.0,6967.5,-16.240000000000002,stop,10.0
2026-01-08 23:30:00+00:00,2026-01-08 23:50:00+00:00,LONG,1,6966.0,6963.5,-16.240000000000002,stop,20.0
2026-01-08 23:35:00+00:00,2026-01-08 23:50:00+00:00,LONG,1,6966.0,6963.5,-16.240000000000002,stop,15.0
2026-01-08 23:45:00+00:00,2026-01-08 23:50:00+00:00,LONG,1,6965.75,6963.5,-14.99,stop,5.0
2026-01-08 23:40:00+00:00,2026-01-08 23:55:00+00:00,LONG,1,6965.5,6963.0,-16.240000000000002,stop,15.0
2026-01-11 23:00:00+00:00,2026-01-11 23:05:00+00:00,LONG,1,6994.5,7000.5,26.259999999999998,target,5.0
2026-01-11 23:10:00+00:00,2026-01-11 23:15:00+00:00,LONG,1,6999.5,6996.25,-19.990000000000002,stop,5.0
2026-01-11 23:20:00+00:00,2026-01-12 00:00:00+00:00,LONG,1,6999.5,6995.75,-22.490000000000002,stop,40.0
2026-01-11 23:25:00+00:00,2026-01-12 00:00:00+00:00,LONG,1,6999.75,6996.0,-22.490000000000002,stop,35.0
2026-01-11 23:30:00+00:00,2026-01-12 00:00:00+00:00,LONG,1,7000.5,6996.75,-22.490000000000002,stop,30.0
2026-01-11 23:40:00+00:00,2026-01-12 00:00:00+00:00,LONG,1,6999.75,6995.75,-23.740000000000002,stop,20.0
2026-01-11 23:45:00+00:00,2026-01-12 00:00:00+00:00,LONG,1,6999.75,6995.75,-23.740000000000002,stop,15.0
2026-01-11 23:50:00+00:00,2026-01-12 00:00:00+00:00,LONG,1,7000.0,6995.75,-24.990000000000002,stop,10.0
2026-01-11 23:35:00+00:00,2026-01-12 00:05:00+00:00,LONG,1,6999.0,6995.0,-23.740000000000002,stop,30.0
2026-01-11 23:55:00+00:00,2026-01-12 00:05:00+00:00,LONG,1,6998.0,6993.75,-24.990000000000002,stop,10.0
2026-01-12 23:20:00+00:00,2026-01-12 23:30:00+00:00,LONG,1,7011.75,7009.0,-17.490000000000002,stop,10.0
2026-01-12 23:15:00+00:00,2026-01-12 23:40:00+00:00,LONG,1,7011.5,7008.75,-17.490000000000002,stop,25.0
2026-01-12 23:10:00+00:00,2026-01-12 23:45:00+00:00,LONG,1,7010.0,7007.25,-17.490000000000002,stop,35.0
2026-01-12 23:25:00+00:00,2026-01-12 23:45:00+00:00,LONG,1,7010.25,7007.5,-17.490000000000002,stop,20.0
2026-01-12 23:35:00+00:00,2026-01-12 23:50:00+00:00,LONG,1,7009.75,7007.0,-17.490000000000002,stop,15.0
2026-01-12 23:05:00+00:00,2026-01-12 23:55:00+00:00,LONG,1,7008.5,7006.0,-16.240000000000002,stop,50.0
2026-01-12 23:00:00+00:00,2026-01-13 00:00:00+00:00,LONG,1,7008.0,7005.25,-17.490000000000002,stop,60.0
2026-01-13 23:00:00+00:00,2026-01-13 23:10:00+00:00,LONG,1,7000.5,6998.25,-14.99,stop,10.0
2026-01-13 23:05:00+00:00,2026-01-13 23:10:00+00:00,LONG,1,7001.5,6999.5,-13.74,stop,5.0
2026-01-13 23:15:00+00:00,2026-01-14 00:00:00+00:00,LONG,1,6998.25,6996.25,-13.74,stop,45.0
2026-01-13 23:20:00+00:00,2026-01-14 00:00:00+00:00,LONG,1,6998.5,6996.5,-13.74,stop,40.0
2026-01-13 23:30:00+00:00,2026-01-14 00:00:00+00:00,LONG,1,6998.5,6996.5,-13.74,stop,30.0
2026-01-13 23:35:00+00:00,2026-01-14 00:00:00+00:00,LONG,1,6999.0,6997.0,-13.74,stop,25.0
2026-01-13 23:40:00+00:00,2026-01-14 00:00:00+00:00,LONG,1,6998.75,6996.75,-13.74,stop,20.0
2026-01-13 23:45:00+00:00,2026-01-14 00:00:00+00:00,LONG,1,6998.25,6996.25,-13.74,stop,15.0
2026-01-13 23:50:00+00:00,2026-01-14 00:00:00+00:00,LONG,1,6998.25,6996.25,-13.74,stop,10.0
2026-01-13 23:25:00+00:00,2026-01-14 00:10:00+00:00,LONG,1,6997.5,7001.5,16.259999999999998,target,45.0
2026-01-13 23:55:00+00:00,2026-01-14 00:10:00+00:00,LONG,1,6997.75,7001.5,15.01,target,15.0
2026-01-14 00:25:00+00:00,2026-01-14 00:35:00+00:00,LONG,1,7002.25,7000.25,-13.74,stop,10.0
2026-01-14 00:15:00+00:00,2026-01-14 00:40:00+00:00,LONG,1,7001.25,6999.0,-14.99,stop,25.0
2026-01-14 00:20:00+00:00,2026-01-14 00:40:00+00:00,LONG,1,7001.5,6999.5,-13.74,stop,20.0
2026-01-14 00:30:00+00:00,2026-01-14 01:00:00+00:00,LONG,1,7000.75,6998.75,-13.74,stop,30.0
2026-01-14 00:50:00+00:00,2026-01-14 01:00:00+00:00,LONG,1,7001.0,6999.0,-13.74,stop,10.0
2026-01-14 00:45:00+00:00,2026-01-14 01:05:00+00:00,LONG,1,7000.25,6998.25,-13.74,stop,20.0
2026-01-14 00:55:00+00:00,2026-01-14 01:10:00+00:00,LONG,1,6999.5,6997.5,-13.74,stop,15.0
2026-01-14 23:00:00+00:00,2026-01-14 23:05:00+00:00,LONG,1,6960.25,6954.25,-33.74,stop,5.0
2026-01-14 23:10:00+00:00,2026-01-14 23:15:00+00:00,LONG,1,6957.0,6951.5,-31.240000000000002,stop,5.0
2026-01-15 00:35:00+00:00,2026-01-15 00:50:00+00:00,LONG,1,6958.25,6956.0,-14.99,stop,15.0
2026-01-15 00:40:00+00:00,2026-01-15 00:50:00+00:00,LONG,1,6958.5,6956.5,-13.74,stop,10.0
2026-01-15 00:45:00+00:00,2026-01-15 00:50:00+00:00,LONG,1,6958.5,6956.5,-13.74,stop,5.0
2026-01-14 23:20:00+00:00,2026-01-15 01:00:00+00:00,LONG,1,6951.75,6963.0,52.51,target,100.0
2026-01-15 00:15:00+00:00,2026-01-15 01:00:00+00:00,LONG,1,6957.75,6964.25,28.759999999999998,target,45.0
2026-01-15 00:20:00+00:00,2026-01-15 01:00:00+00:00,LONG,1,6957.75,6964.25,28.759999999999998,target,40.0
2026-01-15 00:25:00+00:00,2026-01-15 01:00:00+00:00,LONG,1,6957.0,6962.75,25.009999999999998,target,35.0
2026-01-15 00:30:00+00:00,2026-01-15 01:00:00+00:00,LONG,1,6958.0,6963.25,22.509999999999998,target,30.0
2026-01-15 01:05:00+00:00,2026-01-15 01:15:00+00:00,LONG,1,6963.5,6961.0,-16.240000000000002,stop,10.0
2026-01-14 23:30:00+00:00,2026-01-15 01:30:00+00:00,LONG,1,6959.0,6953.0,-33.74,stop,120.0
2026-01-14 23:35:00+00:00,2026-01-15 01:30:00+00:00,LONG,1,6958.75,6952.75,-33.74,stop,115.0
2026-01-14 23:45:00+00:00,2026-01-15 01:30:00+00:00,LONG,1,6958.5,6952.5,-33.74,stop,105.0
2026-01-14 23:50:00+00:00,2026-01-15 01:30:00+00:00,LONG,1,6958.75,6952.75,-33.74,stop,100.0
2026-01-14 23:55:00+00:00,2026-01-15 01:30:00+00:00,LONG,1,6959.75,6953.75,-33.74,stop,95.0
2026-01-15 00:00:00+00:00,2026-01-15 01:30:00+00:00,LONG,1,6959.25,6954.5,-27.490000000000002,stop,90.0
2026-01-15 00:05:00+00:00,2026-01-15 01:30:00+00:00,LONG,1,6958.25,6954.25,-23.740000000000002,stop,85.0
2026-01-15 00:10:00+00:00,2026-01-15 01:30:00+00:00,LONG,1,6958.5,6954.75,-22.490000000000002,stop,80.0
2026-01-15 01:10:00+00:00,2026-01-15 01:30:00+00:00,LONG,1,6961.5,6959.0,-16.240000000000002,stop,20.0
2026-01-15 01:20:00+00:00,2026-01-15 01:30:00+00:00,LONG,1,6960.5,6957.75,-17.490000000000002,stop,10.0
2026-01-15 01:25:00+00:00,2026-01-15 01:30:00+00:00,LONG,1,6960.75,6958.0,-17.490000000000002,stop,5.0
2026-01-14 23:25:00+00:00,2026-01-15 06:10:00+00:00,LONG,1,6957.5,6969.25,55.01,target,405.0
2026-01-14 23:40:00+00:00,2026-01-15 06:10:00+00:00,LONG,1,6956.75,6969.0,57.51,target,390.0
2026-01-15 06:20:00+00:00,2026-01-15 06:25:00+00:00,LONG,1,6976.5,6973.0,-21.240000000000002,stop,5.0
2026-01-15 06:15:00+00:00,2026-01-15 06:30:00+00:00,LONG,1,6975.75,6972.5,-19.990000000000002,stop,15.0
2026-01-15 06:40:00+00:00,2026-01-15 07:00:00+00:00,LONG,1,6977.0,6973.25,-22.490000000000002,stop,20.0
2026-01-15 06:45:00+00:00,2026-01-15 07:00:00+00:00,LONG,1,6976.5,6972.75,-22.490000000000002,stop,15.0
2026-01-15 06:50:00+00:00,2026-01-15 07:05:00+00:00,LONG,1,6975.75,6972.0,-22.490000000000002,stop,15.0
2026-01-15 06:55:00+00:00,2026-01-15 07:15:00+00:00,LONG,1,6973.75,6970.0,-22.490000000000002,stop,20.0
2026-01-15 06:35:00+00:00,2026-01-15 08:00:00+00:00,LONG,1,6972.75,6969.0,-22.490000000000002,stop,85.0
2026-01-15 23:00:00+00:00,2026-01-15 23:05:00+00:00,LONG,1,6985.75,6983.5,-14.99,stop,5.0
2026-01-15 23:15:00+00:00,2026-01-15 23:35:00+00:00,LONG,1,6988.25,6986.25,-13.74,stop,20.0
2026-01-15 23:20:00+00:00,2026-01-15 23:35:00+00:00,LONG,1,6989.25,6987.5,-12.49,stop,15.0
2026-01-15 23:25:00+00:00,2026-01-15 23:35:00+00:00,LONG,1,6989.0,6987.0,-13.74,stop,10.0
2026-01-15 23:30:00+00:00,2026-01-15 23:35:00+00:00,LONG,1,6988.75,6987.0,-12.49,stop,5.0
2026-01-15 23:10:00+00:00,2026-01-16 00:00:00+00:00,LONG,1,6987.25,6991.25,16.259999999999998,target,50.0
2026-01-16 00:05:00+00:00,2026-01-16 01:00:00+00:00,LONG,1,6988.5,6993.25,20.009999999999998,target,55.0
2026-01-16 00:20:00+00:00,2026-01-16 01:00:00+00:00,LONG,1,6989.0,6993.25,17.509999999999998,target,40.0
2026-01-16 00:10:00+00:00,2026-01-16 01:05:00+00:00,LONG,1,6989.5,6994.0,18.759999999999998,target,55.0
2026-01-16 00:15:00+00:00,2026-01-16 01:05:00+00:00,LONG,1,6989.75,6994.25,18.759999999999998,target,50.0
2026-01-16 00:25:00+00:00,2026-01-16 01:05:00+00:00,LONG,1,6990.5,6994.75,17.509999999999998,target,40.0
2026-01-16 00:30:00+00:00,2026-01-16 01:05:00+00:00,LONG,1,6990.25,6994.25,16.259999999999998,target,35.0
2026-01-16 00:35:00+00:00,2026-01-16 01:05:00+00:00,LONG,1,6990.75,6994.75,16.259999999999998,target,30.0
2026-01-16 00:45:00+00:00,2026-01-16 01:05:00+00:00,LONG,1,6991.0,6994.75,15.01,target,20.0
2026-01-16 00:40:00+00:00,2026-01-16 01:20:00+00:00,LONG,1,6991.75,6989.75,-13.74,stop,40.0
2026-01-16 00:50:00+00:00,2026-01-16 01:20:00+00:00,LONG,1,6991.5,6989.5,-13.74,stop,30.0
2026-01-16 00:55:00+00:00,2026-01-16 01:20:00+00:00,LONG,1,6992.0,6990.25,-12.49,stop,25.0
2026-01-16 01:10:00+00:00,2026-01-16 01:20:00+00:00,LONG,1,6991.25,6989.5,-12.49,stop,10.0
2026-01-16 01:15:00+00:00,2026-01-16 01:20:00+00:00,LONG,1,6991.75,6990.0,-12.49,stop,5.0
2026-01-18 23:05:00+00:00,2026-01-18 23:15:00+00:00,LONG,1,6928.25,6921.0,-39.99,stop,10.0
2026-01-18 23:10:00+00:00,2026-01-18 23:15:00+00:00,LONG,1,6926.0,6918.75,-39.99,stop,5.0
2026-01-18 23:55:00+00:00,2026-01-19 00:10:00+00:00,LONG,1,6933.5,6923.75,-52.49,stop,15.0
2026-01-18 23:20:00+00:00,2026-01-19 00:15:00+00:00,LONG,1,6926.5,6918.5,-43.74,stop,55.0
2026-01-18 23:25:00+00:00,2026-01-19 00:15:00+00:00,LONG,1,6928.75,6920.5,-44.99,stop,50.0
2026-01-18 23:30:00+00:00,2026-01-19 00:15:00+00:00,LONG,1,6929.0,6920.5,-46.24,stop,45.0
2026-01-18 23:35:00+00:00,2026-01-19 00:15:00+00:00,LONG,1,6929.75,6921.25,-46.24,stop,40.0
2026-01-18 23:40:00+00:00,2026-01-19 00:15:00+00:00,LONG,1,6928.0,6919.25,-47.49,stop,35.0
2026-01-18 23:45:00+00:00,2026-01-19 00:15:00+00:00,LONG,1,6925.0,6916.0,-48.74,stop,30.0
2026-01-18 23:50:00+00:00,2026-01-19 00:15:00+00:00,LONG,1,6928.0,6918.75,-49.99,stop,25.0
2026-01-19 00:00:00+00:00,2026-01-19 00:15:00+00:00,LONG,1,6928.75,6918.75,-53.74,stop,15.0
2026-01-19 00:05:00+00:00,2026-01-19 00:15:00+00:00,LONG,1,6929.0,6918.75,-54.99,stop,10.0
2026-01-19 23:00:00+00:00,2026-01-19 23:05:00+00:00,LONG,1,6914.75,6911.75,-18.740000000000002,stop,5.0
2026-01-19 23:15:00+00:00,2026-01-19 23:40:00+00:00,LONG,1,6913.0,6910.0,-18.740000000000002,stop,25.0
2026-01-19 23:25:00+00:00,2026-01-19 23:40:00+00:00,LONG,1,6912.25,6909.0,-19.990000000000002,stop,15.0
2026-01-19 23:30:00+00:00,2026-01-19 23:40:00+00:00,LONG,1,6912.0,6909.0,-18.740000000000002,stop,10.0
2026-01-19 23:35:00+00:00,2026-01-19 23:40:00+00:00,LONG,1,6911.75,6908.75,-18.740000000000002,stop,5.0
2026-01-19 23:10:00+00:00,2026-01-19 23:50:00+00:00,LONG,1,6911.5,6908.25,-19.990000000000002,stop,40.0
2026-01-19 23:20:00+00:00,2026-01-19 23:50:00+00:00,LONG,1,6911.0,6908.0,-18.740000000000002,stop,30.0
2026-01-20 23:00:00+00:00,2026-01-20 23:25:00+00:00,LONG,1,6841.75,6837.75,-23.740000000000002,stop,25.0
2026-01-20 23:05:00+00:00,2026-01-20 23:45:00+00:00,LONG,1,6840.25,6836.75,-21.240000000000002,stop,40.0
2026-01-20 23:10:00+00:00,2026-01-20 23:45:00+00:00,LONG,1,6839.75,6836.5,-19.990000000000002,stop,35.0
2026-01-20 23:15:00+00:00,2026-01-20 23:45:00+00:00,LONG,1,6838.75,6835.5,-19.990000000000002,stop,30.0
2026-01-20 23:20:00+00:00,2026-01-20 23:45:00+00:00,LONG,1,6838.75,6835.75,-18.740000000000002,stop,25.0
2026-01-20 23:30:00+00:00,2026-01-20 23:45:00+00:00,LONG,1,6838.0,6835.25,-17.490000000000002,stop,15.0
2026-01-20 23:35:00+00:00,2026-01-20 23:45:00+00:00,LONG,1,6839.75,6837.0,-17.490000000000002,stop,10.0
2026-01-20 23:40:00+00:00,2026-01-20 23:45:00+00:00,LONG,1,6840.0,6837.25,-17.490000000000002,stop,5.0
2026-01-21 23:05:00+00:00,2026-01-21 23:10:00+00:00,LONG,1,6927.25,6923.75,-21.240000000000002,stop,5.0
2026-01-21 23:00:00+00:00,2026-01-21 23:30:00+00:00,LONG,1,6926.0,6922.25,-22.490000000000002,stop,30.0
2026-01-21 23:20:00+00:00,2026-01-21 23:30:00+00:00,LONG,1,6924.5,6921.5,-18.740000000000002,stop,10.0
2026-01-21 23:25:00+00:00,2026-01-21 23:30:00+00:00,LONG,1,6926.5,6923.5,-18.740000000000002,stop,5.0
2026-01-21 23:15:00+00:00,2026-01-21 23:35:00+00:00,LONG,1,6924.0,6920.5,-21.240000000000002,stop,20.0
