entry_time,exit_time,direction,contracts,entry_price,exit_price,pnl,reason,stop_ticks,score
2020-03-18 13:40:00+00:00,2020-03-18 13:40:00+00:00,long,1,2376.5,2370.5,-35.95,STOP,24,0.7009029353375249
2020-03-18 15:10:00+00:00,2020-03-18 15:20:00+00:00,long,1,2376.5,2370.5,-35.95,STOP,24,0.6981309484276931
2020-03-25 14:55:00+00:00,2020-03-25 14:55:00+00:00,long,1,2433.75,2445.75,54.05,TARGET,24,0.6931375737568825
2020-04-01 13:35:00+00:00,2020-04-01 13:40:00+00:00,long,1,2477.25,2489.25,54.05,TARGET,24,0.715960831695621
2020-04-06 15:10:00+00:00,2020-04-06 15:50:00+00:00,long,1,2596.25,2608.25,54.05,TARGET,24,0.6938685589824591
2020-04-07 15:05:00+00:00,2020-04-07 15:10:00+00:00,long,1,2687.25,2699.25,54.05,TARGET,24,0.6901989334327042
2020-04-09 13:40:00+00:00,2020-04-09 13:45:00+00:00,long,1,2776.0,2788.0,54.05,TARGET,24,0.7089546037951456
2020-04-14 15:35:00+00:00,2020-04-14 16:05:00+00:00,long,1,2808.5,2820.5,54.05,TARGET,24,0.6832045050447239
2020-04-27 13:35:00+00:00,2020-04-27 13:45:00+00:00,long,1,2850.0,2844.0,-35.95,STOP,24,0.7167390641479646
2020-04-28 13:35:00+00:00,2020-04-28 13:35:00+00:00,long,1,2911.0,2905.0,-35.95,STOP,24,0.6865356840675283
2020-04-29 13:55:00+00:00,2020-04-29 14:10:00+00:00,long,1,2916.25,2910.25,-35.95,STOP,24,0.7163965619577453
2020-04-29 15:00:00+00:00,2020-04-29 15:05:00+00:00,long,1,2924.5,2918.5,-35.95,STOP,24,0.6939811332619236
2020-05-07 14:00:00+00:00,2020-05-07 14:05:00+00:00,long,1,2886.25,2880.25,-35.95,STOP,24,0.6878992538428856
2020-05-08 14:05:00+00:00,2020-05-08 14:45:00+00:00,long,1,2909.25,2903.25,-35.95,STOP,24,0.6852347287657445
2020-05-15 16:40:00+00:00,2020-05-15 16:50:00+00:00,long,1,2840.5,2834.5,-35.95,STOP,24,0.6884464094184742
2020-05-18 14:35:00+00:00,2020-05-18 15:05:00+00:00,long,1,2932.0,2944.0,54.05,TARGET,24,0.6832590652437924
2020-05-25 13:40:00+00:00,2020-05-25 14:40:00+00:00,long,1,2984.75,2988.25,11.55,MAX_HOLD,24,0.7155544432081722
2020-06-03 13:50:00+00:00,2020-06-03 14:50:00+00:00,long,1,3103.25,3109.0,22.8,MAX_HOLD,24,0.697637034633333
2020-06-15 14:15:00+00:00,2020-06-15 14:25:00+00:00,long,1,2994.25,2988.25,-35.95,STOP,24,0.685691628888343
2020-06-16 15:25:00+00:00,2020-06-16 15:35:00+00:00,long,1,3105.75,3117.75,54.05,TARGET,24,0.6859369387408506
2020-07-01 13:35:00+00:00,2020-07-01 14:15:00+00:00,long,1,3096.5,3108.5,54.05,TARGET,24,0.6999670577033613
2020-07-13 13:35:00+00:00,2020-07-13 13:40:00+00:00,long,1,3202.75,3196.75,-35.95,STOP,24,0.6986173222582295
2020-07-13 14:40:00+00:00,2020-07-13 14:50:00+00:00,long,1,3210.0,3204.0,-35.95,STOP,24,0.6927032856595241
2020-07-15 13:40:00+00:00,2020-07-15 13:40:00+00:00,long,1,3223.0,3217.0,-35.95,STOP,24,0.6861874964701113
2020-08-03 13:40:00+00:00,2020-08-03 14:40:00+00:00,long,1,3282.0,3288.0,24.05,MAX_HOLD,24,0.6911092943416276
2020-09-04 15:15:00+00:00,2020-09-04 15:15:00+00:00,long,1,3377.0,3371.0,-35.95,STOP,24,0.6849058478440456
2020-09-07 13:55:00+00:00,2020-09-07 14:55:00+00:00,long,1,3425.25,3431.5,25.3,MAX_HOLD,24,0.6973274151694588
2020-09-09 14:25:00+00:00,2020-09-09 15:05:00+00:00,long,1,3390.5,3402.5,54.05,TARGET,24,0.6869495983725721
2020-09-14 13:35:00+00:00,2020-09-14 13:35:00+00:00,long,1,3365.5,3359.5,-35.95,STOP,24,0.6946797581309784
2020-09-28 13:35:00+00:00,2020-09-28 13:45:00+00:00,long,1,3334.0,3328.0,-35.95,STOP,24,0.7067048171234867
2020-10-12 13:45:00+00:00,2020-10-12 14:45:00+00:00,long,1,3497.25,3503.75,26.55,MAX_HOLD,24,0.7011736273365317
2020-11-03 14:35:00+00:00,2020-11-03 14:35:00+00:00,long,1,3337.75,3331.75,-35.95,STOP,24,0.6839022850281724
2020-11-04 14:35:00+00:00,2020-11-04 14:40:00+00:00,long,1,3414.0,3408.0,-35.95,STOP,24,0.6861294051265184
2020-11-05 14:50:00+00:00,2020-11-05 15:20:00+00:00,long,1,3502.5,3514.5,54.05,TARGET,24,0.7051773119258218
2020-11-16 15:30:00+00:00,2020-11-16 16:30:00+00:00,long,1,3615.5,3620.25,17.8,MAX_HOLD,24,0.7050731458021525
2020-11-24 15:00:00+00:00,2020-11-24 15:45:00+00:00,long,1,3602.0,3614.0,54.05,TARGET,24,0.6865132321140405
2020-12-01 14:45:00+00:00,2020-12-01 15:10:00+00:00,long,1,3657.75,3669.75,54.05,TARGET,24,0.6855984100799289
2021-01-07 15:10:00+00:00,2021-01-07 15:10:00+00:00,long,1,3793.25,3787.25,-35.95,STOP,24,0.7010653591530387
2021-02-01 16:55:00+00:00,2021-02-01 17:55:00+00:00,long,1,3758.75,3765.75,29.05,MAX_HOLD,24,0.689948693761339
2021-03-01 14:50:00+00:00,2021-03-01 14:50:00+00:00,long,1,3870.75,3864.75,-35.95,STOP,24,0.7131680804792199
2021-04-05 13:40:00+00:00,2021-04-05 14:25:00+00:00,long,1,4046.25,4058.25,54.05,TARGET,24,0.7018214499453576
2021-06-01 19:40:00+00:00,2021-06-01 19:55:00+00:00,long,1,4199.0,4200.5,1.5499999999999998,SESSION_FLAT,24,0.6848860200311156
2021-09-01 19:45:00+00:00,2021-09-01 19:55:00+00:00,long,1,4523.75,4520.25,-23.45,SESSION_FLAT,24,0.7031230410074203
2021-09-23 13:50:00+00:00,2021-09-23 14:15:00+00:00,long,1,4427.0,4439.0,54.05,TARGET,24,0.70833788771407
2021-10-05 14:00:00+00:00,2021-10-05 14:00:00+00:00,long,1,4322.25,4316.25,-35.95,STOP,24,0.68332050434412
2021-10-07 13:40:00+00:00,2021-10-07 13:45:00+00:00,long,1,4405.0,4399.0,-35.95,STOP,24,0.6892907553005618
2021-10-14 13:50:00+00:00,2021-10-14 14:05:00+00:00,long,1,4398.25,4410.25,54.05,TARGET,24,0.6884526017624781
2021-12-01 15:05:00+00:00,2021-12-01 15:20:00+00:00,long,1,4623.25,4635.25,54.05,TARGET,24,0.7093073031320772
2021-12-06 15:45:00+00:00,2021-12-06 15:45:00+00:00,long,1,4584.5,4578.5,-35.95,STOP,24,0.6864084133665782
2021-12-07 14:40:00+00:00,2021-12-07 14:40:00+00:00,long,1,4658.5,4652.5,-35.95,STOP,24,0.7208015038567439
2021-12-15 20:20:00+00:00,2021-12-15 20:20:00+00:00,long,1,4674.0,4686.0,54.05,TARGET,24,0.6910978755679248
2022-01-24 17:20:00+00:00,2022-01-24 17:20:00+00:00,long,1,4224.5,4218.5,-35.95,STOP,24,0.7057975130400231
2022-01-25 18:45:00+00:00,2022-01-25 18:50:00+00:00,long,1,4348.0,4360.0,54.05,TARGET,24,0.6849392109855476
2022-01-26 20:15:00+00:00,2022-01-26 20:15:00+00:00,long,1,4320.75,4314.75,-35.95,STOP,24,0.6979747913310623
2022-01-31 14:45:00+00:00,2022-01-31 14:50:00+00:00,long,1,4427.0,4421.0,-35.95,STOP,24,0.6833801213981677
2022-02-09 14:35:00+00:00,2022-02-09 15:35:00+00:00,long,1,4557.75,4570.5,57.8,MAX_HOLD,24,0.6999648967895403
2022-02-24 15:05:00+00:00,2022-02-24 15:05:00+00:00,long,1,4151.5,4145.5,-35.95,STOP,24,0.683451992789985
2022-03-09 15:45:00+00:00,2022-03-09 15:45:00+00:00,long,1,4265.75,4259.75,-35.95,STOP,24,0.6871433823346488
2022-03-16 13:35:00+00:00,2022-03-16 13:40:00+00:00,long,1,4295.0,4307.0,54.05,TARGET,24,0.6955247945538587
2022-03-22 13:40:00+00:00,2022-03-22 14:05:00+00:00,long,1,4476.75,4488.75,54.05,TARGET,24,0.686777332560662
2022-03-29 13:35:00+00:00,2022-03-29 13:40:00+00:00,long,1,4613.0,4607.0,-35.95,STOP,24,0.6855481536992244
2022-04-19 14:10:00+00:00,2022-04-19 14:30:00+00:00,long,1,4424.5,4436.5,54.05,TARGET,24,0.6945363838267298
2022-04-21 13:55:00+00:00,2022-04-21 13:55:00+00:00,long,1,4507.75,4501.75,-35.95,STOP,24,0.6957716821576646
2022-04-28 16:35:00+00:00,2022-04-28 16:45:00+00:00,long,1,4239.75,4251.75,54.05,TARGET,24,0.6867770067894505
2022-05-10 19:35:00+00:00,2022-05-10 19:40:00+00:00,long,1,3995.5,3989.5,-35.95,STOP,24,0.6850169260759313
2022-05-12 13:55:00+00:00,2022-05-12 13:55:00+00:00,long,1,3893.5,3887.5,-35.95,STOP,24,0.6910191750397984
2022-05-13 15:00:00+00:00,2022-05-13 15:05:00+00:00,long,1,4015.75,4009.75,-35.95,STOP,24,0.6897771179648029
2022-05-27 13:35:00+00:00,2022-05-27 13:40:00+00:00,long,1,4086.75,4098.75,54.05,TARGET,24,0.6868702072296496
2022-06-02 17:15:00+00:00,2022-06-02 17:15:00+00:00,long,1,4147.5,4141.5,-35.95,STOP,24,0.6892353785988435
2022-06-23 19:45:00+00:00,2022-06-23 19:55:00+00:00,long,1,3797.0,3796.0,-10.95,SESSION_FLAT,24,0.6837688791402348
2022-07-01 18:05:00+00:00,2022-07-01 18:10:00+00:00,long,1,3798.5,3792.5,-35.95,STOP,24,0.7010947121458744
2022-07-07 13:35:00+00:00,2022-07-07 13:45:00+00:00,long,1,3874.75,3886.75,54.05,TARGET,24,0.6840079855243313
2022-07-15 13:35:00+00:00,2022-07-15 13:35:00+00:00,long,1,3845.5,3839.5,-35.95,STOP,24,0.6851341048251769
2022-07-27 14:00:00+00:00,2022-07-27 15:00:00+00:00,long,1,3969.0,3976.25,30.3,MAX_HOLD,24,0.710473750950257
2022-08-10 14:50:00+00:00,2022-08-10 15:05:00+00:00,long,1,4198.0,4210.0,54.05,TARGET,24,0.6885672172844262
2022-10-04 13:40:00+00:00,2022-10-04 13:50:00+00:00,long,1,3762.25,3774.25,54.05,TARGET,24,0.6873792787236135
2022-11-04 14:45:00+00:00,2022-11-04 14:50:00+00:00,long,1,3799.0,3793.0,-35.95,STOP,24,0.6850592012038009
2023-01-04 14:45:00+00:00,2023-01-04 14:45:00+00:00,long,1,3875.25,3869.25,-35.95,STOP,24,0.6930627130464073
2023-01-06 15:45:00+00:00,2023-01-06 16:10:00+00:00,long,1,3883.0,3895.0,54.05,TARGET,24,0.690920362840489
2023-03-21 14:05:00+00:00,2023-03-21 14:05:00+00:00,long,1,4029.0,4023.0,-35.95,STOP,24,0.7027662952852601
2023-03-29 14:10:00+00:00,2023-03-29 14:10:00+00:00,long,1,4046.5,4040.5,-35.95,STOP,24,0.7028235702332752
2023-06-02 13:35:00+00:00,2023-06-02 13:45:00+00:00,long,1,4260.5,4272.5,54.05,TARGET,24,0.6840540632486054
2023-06-12 14:00:00+00:00,2023-06-12 14:05:00+00:00,long,1,4358.5,4352.5,-35.95,STOP,24,0.6866474568165885
2023-06-30 14:00:00+00:00,2023-06-30 14:50:00+00:00,long,1,4480.75,4474.75,-35.95,STOP,24,0.6956758729410435
2023-07-12 13:40:00+00:00,2023-07-12 13:40:00+00:00,long,1,4516.0,4510.0,-35.95,STOP,24,0.7307403131129335
2023-07-27 13:45:00+00:00,2023-07-27 14:05:00+00:00,long,1,4631.5,4625.5,-35.95,STOP,24,0.6902596649990198
2023-11-02 13:35:00+00:00,2023-11-02 13:40:00+00:00,long,1,4295.75,4307.75,54.05,TARGET,24,0.691448712069356
2023-11-14 14:40:00+00:00,2023-11-14 15:00:00+00:00,long,1,4490.25,4502.25,54.05,TARGET,24,0.6881419189922786
2023-12-11 14:45:00+00:00,2023-12-11 15:00:00+00:00,long,1,4660.25,4654.25,-35.95,STOP,24,0.714070472434038
2023-12-14 14:50:00+00:00,2023-12-14 14:50:00+00:00,long,1,4789.5,4783.5,-35.95,STOP,24,0.683532009413817
2024-03-18 13:50:00+00:00,2024-03-18 14:00:00+00:00,long,1,5230.5,5224.5,-35.95,STOP,24,0.6996259101056562
2024-03-21 13:45:00+00:00,2024-03-21 13:50:00+00:00,long,1,5320.25,5314.25,-35.95,STOP,24,0.6872107619533819
2024-04-15 13:45:00+00:00,2024-04-15 13:50:00+00:00,long,1,5212.25,5206.25,-35.95,STOP,24,0.6833873857401901
2024-05-03 13:35:00+00:00,2024-05-03 13:35:00+00:00,long,1,5154.5,5148.5,-35.95,STOP,24,0.7032534155297979
2024-06-12 13:40:00+00:00,2024-06-12 13:45:00+00:00,long,1,5427.75,5439.75,54.05,TARGET,24,0.6968934557767021
2024-06-17 13:40:00+00:00,2024-06-17 13:50:00+00:00,long,1,5496.75,5490.75,-35.95,STOP,24,0.6887781421802015
2024-07-22 13:55:00+00:00,2024-07-22 13:55:00+00:00,long,1,5606.25,5600.25,-35.95,STOP,24,0.6868718491484742
2024-07-31 13:45:00+00:00,2024-07-31 13:45:00+00:00,long,1,5543.0,5537.0,-35.95,STOP,24,0.6939255969993823
2024-08-13 13:55:00+00:00,2024-08-13 13:55:00+00:00,long,1,5419.75,5413.75,-35.95,STOP,24,0.70178013666559
2024-08-15 14:00:00+00:00,2024-08-15 14:05:00+00:00,long,1,5538.5,5532.5,-35.95,STOP,24,0.7003406964073794
2024-08-23 14:15:00+00:00,2024-08-23 14:20:00+00:00,long,1,5657.0,5651.0,-35.95,STOP,24,0.6911577835772539
2024-09-09 14:15:00+00:00,2024-09-09 14:20:00+00:00,long,1,5477.75,5471.75,-35.95,STOP,24,0.7075754894657976
2024-09-16 14:00:00+00:00,2024-09-16 14:05:00+00:00,long,1,5697.5,5691.5,-35.95,STOP,24,0.6909926979664156
2024-12-16 14:40:00+00:00,2024-12-16 14:45:00+00:00,long,1,6144.0,6138.0,-35.95,STOP,24,0.6840778026955402
2024-12-18 20:45:00+00:00,2024-12-18 20:45:00+00:00,long,1,5964.0,5958.0,-35.95,STOP,24,0.6898054514339725
2025-01-06 14:50:00+00:00,2025-01-06 15:15:00+00:00,long,1,6047.5,6059.5,54.05,TARGET,24,0.6843144150023824
2025-03-03 14:35:00+00:00,2025-03-03 14:35:00+00:00,long,1,5982.5,5994.5,54.05,TARGET,24,0.702776623127186
2025-03-12 16:25:00+00:00,2025-03-12 16:30:00+00:00,long,1,5619.25,5613.25,-35.95,STOP,24,0.6913184183785068
2025-03-17 13:45:00+00:00,2025-03-17 13:50:00+00:00,long,1,5719.25,5713.25,-35.95,STOP,24,0.6940232776323637
2025-03-24 13:40:00+00:00,2025-03-24 13:40:00+00:00,long,1,5784.5,5796.5,54.05,TARGET,24,0.7003867737254998
2025-04-04 14:35:00+00:00,2025-04-04 14:35:00+00:00,long,1,5225.0,5219.0,-35.95,STOP,24,0.6885112759850425
2025-04-04 16:35:00+00:00,2025-04-04 16:35:00+00:00,long,1,5173.75,5167.75,-35.95,STOP,24,0.6876051757148532
2025-04-07 13:35:00+00:00,2025-04-07 13:35:00+00:00,long,1,4933.0,4927.0,-35.95,STOP,24,0.7117695629539263
2025-04-08 17:35:00+00:00,2025-04-08 17:35:00+00:00,long,1,5074.0,5086.0,54.05,TARGET,24,0.7183730779723569
2025-04-08 19:20:00+00:00,2025-04-08 19:20:00+00:00,long,1,5015.0,5009.0,-35.95,STOP,24,0.7150149090358617
2025-04-10 16:30:00+00:00,2025-04-10 16:30:00+00:00,long,1,5171.25,5165.25,-35.95,STOP,24,0.6834576878799158
2025-04-14 18:35:00+00:00,2025-04-14 19:05:00+00:00,long,1,5456.25,5468.25,54.05,TARGET,24,0.6977986336660106
2025-05-26 13:45:00+00:00,2025-05-26 13:55:00+00:00,long,1,5892.0,5886.0,-35.95,STOP,24,0.7046813444754191
2025-06-20 13:45:00+00:00,2025-06-20 13:50:00+00:00,long,1,6069.0,6063.0,-35.95,STOP,24,0.6890505341598088
2025-06-24 13:50:00+00:00,2025-06-24 13:50:00+00:00,long,1,6128.5,6122.5,-35.95,STOP,24,0.684280135246394
2025-08-22 14:15:00+00:00,2025-08-22 14:15:00+00:00,long,1,6474.25,6468.25,-35.95,STOP,24,0.6904287700972778
2025-09-15 13:45:00+00:00,2025-09-15 13:45:00+00:00,long,1,6673.0,6667.0,-35.95,STOP,24,0.69121986553767
2025-11-10 14:35:00+00:00,2025-11-10 14:40:00+00:00,long,1,6821.0,6833.0,54.05,TARGET,24,0.6937003544927
