timestamp,action,direction,contracts,price,order_id,prediction_score,reason,pnl_usd
2026-01-12 00:00:00+00:00,EXIT,,1,6996.75,DRY_20260111_233000,,stop,-22.490000000000002
2026-01-12 00:00:00+00:00,EXIT,,1,6995.75,DRY_20260111_234000,,stop,-23.740000000000002
2026-01-12 00:00:00+00:00,EXIT,,1,6995.75,DRY_20260111_234500,,stop,-23.740000000000002
2026-01-12 00:00:00+00:00,EXIT,,1,6995.75,DRY_20260111_235000,,stop,-24.990000000000002
2026-01-12 00:05:00+00:00,EXIT,,1,6995.0,DRY_20260111_233500,,stop,-23.740000000000002
2026-01-12 00:05:00+00:00,EXIT,,1,6993.75,DRY_20260111_235500,,stop,-24.990000000000002
2026-01-12 23:30:00+00:00,EXIT,,1,7009.0,DRY_20260112_232000,,stop,-17.490000000000002
2026-01-12 23:40:00+00:00,EXIT,,1,7008.75,DRY_20260112_231500,,stop,-17.490000000000002
2026-01-12 23:45:00+00:00,EXIT,,1,7007.25,DRY_20260112_231000,,stop,-17.490000000000002
2026-01-12 23:45:00+00:00,EXIT,,1,7007.5,DRY_20260112_232500,,stop,-17.490000000000002
2026-01-12 23:50:00+00:00,EXIT,,1,7007.0,DRY_20260112_233500,,stop,-17.490000000000002
2026-01-12 23:55:00+00:00,EXIT,,1,7006.0,DRY_20260112_230500,,stop,-16.240000000000002
2026-01-13 00:00:00+00:00,EXIT,,1,7005.25,DRY_20260112_230000,,stop,-17.490000000000002
2026-01-13 23:10:00+00:00,EXIT,,1,6998.25,DRY_20260113_230000,,stop,-14.99
2026-01-13 23:10:00+00:00,EXIT,,1,6999.5,DRY_20260113_230500,,stop,-13.74
2026-01-14 00:00:00+00:00,EXIT,,1,6996.25,DRY_20260113_231500,,stop,-13.74
2026-01-14 00:00:00+00:00,EXIT,,1,6996.5,DRY_20260113_232000,,stop,-13.74
2026-01-14 00:00:00+00:00,EXIT,,1,6996.5,DRY_20260113_233000,,stop,-13.74
2026-01-14 00:00:00+00:00,EXIT,,1,6997.0,DRY_20260113_233500,,stop,-13.74
2026-01-14 00:00:00+00:00,EXIT,,1,6996.75,DRY_20260113_234000,,stop,-13.74
2026-01-14 00:00:00+00:00,EXIT,,1,6996.25,DRY_20260113_234500,,stop,-13.74
2026-01-14 00:00:00+00:00,EXIT,,1,6996.25,DRY_20260113_235000,,stop,-13.74
2026-01-14 00:10:00+00:00,EXIT,,1,7001.5,DRY_20260113_232500,,target,16.259999999999998
2026-01-14 00:10:00+00:00,EXIT,,1,7001.5,DRY_20260113_235500,,target,15.01
2026-01-14 00:35:00+00:00,EXIT,,1,7000.25,DRY_20260114_002500,,stop,-13.74
2026-01-14 00:40:00+00:00,EXIT,,1,6999.0,DRY_20260114_001500,,stop,-14.99
2026-01-14 00:40:00+00:00,EXIT,,1,6999.5,DRY_20260114_002000,,stop,-13.74
2026-01-14 01:00:00+00:00,EXIT,,1,6998.75,DRY_20260114_003000,,stop,-13.74
2026-01-14 01:00:00+00:00,EXIT,,1,6999.0,DRY_20260114_005000,,stop,-13.74
2026-01-14 01:05:00+00:00,EXIT,,1,6998.25,DRY_20260114_004500,,stop,-13.74
2026-01-14 01:10:00+00:00,EXIT,,1,6997.5,DRY_20260114_005500,,stop,-13.74
2026-01-14 23:05:00+00:00,EXIT,,1,6954.25,DRY_20260114_230000,,stop,-33.74
2026-01-14 23:15:00+00:00,EXIT,,1,6951.5,DRY_20260114_231000,,stop,-31.240000000000002
2026-01-15 00:50:00+00:00,EXIT,,1,6956.0,DRY_20260115_003500,,stop,-14.99
2026-01-15 00:50:00+00:00,EXIT,,1,6956.5,DRY_20260115_004000,,stop,-13.74
2026-01-15 00:50:00+00:00,EXIT,,1,6956.5,DRY_20260115_004500,,stop,-13.74
2026-01-15 01:00:00+00:00,EXIT,,1,6963.0,DRY_20260114_232000,,target,52.51
2026-01-15 01:00:00+00:00,EXIT,,1,6964.25,DRY_20260115_001500,,target,28.759999999999998
2026-01-15 01:00:00+00:00,EXIT,,1,6964.25,DRY_20260115_002000,,target,28.759999999999998
2026-01-15 01:00:00+00:00,EXIT,,1,6962.75,DRY_20260115_002500,,target,25.009999999999998
2026-01-15 01:00:00+00:00,EXIT,,1,6963.25,DRY_20260115_003000,,target,22.509999999999998
2026-01-15 01:15:00+00:00,EXIT,,1,6961.0,DRY_20260115_010500,,stop,-16.240000000000002
2026-01-15 01:30:00+00:00,EXIT,,1,6953.0,DRY_20260114_233000,,stop,-33.74
2026-01-15 01:30:00+00:00,EXIT,,1,6952.75,DRY_20260114_233500,,stop,-33.74
2026-01-15 01:30:00+00:00,EXIT,,1,6952.5,DRY_20260114_234500,,stop,-33.74
2026-01-15 01:30:00+00:00,EXIT,,1,6952.75,DRY_20260114_235000,,stop,-33.74
2026-01-15 01:30:00+00:00,EXIT,,1,6953.75,DRY_20260114_235500,,stop,-33.74
2026-01-15 01:30:00+00:00,EXIT,,1,6954.5,DRY_20260115_000000,,stop,-27.490000000000002
2026-01-15 01:30:00+00:00,EXIT,,1,6954.25,DRY_20260115_000500,,stop,-23.740000000000002
2026-01-15 01:30:00+00:00,EXIT,,1,6954.75,DRY_20260115_001000,,stop,-22.490000000000002
2026-01-15 01:30:00+00:00,EXIT,,1,6959.0,DRY_20260115_011000,,stop,-16.240000000000002
2026-01-15 01:30:00+00:00,EXIT,,1,6957.75,DRY_20260115_012000,,stop,-17.490000000000002
2026-01-15 01:30:00+00:00,EXIT,,1,6958.0,DRY_20260115_012500,,stop,-17.490000000000002
2026-01-15 06:10:00+00:00,EXIT,,1,6969.25,DRY_20260114_232500,,target,55.01
2026-01-15 06:10:00+00:00,EXIT,,1,6969.0,DRY_20260114_234000,,target,57.51
2026-01-15 06:25:00+00:00,EXIT,,1,6973.0,DRY_20260115_062000,,stop,-21.240000000000002
2026-01-15 06:30:00+00:00,EXIT,,1,6972.5,DRY_20260115_061500,,stop,-19.990000000000002
2026-01-15 07:00:00+00:00,EXIT,,1,6973.25,DRY_20260115_064000,,stop,-22.490000000000002
2026-01-15 07:00:00+00:00,EXIT,,1,6972.75,DRY_20260115_064500,,stop,-22.490000000000002
2026-01-15 07:05:00+00:00,EXIT,,1,6972.0,DRY_20260115_065000,,stop,-22.490000000000002
2026-01-15 07:15:00+00:00,EXIT,,1,6970.0,DRY_20260115_065500,,stop,-22.490000000000002
2026-01-15 08:00:00+00:00,EXIT,,1,6969.0,DRY_20260115_063500,,stop,-22.490000000000002
2026-01-15 23:05:00+00:00,EXIT,,1,6983.5,DRY_20260115_230000,,stop,-14.99
2026-01-15 23:35:00+00:00,EXIT,,1,6986.25,DRY_20260115_231500,,stop,-13.74
2026-01-15 23:35:00+00:00,EXIT,,1,6987.5,DRY_20260115_232000,,stop,-12.49
2026-01-15 23:35:00+00:00,EXIT,,1,6987.0,DRY_20260115_232500,,stop,-13.74
2026-01-15 23:35:00+00:00,EXIT,,1,6987.0,DRY_20260115_233000,,stop,-12.49
2026-01-16 00:00:00+00:00,EXIT,,1,6991.25,DRY_20260115_231000,,target,16.259999999999998
2026-01-16 01:00:00+00:00,EXIT,,1,6993.25,DRY_20260116_000500,,target,20.009999999999998
2026-01-16 01:00:00+00:00,EXIT,,1,6993.25,DRY_20260116_002000,,target,17.509999999999998
2026-01-16 01:05:00+00:00,EXIT,,1,6994.0,DRY_20260116_001000,,target,18.759999999999998
2026-01-16 01:05:00+00:00,EXIT,,1,6994.25,DRY_20260116_001500,,target,18.759999999999998
2026-01-16 01:05:00+00:00,EXIT,,1,6994.75,DRY_20260116_002500,,target,17.509999999999998
2026-01-16 01:05:00+00:00,EXIT,,1,6994.25,DRY_20260116_003000,,target,16.259999999999998
2026-01-16 01:05:00+00:00,EXIT,,1,6994.75,DRY_20260116_003500,,target,16.259999999999998
2026-01-16 01:05:00+00:00,EXIT,,1,6994.75,DRY_20260116_004500,,target,15.01
2026-01-16 01:20:00+00:00,EXIT,,1,6989.75,DRY_20260116_004000,,stop,-13.74
2026-01-16 01:20:00+00:00,EXIT,,1,6989.5,DRY_20260116_005000,,stop,-13.74
2026-01-16 01:20:00+00:00,EXIT,,1,6990.25,DRY_20260116_005500,,stop,-12.49
2026-01-16 01:20:00+00:00,EXIT,,1,6989.5,DRY_20260116_011000,,stop,-12.49
2026-01-16 01:20:00+00:00,EXIT,,1,6990.0,DRY_20260116_011500,,stop,-12.49
2026-01-18 23:15:00+00:00,EXIT,,1,6921.0,DRY_20260118_230500,,stop,-39.99
2026-01-18 23:15:00+00:00,EXIT,,1,6918.75,DRY_20260118_231000,,stop,-39.99
2026-01-19 00:10:00+00:00,EXIT,,1,6923.75,DRY_20260118_235500,,stop,-52.49
2026-01-19 00:15:00+00:00,EXIT,,1,6918.5,DRY_20260118_232000,,stop,-43.74
2026-01-19 00:15:00+00:00,EXIT,,1,6920.5,DRY_20260118_232500,,stop,-44.99
2026-01-19 00:15:00+00:00,EXIT,,1,6920.5,DRY_20260118_233000,,stop,-46.24
2026-01-19 00:15:00+00:00,EXIT,,1,6921.25,DRY_20260118_233500,,stop,-46.24
2026-01-19 00:15:00+00:00,EXIT,,1,6919.25,DRY_20260118_234000,,stop,-47.49
2026-01-19 00:15:00+00:00,EXIT,,1,6916.0,DRY_20260118_234500,,stop,-48.74
2026-01-19 00:15:00+00:00,EXIT,,1,6918.75,DRY_20260118_235000,,stop,-49.99
2026-01-19 00:15:00+00:00,EXIT,,1,6918.75,DRY_20260119_000000,,stop,-53.74
2026-01-19 00:15:00+00:00,EXIT,,1,6918.75,DRY_20260119_000500,,stop,-54.99
2026-01-19 23:05:00+00:00,EXIT,,1,6911.75,DRY_20260119_230000,,stop,-18.740000000000002
2026-01-19 23:40:00+00:00,EXIT,,1,6910.0,DRY_20260119_231500,,stop,-18.740000000000002
2026-01-19 23:40:00+00:00,EXIT,,1,6909.0,DRY_20260119_232500,,stop,-19.990000000000002
2026-01-19 23:40:00+00:00,EXIT,,1,6909.0,DRY_20260119_233000,,stop,-18.740000000000002
2026-01-19 23:40:00+00:00,EXIT,,1,6908.75,DRY_20260119_233500,,stop,-18.740000000000002
2026-01-19 23:50:00+00:00,EXIT,,1,6908.25,DRY_20260119_231000,,stop,-19.990000000000002
2026-01-19 23:50:00+00:00,EXIT,,1,6908.0,DRY_20260119_232000,,stop,-18.740000000000002
2026-01-20 23:25:00+00:00,EXIT,,1,6837.75,DRY_20260120_230000,,stop,-23.740000000000002
2026-01-20 23:45:00+00:00,EXIT,,1,6836.75,DRY_20260120_230500,,stop,-21.240000000000002
2026-01-20 23:45:00+00:00,EXIT,,1,6836.5,DRY_20260120_231000,,stop,-19.990000000000002
2026-01-20 23:45:00+00:00,EXIT,,1,6835.5,DRY_20260120_231500,,stop,-19.990000000000002
2026-01-20 23:45:00+00:00,EXIT,,1,6835.75,DRY_20260120_232000,,stop,-18.740000000000002
2026-01-20 23:45:00+00:00,EXIT,,1,6835.25,DRY_20260120_233000,,stop,-17.490000000000002
2026-01-20 23:45:00+00:00,EXIT,,1,6837.0,DRY_20260120_233500,,stop,-17.490000000000002
2026-01-20 23:45:00+00:00,EXIT,,1,6837.25,DRY_20260120_234000,,stop,-17.490000000000002
2026-01-21 23:10:00+00:00,EXIT,,1,6923.75,DRY_20260121_230500,,stop,-21.240000000000002
2026-01-21 23:30:00+00:00,EXIT,,1,6922.25,DRY_20260121_230000,,stop,-22.490000000000002
2026-01-21 23:30:00+00:00,EXIT,,1,6921.5,DRY_20260121_232000,,stop,-18.740000000000002
2026-01-21 23:30:00+00:00,EXIT,,1,6923.5,DRY_20260121_232500,,stop,-18.740000000000002
2026-01-21 23:35:00+00:00,EXIT,,1,6920.5,DRY_20260121_231500,,stop,-21.240000000000002
