timestamp,action,direction,contracts,price,order_id,prediction_score,reason,pnl_usd
2026-01-05 23:30:00+00:00,EXIT,,1,6942.75,DRY_20260105_232000,,stop,-17.490000000000002
2026-01-05 23:30:00+00:00,EXIT,,1,6943.25,DRY_20260105_232500,,stop,-17.490000000000002
2026-01-06 23:00:00+00:00,ENTRY,LONG,1,6990.25,DRY_20260106_230000,0.8034946863650546,,
2026-01-06 23:05:00+00:00,ENTRY,LONG,1,6989.75,DRY_20260106_230500,0.8017273451421887,,
2026-01-06 23:10:00+00:00,ENTRY,LONG,1,6988.75,DRY_20260106_231000,0.7805966843544613,,
2026-01-06 23:15:00+00:00,ENTRY,LONG,1,6988.5,DRY_20260106_231500,0.7526283288001814,,
2026-01-06 23:20:00+00:00,EXIT,,1,6987.5,DRY_20260106_230000,,stop,-17.490000000000002
2026-01-06 23:20:00+00:00,EXIT,,1,6987.25,DRY_20260106_230500,,stop,-16.240000000000002
2026-01-06 23:25:00+00:00,ENTRY,LONG,1,6988.25,DRY_20260106_232500,0.7748791670102467,,
2026-01-06 23:30:00+00:00,ENTRY,LONG,1,6987.0,DRY_20260106_233000,0.767367584724103,,
2026-01-06 23:35:00+00:00,EXIT,,1,6986.5,DRY_20260106_231000,,stop,-14.99
2026-01-06 23:40:00+00:00,EXIT,,1,6986.25,DRY_20260106_231500,,stop,-14.99
2026-01-06 23:45:00+00:00,ENTRY,LONG,1,6987.0,DRY_20260106_234500,0.7366110777404871,,
2026-01-06 23:50:00+00:00,ENTRY,LONG,1,6988.25,DRY_20260106_235000,0.7698785447174814,,
2026-01-06 23:55:00+00:00,ENTRY,LONG,1,6986.75,DRY_20260106_235500,0.8279094221786318,,
2026-01-07 00:00:00+00:00,ENTRY,LONG,1,6989.5,DRY_20260107_000000,0.764766541588658,,
2026-01-07 00:05:00+00:00,ENTRY,LONG,1,6989.5,DRY_20260107_000500,0.8550300237285781,,
2026-01-07 00:10:00+00:00,ENTRY,LONG,1,6988.5,DRY_20260107_001000,0.7923089875929114,,
2026-01-07 00:15:00+00:00,ENTRY,LONG,1,6988.0,DRY_20260107_001500,0.7823139877716536,,
2026-01-07 00:20:00+00:00,ENTRY,LONG,1,6988.5,DRY_20260107_002000,0.7407411319263374,,
2026-01-07 00:25:00+00:00,ENTRY,LONG,1,6989.25,DRY_20260107_002500,0.8074040067494536,,
2026-01-07 00:30:00+00:00,ENTRY,LONG,1,6988.25,DRY_20260107_003000,0.7693644322354221,,
2026-01-07 00:35:00+00:00,ENTRY,LONG,1,6987.75,DRY_20260107_003500,0.7902623321645773,,
2026-01-07 00:40:00+00:00,ENTRY,LONG,1,6987.5,DRY_20260107_004000,0.7880649874300502,,
2026-01-07 00:45:00+00:00,ENTRY,LONG,1,6988.0,DRY_20260107_004500,0.7249839612925103,,
2026-01-07 00:50:00+00:00,ENTRY,LONG,1,6989.75,DRY_20260107_005000,0.7542331261619559,,
2026-01-07 00:55:00+00:00,ENTRY,LONG,1,6988.5,DRY_20260107_005500,0.8150977389451044,,
2026-01-07 01:00:00+00:00,ENTRY,LONG,1,6988.25,DRY_20260107_010000,0.7597495161843223,,
2026-01-07 01:05:00+00:00,ENTRY,LONG,1,6988.75,DRY_20260107_010500,0.7906590564373543,,
2026-01-07 01:10:00+00:00,ENTRY,LONG,1,6989.0,DRY_20260107_011000,0.7744767268898869,,
2026-01-07 01:15:00+00:00,EXIT,,1,6986.75,DRY_20260107_005000,,stop,-18.740000000000002
2026-01-07 01:20:00+00:00,EXIT,,1,6986.0,DRY_20260106_232500,,stop,-14.99
2026-01-07 01:20:00+00:00,EXIT,,1,6986.5,DRY_20260107_000000,,stop,-18.740000000000002
2026-01-07 01:20:00+00:00,EXIT,,1,6986.5,DRY_20260107_000500,,stop,-18.740000000000002
2026-01-07 01:20:00+00:00,EXIT,,1,6986.0,DRY_20260107_002000,,stop,-16.240000000000002
2026-01-07 01:20:00+00:00,EXIT,,1,6986.5,DRY_20260107_002500,,stop,-17.490000000000002
2026-01-07 01:20:00+00:00,EXIT,,1,6986.0,DRY_20260107_010500,,stop,-17.490000000000002
2026-01-07 01:20:00+00:00,EXIT,,1,6986.5,DRY_20260107_011000,,stop,-16.240000000000002
2026-01-07 02:05:00+00:00,EXIT,,1,6990.75,DRY_20260106_233000,,target,15.01
2026-01-07 02:05:00+00:00,EXIT,,1,6991.0,DRY_20260106_234500,,target,16.259999999999998
2026-01-07 02:05:00+00:00,EXIT,,1,6991.0,DRY_20260106_235500,,target,17.509999999999998
2026-01-07 02:10:00+00:00,ENTRY,LONG,1,6988.25,DRY_20260107_021000,0.6999547585339171,,
2026-01-07 02:15:00+00:00,ENTRY,LONG,1,6988.5,DRY_20260107_021500,0.7174051478881998,,
2026-01-07 02:20:00+00:00,ENTRY,LONG,1,6988.0,DRY_20260107_022000,0.6921793612162772,,
2026-01-07 02:25:00+00:00,ENTRY,LONG,1,6987.25,DRY_20260107_022500,0.6292653580448767,,
2026-01-07 02:30:00+00:00,ENTRY,LONG,1,6987.0,DRY_20260107_023000,0.6261578718635759,,
2026-01-07 02:35:00+00:00,ENTRY,LONG,1,6988.25,DRY_20260107_023500,0.6316316470899767,,
2026-01-07 02:40:00+00:00,ENTRY,LONG,1,6988.5,DRY_20260107_024000,0.6735724307777196,,
2026-01-07 02:45:00+00:00,ENTRY,LONG,1,6987.75,DRY_20260107_024500,0.6624380974201806,,
2026-01-07 02:50:00+00:00,EXIT,,1,6986.25,DRY_20260107_024000,,stop,-14.99
2026-01-07 02:55:00+00:00,ENTRY,LONG,1,6987.25,DRY_20260107_025500,0.6645261619584029,,
2026-01-07 03:00:00+00:00,ENTRY,LONG,1,6987.75,DRY_20260107_030000,0.6230605473975999,,
2026-01-07 03:05:00+00:00,ENTRY,LONG,1,6988.0,DRY_20260107_030500,0.6853669169798927,,
2026-01-07 03:10:00+00:00,ENTRY,LONG,1,6988.0,DRY_20260107_031000,0.6838953199310533,,
2026-01-07 03:15:00+00:00,ENTRY,LONG,1,6988.5,DRY_20260107_031500,0.5665032156143525,,
2026-01-07 03:20:00+00:00,ENTRY,LONG,1,6989.0,DRY_20260107_032000,0.6712411972446422,,
2026-01-07 03:25:00+00:00,ENTRY,LONG,1,6988.25,DRY_20260107_032500,0.6492206637417761,,
2026-01-07 03:30:00+00:00,EXIT,,1,6987.25,DRY_20260107_032000,,stop,-12.49
2026-01-07 03:35:00+00:00,ENTRY,LONG,1,6987.25,DRY_20260107_033500,0.61966066031542,,
2026-01-07 03:40:00+00:00,EXIT,,1,6986.75,DRY_20260107_031500,,stop,-12.49
2026-01-07 03:45:00+00:00,ENTRY,LONG,1,6987.75,DRY_20260107_034500,0.5916851383897803,,
2026-01-07 03:50:00+00:00,ENTRY,LONG,1,6987.75,DRY_20260107_035000,0.666810670621279,,
2026-01-07 03:55:00+00:00,EXIT,,1,6986.0,DRY_20260107_021500,,stop,-16.240000000000002
2026-01-07 03:55:00+00:00,EXIT,,1,6986.0,DRY_20260107_023500,,stop,-14.99
2026-01-07 03:55:00+00:00,EXIT,,1,6986.0,DRY_20260107_030500,,stop,-13.74
2026-01-07 03:55:00+00:00,EXIT,,1,6986.0,DRY_20260107_031000,,stop,-13.74
2026-01-07 03:55:00+00:00,EXIT,,1,6986.5,DRY_20260107_032500,,stop,-12.49
2026-01-07 03:55:00+00:00,EXIT,,1,6986.0,DRY_20260107_034500,,stop,-12.49
2026-01-07 03:55:00+00:00,EXIT,,1,6986.0,DRY_20260107_035000,,stop,-12.49
2026-01-07 04:00:00+00:00,EXIT,,1,6985.75,DRY_20260106_235000,,stop,-16.240000000000002
2026-01-07 04:00:00+00:00,EXIT,,1,6985.75,DRY_20260107_001000,,stop,-17.490000000000002
2026-01-07 04:00:00+00:00,EXIT,,1,6985.25,DRY_20260107_001500,,stop,-17.490000000000002
2026-01-07 04:00:00+00:00,EXIT,,1,6985.5,DRY_20260107_003000,,stop,-17.490000000000002
2026-01-07 04:00:00+00:00,EXIT,,1,6985.25,DRY_20260107_004500,,stop,-17.490000000000002
2026-01-07 04:00:00+00:00,EXIT,,1,6985.5,DRY_20260107_005500,,stop,-18.740000000000002
2026-01-07 04:00:00+00:00,EXIT,,1,6985.25,DRY_20260107_010000,,stop,-18.740000000000002
2026-01-07 04:00:00+00:00,EXIT,,1,6985.75,DRY_20260107_021000,,stop,-16.240000000000002
2026-01-07 04:00:00+00:00,EXIT,,1,6985.5,DRY_20260107_022000,,stop,-16.240000000000002
2026-01-07 04:00:00+00:00,EXIT,,1,6985.5,DRY_20260107_024500,,stop,-14.99
2026-01-07 04:00:00+00:00,EXIT,,1,6985.25,DRY_20260107_025500,,stop,-13.74
2026-01-07 04:00:00+00:00,EXIT,,1,6985.75,DRY_20260107_030000,,stop,-13.74
2026-01-07 04:00:00+00:00,EXIT,,1,6985.5,DRY_20260107_033500,,stop,-12.49
2026-01-07 04:05:00+00:00,EXIT,,1,6985.0,DRY_20260107_003500,,stop,-17.490000000000002
2026-01-07 04:05:00+00:00,EXIT,,1,6984.75,DRY_20260107_004000,,stop,-17.490000000000002
2026-01-07 04:05:00+00:00,EXIT,,1,6985.0,DRY_20260107_022500,,stop,-14.99
2026-01-07 04:05:00+00:00,EXIT,,1,6984.75,DRY_20260107_023000,,stop,-14.99
2026-01-07 23:00:00+00:00,ENTRY,LONG,1,6967.25,DRY_20260107_230000,0.6951567807943759,,
2026-01-07 23:05:00+00:00,ENTRY,LONG,1,6965.5,DRY_20260107_230500,0.7088832556343723,,
2026-01-07 23:10:00+00:00,ENTRY,LONG,1,6964.75,DRY_20260107_231000,0.6931206527323853,,
2026-01-07 23:15:00+00:00,ENTRY,LONG,1,6964.75,DRY_20260107_231500,0.7491460754563843,,
2026-01-07 23:20:00+00:00,ENTRY,LONG,1,6965.0,DRY_20260107_232000,0.7634785175261389,,
2026-01-07 23:25:00+00:00,ENTRY,LONG,1,6965.25,DRY_20260107_232500,0.7677944960211582,,
2026-01-07 23:30:00+00:00,ENTRY,LONG,1,6965.25,DRY_20260107_233000,0.7951877519757578,,
2026-01-07 23:35:00+00:00,ENTRY,LONG,1,6966.0,DRY_20260107_233500,0.840591952502258,,
2026-01-07 23:40:00+00:00,ENTRY,LONG,1,6966.0,DRY_20260107_234000,0.8773691526703316,,
2026-01-07 23:45:00+00:00,ENTRY,LONG,1,6965.25,DRY_20260107_234500,0.8858085623502263,,
2026-01-07 23:50:00+00:00,EXIT,,1,6964.0,DRY_20260107_230000,,stop,-19.990000000000002
2026-01-07 23:55:00+00:00,ENTRY,LONG,1,6964.75,DRY_20260107_235500,0.8952519466110083,,
2026-01-08 00:00:00+00:00,ENTRY,LONG,1,6964.75,DRY_20260108_000000,0.919067908809001,,
2026-01-08 00:05:00+00:00,ENTRY,LONG,1,6964.75,DRY_20260108_000500,0.8804652029834173,,
2026-01-08 00:10:00+00:00,ENTRY,LONG,1,6965.25,DRY_20260108_001000,0.9054428460550582,,
2026-01-08 00:15:00+00:00,ENTRY,LONG,1,6965.0,DRY_20260108_001500,0.8806048199509917,,
2026-01-08 00:20:00+00:00,ENTRY,LONG,1,6964.5,DRY_20260108_002000,0.8783901842570322,,
2026-01-08 00:25:00+00:00,EXIT,,1,6962.5,DRY_20260107_230500,,stop,-18.740000000000002
2026-01-08 00:25:00+00:00,EXIT,,1,6962.25,DRY_20260107_232500,,stop,-18.740000000000002
2026-01-08 00:25:00+00:00,EXIT,,1,6962.25,DRY_20260107_233000,,stop,-18.740000000000002
2026-01-08 00:25:00+00:00,EXIT,,1,6963.0,DRY_20260107_233500,,stop,-18.740000000000002
2026-01-08 00:25:00+00:00,EXIT,,1,6963.25,DRY_20260107_234000,,stop,-17.490000000000002
2026-01-08 00:25:00+00:00,EXIT,,1,6962.5,DRY_20260107_234500,,stop,-17.490000000000002
2026-01-08 00:25:00+00:00,EXIT,,1,6962.75,DRY_20260108_001000,,stop,-16.240000000000002
2026-01-08 00:25:00+00:00,EXIT,,1,6962.75,DRY_20260108_001500,,stop,-14.99
2026-01-08 00:25:00+00:00,EXIT,,1,6962.25,DRY_20260108_002000,,stop,-14.99
2026-01-08 02:35:00+00:00,EXIT,,1,6961.75,DRY_20260107_231000,,stop,-18.740000000000002
2026-01-08 02:35:00+00:00,EXIT,,1,6961.75,DRY_20260107_231500,,stop,-18.740000000000002
2026-01-08 02:35:00+00:00,EXIT,,1,6961.75,DRY_20260107_232000,,stop,-19.990000000000002
2026-01-08 02:35:00+00:00,EXIT,,1,6962.0,DRY_20260107_235500,,stop,-17.490000000000002
2026-01-08 02:35:00+00:00,EXIT,,1,6962.0,DRY_20260108_000000,,stop,-17.490000000000002
2026-01-08 02:35:00+00:00,EXIT,,1,6962.0,DRY_20260108_000500,,stop,-17.490000000000002
2026-01-08 23:00:00+00:00,ENTRY,LONG,1,6971.5,DRY_20260108_230000,0.7706276303577267,,
2026-01-08 23:05:00+00:00,ENTRY,LONG,1,6972.25,DRY_20260108_230500,0.7750720616353111,,
2026-01-08 23:10:00+00:00,ENTRY,LONG,1,6969.75,DRY_20260108_231000,0.7380835463896441,,
2026-01-08 23:15:00+00:00,ENTRY,LONG,1,6970.0,DRY_20260108_231500,0.7748198912202966,,
2026-01-08 23:20:00+00:00,EXIT,,1,6968.5,DRY_20260108_230500,,stop,-22.490000000000002
2026-01-08 23:25:00+00:00,EXIT,,1,6967.25,DRY_20260108_230000,,stop,-24.990000000000002
2026-01-08 23:30:00+00:00,EXIT,,1,6966.25,DRY_20260108_231000,,stop,-21.240000000000002
2026-01-08 23:30:00+00:00,EXIT,,1,6966.5,DRY_20260108_231500,,stop,-21.240000000000002
2026-01-08 23:35:00+00:00,ENTRY,LONG,1,6966.0,DRY_20260108_233500,0.7462228122599783,,
2026-01-08 23:40:00+00:00,ENTRY,LONG,1,6965.5,DRY_20260108_234000,0.8349017744523823,,
2026-01-08 23:45:00+00:00,ENTRY,LONG,1,6965.75,DRY_20260108_234500,0.8040788634531439,,
2026-01-08 23:50:00+00:00,ENTRY,LONG,1,6964.25,DRY_20260108_235000,0.7975048371840429,,
2026-01-08 23:55:00+00:00,ENTRY,LONG,1,6964.0,DRY_20260108_235500,0.9066756918038112,,
2026-01-09 00:00:00+00:00,ENTRY,LONG,1,6964.25,DRY_20260109_000000,0.8088780550801073,,
2026-01-09 00:05:00+00:00,ENTRY,LONG,1,6964.5,DRY_20260109_000500,0.8286669234238646,,
2026-01-09 00:10:00+00:00,ENTRY,LONG,1,6966.0,DRY_20260109_001000,0.743813628311516,,
2026-01-09 00:15:00+00:00,ENTRY,LONG,1,6965.75,DRY_20260109_001500,0.7972753554609291,,
2026-01-09 00:20:00+00:00,ENTRY,LONG,1,6965.5,DRY_20260109_002000,0.7734684158258036,,
2026-01-09 00:25:00+00:00,ENTRY,LONG,1,6965.5,DRY_20260109_002500,0.7562070904369226,,
2026-01-09 00:30:00+00:00,ENTRY,LONG,1,6965.5,DRY_20260109_003000,0.8350634309382413,,
2026-01-09 00:35:00+00:00,ENTRY,LONG,1,6966.0,DRY_20260109_003500,0.8371600255416212,,
2026-01-09 00:40:00+00:00,ENTRY,LONG,1,6966.75,DRY_20260109_004000,0.849958382015932,,
2026-01-09 00:45:00+00:00,ENTRY,LONG,1,6965.0,DRY_20260109_004500,0.8279509210395044,,
2026-01-09 00:50:00+00:00,EXIT,,1,6963.0,DRY_20260109_001000,,stop,-18.740000000000002
2026-01-09 00:50:00+00:00,EXIT,,1,6962.75,DRY_20260109_001500,,stop,-18.740000000000002
2026-01-09 00:50:00+00:00,EXIT,,1,6962.5,DRY_20260109_002000,,stop,-18.740000000000002
2026-01-09 00:50:00+00:00,EXIT,,1,6962.5,DRY_20260109_003000,,stop,-18.740000000000002
2026-01-09 00:50:00+00:00,EXIT,,1,6963.0,DRY_20260109_003500,,stop,-18.740000000000002
2026-01-09 00:50:00+00:00,EXIT,,1,6963.75,DRY_20260109_004000,,stop,-18.740000000000002
2026-01-09 00:55:00+00:00,EXIT,,1,6962.25,DRY_20260108_233500,,stop,-22.490000000000002
2026-01-09 00:55:00+00:00,EXIT,,1,6962.0,DRY_20260108_234000,,stop,-21.240000000000002
2026-01-09 00:55:00+00:00,EXIT,,1,6962.25,DRY_20260108_234500,,stop,-21.240000000000002
2026-01-09 00:55:00+00:00,EXIT,,1,6961.0,DRY_20260108_235000,,stop,-19.990000000000002
2026-01-09 00:55:00+00:00,EXIT,,1,6961.0,DRY_20260109_000000,,stop,-19.990000000000002
2026-01-09 00:55:00+00:00,EXIT,,1,6961.5,DRY_20260109_000500,,stop,-18.740000000000002
2026-01-09 00:55:00+00:00,EXIT,,1,6962.25,DRY_20260109_002500,,stop,-19.990000000000002
2026-01-09 00:55:00+00:00,EXIT,,1,6961.75,DRY_20260109_004500,,stop,-19.990000000000002
2026-01-09 01:00:00+00:00,EXIT,,1,6960.75,DRY_20260108_235500,,stop,-19.990000000000002
2026-01-11 23:00:00+00:00,ENTRY,LONG,1,6994.5,DRY_20260111_230000,0.2674276543639203,,
2026-01-11 23:05:00+00:00,ENTRY,LONG,1,7000.5,DRY_20260111_230500,0.3659811728787843,,
2026-01-11 23:10:00+00:00,ENTRY,LONG,1,6999.5,DRY_20260111_231000,0.5140213761293922,,
2026-01-11 23:15:00+00:00,EXIT,,1,6995.75,DRY_20260111_230500,,stop,-27.490000000000002
2026-01-11 23:15:00+00:00,EXIT,,1,6994.75,DRY_20260111_231000,,stop,-27.490000000000002
2026-01-11 23:20:00+00:00,ENTRY,LONG,1,6999.5,DRY_20260111_232000,0.36036716737713326,,
2026-01-11 23:25:00+00:00,ENTRY,LONG,1,6999.75,DRY_20260111_232500,0.5075486064997797,,
2026-01-11 23:30:00+00:00,ENTRY,LONG,1,7000.5,DRY_20260111_233000,0.5939294023104851,,
2026-01-11 23:35:00+00:00,ENTRY,LONG,1,6999.0,DRY_20260111_233500,0.5726094039768584,,
2026-01-11 23:40:00+00:00,ENTRY,LONG,1,6999.75,DRY_20260111_234000,0.637903875031372,,
2026-01-11 23:45:00+00:00,ENTRY,LONG,1,6999.75,DRY_20260111_234500,0.6188274445982973,,
2026-01-11 23:50:00+00:00,ENTRY,LONG,1,7000.0,DRY_20260111_235000,0.6248116710757888,,
2026-01-11 23:55:00+00:00,ENTRY,LONG,1,6998.0,DRY_20260111_235500,0.7318324272055678,,
2026-01-12 00:00:00+00:00,ENTRY,LONG,1,6996.5,DRY_20260112_000000,0.7310090883985585,,
2026-01-12 00:05:00+00:00,EXIT,,1,6994.0,DRY_20260111_232000,,stop,-31.240000000000002
2026-01-12 00:05:00+00:00,EXIT,,1,6994.25,DRY_20260111_232500,,stop,-31.240000000000002
2026-01-12 00:05:00+00:00,EXIT,,1,6994.75,DRY_20260111_233000,,stop,-32.49
2026-01-12 00:05:00+00:00,EXIT,,1,6993.25,DRY_20260111_233500,,stop,-32.49
2026-01-12 00:05:00+00:00,EXIT,,1,6993.75,DRY_20260111_234000,,stop,-33.74
2026-01-12 00:05:00+00:00,EXIT,,1,6993.5,DRY_20260111_234500,,stop,-34.99
2026-01-12 00:05:00+00:00,EXIT,,1,6993.75,DRY_20260111_235000,,stop,-34.99
2026-01-12 00:15:00+00:00,EXIT,,1,6991.75,DRY_20260111_235500,,stop,-34.99
2026-01-12 00:30:00+00:00,EXIT,,1,6990.0,DRY_20260111_230000,,stop,-26.240000000000002
2026-01-12 00:30:00+00:00,EXIT,,1,6990.0,DRY_20260112_000000,,stop,-36.24
2026-01-12 23:00:00+00:00,ENTRY,LONG,1,7008.0,DRY_20260112_230000,0.6094264893118246,,
2026-01-12 23:05:00+00:00,ENTRY,LONG,1,7008.5,DRY_20260112_230500,0.7235634841356668,,
2026-01-12 23:10:00+00:00,ENTRY,LONG,1,7010.0,DRY_20260112_231000,0.7069970350620765,,
2026-01-12 23:15:00+00:00,ENTRY,LONG,1,7011.5,DRY_20260112_231500,0.7636477789640594,,
2026-01-12 23:20:00+00:00,ENTRY,LONG,1,7011.75,DRY_20260112_232000,0.6724167205401083,,
2026-01-12 23:25:00+00:00,ENTRY,LONG,1,7010.25,DRY_20260112_232500,0.7359712970827796,,
2026-01-12 23:30:00+00:00,ENTRY,LONG,1,7010.5,DRY_20260112_233000,0.7705235275529079,,
2026-01-12 23:35:00+00:00,ENTRY,LONG,1,7009.75,DRY_20260112_233500,0.7774550929458263,,
2026-01-12 23:40:00+00:00,ENTRY,LONG,1,7009.75,DRY_20260112_234000,0.8018953296001798,,
2026-01-12 23:45:00+00:00,EXIT,,1,7007.5,DRY_20260112_231500,,stop,-23.740000000000002
2026-01-12 23:45:00+00:00,EXIT,,1,7007.75,DRY_20260112_232000,,stop,-23.740000000000002
2026-01-12 23:50:00+00:00,EXIT,,1,7006.25,DRY_20260112_233000,,stop,-24.990000000000002
2026-01-12 23:55:00+00:00,EXIT,,1,7006.0,DRY_20260112_231000,,stop,-23.740000000000002
2026-01-12 23:55:00+00:00,EXIT,,1,7006.0,DRY_20260112_232500,,stop,-24.990000000000002
2026-01-12 23:55:00+00:00,EXIT,,1,7005.5,DRY_20260112_233500,,stop,-24.990000000000002
2026-01-12 23:55:00+00:00,EXIT,,1,7005.5,DRY_20260112_234000,,stop,-24.990000000000002
2026-01-13 00:00:00+00:00,EXIT,,1,7003.75,DRY_20260112_230000,,stop,-24.990000000000002
2026-01-13 00:00:00+00:00,EXIT,,1,7004.5,DRY_20260112_230500,,stop,-23.740000000000002
2026-01-13 23:00:00+00:00,ENTRY,LONG,1,7000.5,DRY_20260113_230000,0.7110670716748194,,
2026-01-13 23:05:00+00:00,ENTRY,LONG,1,7001.5,DRY_20260113_230500,0.7150114820153046,,
2026-01-13 23:10:00+00:00,EXIT,,1,6998.75,DRY_20260113_230500,,stop,-17.490000000000002
2026-01-13 23:15:00+00:00,ENTRY,LONG,1,6998.25,DRY_20260113_231500,0.6901969861765848,,
2026-01-13 23:20:00+00:00,ENTRY,LONG,1,6998.5,DRY_20260113_232000,0.7243533896279157,,
2026-01-13 23:25:00+00:00,EXIT,,1,6997.0,DRY_20260113_230000,,stop,-21.240000000000002
2026-01-13 23:30:00+00:00,ENTRY,LONG,1,6998.5,DRY_20260113_233000,0.7512081891138609,,
2026-01-13 23:35:00+00:00,ENTRY,LONG,1,6999.0,DRY_20260113_233500,0.8294429269256566,,
2026-01-13 23:40:00+00:00,ENTRY,LONG,1,6998.75,DRY_20260113_234000,0.8538197368916236,,
2026-01-13 23:45:00+00:00,ENTRY,LONG,1,6998.25,DRY_20260113_234500,0.8325204704420321,,
2026-01-13 23:50:00+00:00,ENTRY,LONG,1,6998.25,DRY_20260113_235000,0.8313431711670357,,
2026-01-13 23:55:00+00:00,ENTRY,LONG,1,6997.75,DRY_20260113_235500,0.843028468904894,,
2026-01-14 00:00:00+00:00,EXIT,,1,6996.0,DRY_20260113_233500,,stop,-18.740000000000002
2026-01-14 00:05:00+00:00,ENTRY,LONG,1,6999.75,DRY_20260114_000500,0.7829228482014163,,
2026-01-14 00:10:00+00:00,EXIT,,1,7002.5,DRY_20260113_235500,,target,20.009999999999998
2026-01-14 00:15:00+00:00,ENTRY,LONG,1,7001.25,DRY_20260114_001500,0.7786990262416308,,
2026-01-14 00:20:00+00:00,ENTRY,LONG,1,7001.5,DRY_20260114_002000,0.8159213978764782,,
2026-01-14 00:25:00+00:00,ENTRY,LONG,1,7002.25,DRY_20260114_002500,0.8071693199425979,,
2026-01-14 00:30:00+00:00,ENTRY,LONG,1,7000.75,DRY_20260114_003000,0.805558298614108,,
2026-01-14 00:35:00+00:00,ENTRY,LONG,1,7000.25,DRY_20260114_003500,0.8139308895096893,,
2026-01-14 00:40:00+00:00,EXIT,,1,6999.25,DRY_20260114_002500,,stop,-18.740000000000002
2026-01-14 00:45:00+00:00,ENTRY,LONG,1,7000.25,DRY_20260114_004500,0.8316790470965358,,
2026-01-14 00:50:00+00:00,ENTRY,LONG,1,7001.0,DRY_20260114_005000,0.8220248997886433,,
2026-01-14 00:55:00+00:00,ENTRY,LONG,1,6999.5,DRY_20260114_005500,0.7904328493219082,,
2026-01-14 01:00:00+00:00,ENTRY,LONG,1,6998.75,DRY_20260114_010000,0.7328008181914838,,
2026-01-14 01:05:00+00:00,EXIT,,1,6998.25,DRY_20260114_002000,,stop,-19.990000000000002
2026-01-14 01:10:00+00:00,EXIT,,1,6997.75,DRY_20260114_001500,,stop,-21.240000000000002
2026-01-14 01:10:00+00:00,EXIT,,1,6997.75,DRY_20260114_003000,,stop,-18.740000000000002
2026-01-14 01:10:00+00:00,EXIT,,1,6997.25,DRY_20260114_003500,,stop,-18.740000000000002
2026-01-14 01:10:00+00:00,EXIT,,1,6997.25,DRY_20260114_004500,,stop,-18.740000000000002
2026-01-14 01:10:00+00:00,EXIT,,1,6998.0,DRY_20260114_005000,,stop,-18.740000000000002
2026-01-14 01:35:00+00:00,EXIT,,1,6995.25,DRY_20260113_231500,,stop,-18.740000000000002
2026-01-14 01:35:00+00:00,EXIT,,1,6995.5,DRY_20260113_232000,,stop,-18.740000000000002
2026-01-14 01:35:00+00:00,EXIT,,1,6995.5,DRY_20260113_233000,,stop,-18.740000000000002
2026-01-14 01:35:00+00:00,EXIT,,1,6995.75,DRY_20260113_234000,,stop,-18.740000000000002
2026-01-14 01:35:00+00:00,EXIT,,1,6995.25,DRY_20260113_234500,,stop,-18.740000000000002
2026-01-14 01:35:00+00:00,EXIT,,1,6995.25,DRY_20260113_235000,,stop,-18.740000000000002
