timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-25 00:00:52.859404,0.005902116666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,34,6,11,17.647058823529413
2026-01-25 00:00:52.871116,0.006097316666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,36,6,12,16.666666666666664
2026-01-25 00:00:52.882633,0.006289283333333334,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,38,6,13,15.789473684210526
2026-01-25 00:00:52.894570,0.0064882,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,40,6,14,15.0
2026-01-25 00:00:52.906412,0.006685583333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,42,6,15,14.285714285714285
2026-01-25 00:00:52.918604,0.006888783333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,44,6,16,13.636363636363635
2026-01-25 00:00:52.931273,0.00709995,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,46,6,17,13.043478260869565
2026-01-25 00:00:52.943172,0.00729825,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,48,6,18,12.5
2026-01-25 00:00:52.955924,0.0075108,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,50,6,19,12.0
2026-01-25 00:00:52.968707,0.007723833333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,52,6,20,11.538461538461538
2026-01-25 00:00:52.981392,0.00793525,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,54,6,21,11.11111111111111
2026-01-25 00:00:52.993799,0.008142033333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,56,6,22,10.714285714285714
2026-01-25 00:00:53.006487,0.008353500000000002,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,58,6,23,10.344827586206897
2026-01-25 00:00:53.019228,0.008565850000000002,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,60,6,24,10.0
2026-01-25 00:00:53.033329,0.008800866666666666,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,62,6,25,9.67741935483871
2026-01-25 00:00:53.045833,0.009009266666666666,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,64,6,26,9.375
2026-01-25 00:00:53.058686,0.009223483333333334,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,66,6,27,9.090909090909092
2026-01-25 00:00:53.071917,0.009444000000000001,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,68,6,28,8.823529411764707
2026-01-25 00:00:53.085406,0.009668816666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,70,6,29,8.571428571428571
2026-01-25 00:00:53.098584,0.009888466666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,72,6,30,8.333333333333332
2026-01-25 00:00:53.112892,0.010126916666666668,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,74,6,31,8.108108108108109
2026-01-25 00:00:53.127194,0.010365283333333334,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,76,6,32,7.894736842105263
2026-01-25 00:00:53.140838,0.010592683333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,78,6,33,7.6923076923076925
2026-01-25 00:00:53.155312,0.010833916666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,80,6,34,7.5
2026-01-25 00:00:53.169723,0.0110741,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,82,6,35,7.317073170731707
2026-01-25 00:00:53.185102,0.011330416666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,84,6,36,7.142857142857142
2026-01-25 00:00:53.199160,0.011564716666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,86,6,37,6.976744186046512
2026-01-25 00:00:53.213966,0.011811483333333334,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,88,6,38,6.8181818181818175
2026-01-25 00:00:53.229095,0.012063633333333332,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,90,6,39,6.666666666666667
2026-01-25 00:00:53.243586,0.012305149999999999,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,92,6,40,6.521739130434782
2026-01-25 00:00:53.257826,0.012542483333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,94,6,41,6.382978723404255
2026-01-25 00:00:53.272728,0.01279085,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,96,6,42,6.25
2026-01-25 00:00:53.288059,0.013046366666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,98,6,43,6.122448979591836
2026-01-25 00:00:53.303980,0.013311733333333332,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,100,6,44,6.0
2026-01-25 00:00:53.318877,0.01356,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,102,6,45,5.88235294117647
2026-01-25 00:00:53.334214,0.013815616666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,104,6,46,5.769230769230769
2026-01-25 00:00:53.349186,0.01406515,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,106,6,47,5.660377358490567
2026-01-25 00:00:53.364303,0.0143171,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,108,6,48,5.555555555555555
2026-01-25 00:00:53.379459,0.014569716666666668,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,110,6,49,5.454545454545454
2026-01-25 00:00:53.394933,0.0148276,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,112,6,50,5.357142857142857
2026-01-25 00:00:53.409592,0.015071916666666666,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,114,6,51,5.263157894736842
2026-01-25 00:00:53.424748,0.015324516666666668,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,116,6,52,5.172413793103448
2026-01-25 00:00:53.439297,0.015567,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,118,6,53,5.084745762711865
2026-01-25 00:00:53.453625,0.015805783333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,120,6,54,5.0
2026-01-25 00:00:53.468428,0.016052516666666666,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,122,6,55,4.918032786885246
2026-01-25 00:00:53.483233,0.01629925,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,124,6,56,4.838709677419355
2026-01-25 00:00:53.498582,0.016555083333333335,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,126,6,57,4.761904761904762
2026-01-25 00:00:53.513531,0.01680423333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,128,6,58,4.6875
2026-01-25 00:00:53.528527,0.017054166666666665,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,130,6,59,4.615384615384616
2026-01-25 00:00:53.543291,0.017300233333333335,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,132,6,60,4.545454545454546
2026-01-25 00:00:53.558286,0.01755015,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,134,6,61,4.477611940298507
2026-01-25 00:00:53.573143,0.017797766666666666,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,136,6,62,4.411764705882353
2026-01-25 00:00:53.587763,0.018041433333333336,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,138,6,63,4.3478260869565215
2026-01-25 00:00:53.602005,0.018278799999999998,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,140,6,64,4.285714285714286
2026-01-25 00:00:53.615707,0.01850716666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,142,6,65,4.225352112676056
2026-01-25 00:00:53.631428,0.0187692,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,144,6,66,4.166666666666666
2026-01-25 00:00:53.647074,0.01902995,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,146,6,67,4.10958904109589
2026-01-25 00:00:53.663449,0.019302866666666665,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,148,6,68,4.054054054054054
2026-01-25 00:00:53.685119,0.019664033333333334,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,150,6,69,4.0
2026-01-25 00:00:53.701254,0.01993295,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,152,6,70,3.9473684210526314
2026-01-25 00:00:53.718092,0.020213599999999998,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,154,6,71,3.896103896103896
2026-01-25 00:00:53.734575,0.0204883,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,156,6,72,3.8461538461538463
2026-01-25 00:00:53.750013,0.0207456,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,158,6,73,3.79746835443038
2026-01-25 00:00:53.770934,0.021094283333333335,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,160,6,74,3.75
2026-01-25 00:00:53.787479,0.021370033333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,162,6,75,3.7037037037037033
2026-01-25 00:00:53.803167,0.0216315,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,164,6,76,3.6585365853658534
2026-01-25 00:00:53.818424,0.021885783333333336,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,166,6,77,3.614457831325301
2026-01-25 00:00:53.833400,0.022135400000000003,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,168,6,78,3.571428571428571
2026-01-25 00:00:53.847770,0.02237488333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,170,6,79,3.5294117647058822
2026-01-25 00:00:53.862180,0.02261505,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,172,6,80,3.488372093023256
2026-01-25 00:00:53.876507,0.022853833333333334,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,174,6,81,3.4482758620689653
