timestamp,action,direction,contracts,price,order_id,prediction_score,reason,pnl_usd
2026-01-08 02:35:00+00:00,EXIT,,1,6962.0,DRY_20260108_000000,,stop,-17.490000000000002
2026-01-08 02:35:00+00:00,EXIT,,1,6962.0,DRY_20260108_000500,,stop,-17.490000000000002
2026-01-08 23:20:00+00:00,EXIT,,1,6968.5,DRY_20260108_230500,,stop,-22.490000000000002
2026-01-08 23:25:00+00:00,EXIT,,1,6967.25,DRY_20260108_230000,,stop,-24.990000000000002
2026-01-08 23:30:00+00:00,EXIT,,1,6966.25,DRY_20260108_231000,,stop,-21.240000000000002
2026-01-08 23:30:00+00:00,EXIT,,1,6966.5,DRY_20260108_231500,,stop,-21.240000000000002
2026-01-09 00:50:00+00:00,EXIT,,1,6963.0,DRY_20260109_001000,,stop,-18.740000000000002
2026-01-09 00:50:00+00:00,EXIT,,1,6962.75,DRY_20260109_001500,,stop,-18.740000000000002
2026-01-09 00:50:00+00:00,EXIT,,1,6962.5,DRY_20260109_002000,,stop,-18.740000000000002
2026-01-09 00:50:00+00:00,EXIT,,1,6962.5,DRY_20260109_003000,,stop,-18.740000000000002
2026-01-09 00:50:00+00:00,EXIT,,1,6963.0,DRY_20260109_003500,,stop,-18.740000000000002
2026-01-09 00:50:00+00:00,EXIT,,1,6963.75,DRY_20260109_004000,,stop,-18.740000000000002
2026-01-09 00:55:00+00:00,EXIT,,1,6962.25,DRY_20260108_233500,,stop,-22.490000000000002
2026-01-09 00:55:00+00:00,EXIT,,1,6962.0,DRY_20260108_234000,,stop,-21.240000000000002
2026-01-09 00:55:00+00:00,EXIT,,1,6962.25,DRY_20260108_234500,,stop,-21.240000000000002
2026-01-09 00:55:00+00:00,EXIT,,1,6961.0,DRY_20260108_235000,,stop,-19.990000000000002
2026-01-09 00:55:00+00:00,EXIT,,1,6961.0,DRY_20260109_000000,,stop,-19.990000000000002
2026-01-09 00:55:00+00:00,EXIT,,1,6961.5,DRY_20260109_000500,,stop,-18.740000000000002
2026-01-09 00:55:00+00:00,EXIT,,1,6962.25,DRY_20260109_002500,,stop,-19.990000000000002
2026-01-09 00:55:00+00:00,EXIT,,1,6961.75,DRY_20260109_004500,,stop,-19.990000000000002
2026-01-09 01:00:00+00:00,EXIT,,1,6960.75,DRY_20260108_235500,,stop,-19.990000000000002
2026-01-11 23:15:00+00:00,EXIT,,1,6995.75,DRY_20260111_230500,,stop,-27.490000000000002
2026-01-11 23:15:00+00:00,EXIT,,1,6994.75,DRY_20260111_231000,,stop,-27.490000000000002
2026-01-12 00:05:00+00:00,EXIT,,1,6994.0,DRY_20260111_232000,,stop,-31.240000000000002
2026-01-12 00:05:00+00:00,EXIT,,1,6994.25,DRY_20260111_232500,,stop,-31.240000000000002
2026-01-12 00:05:00+00:00,EXIT,,1,6994.75,DRY_20260111_233000,,stop,-32.49
2026-01-12 00:05:00+00:00,EXIT,,1,6993.25,DRY_20260111_233500,,stop,-32.49
2026-01-12 00:05:00+00:00,EXIT,,1,6993.75,DRY_20260111_234000,,stop,-33.74
2026-01-12 00:05:00+00:00,EXIT,,1,6993.5,DRY_20260111_234500,,stop,-34.99
2026-01-12 00:05:00+00:00,EXIT,,1,6993.75,DRY_20260111_235000,,stop,-34.99
2026-01-12 00:15:00+00:00,EXIT,,1,6991.75,DRY_20260111_235500,,stop,-34.99
2026-01-12 00:30:00+00:00,EXIT,,1,6990.0,DRY_20260111_230000,,stop,-26.240000000000002
2026-01-12 00:30:00+00:00,EXIT,,1,6990.0,DRY_20260112_000000,,stop,-36.24
2026-01-12 23:45:00+00:00,EXIT,,1,7007.5,DRY_20260112_231500,,stop,-23.740000000000002
2026-01-12 23:45:00+00:00,EXIT,,1,7007.75,DRY_20260112_232000,,stop,-23.740000000000002
2026-01-12 23:50:00+00:00,EXIT,,1,7006.25,DRY_20260112_233000,,stop,-24.990000000000002
2026-01-12 23:55:00+00:00,EXIT,,1,7006.0,DRY_20260112_231000,,stop,-23.740000000000002
2026-01-12 23:55:00+00:00,EXIT,,1,7006.0,DRY_20260112_232500,,stop,-24.990000000000002
2026-01-12 23:55:00+00:00,EXIT,,1,7005.5,DRY_20260112_233500,,stop,-24.990000000000002
2026-01-12 23:55:00+00:00,EXIT,,1,7005.5,DRY_20260112_234000,,stop,-24.990000000000002
2026-01-13 00:00:00+00:00,EXIT,,1,7003.75,DRY_20260112_230000,,stop,-24.990000000000002
2026-01-13 00:00:00+00:00,EXIT,,1,7004.5,DRY_20260112_230500,,stop,-23.740000000000002
2026-01-13 23:10:00+00:00,EXIT,,1,6998.75,DRY_20260113_230500,,stop,-17.490000000000002
2026-01-13 23:25:00+00:00,EXIT,,1,6997.0,DRY_20260113_230000,,stop,-21.240000000000002
2026-01-14 00:00:00+00:00,EXIT,,1,6996.0,DRY_20260113_233500,,stop,-18.740000000000002
2026-01-14 00:10:00+00:00,EXIT,,1,7002.5,DRY_20260113_235500,,target,20.009999999999998
2026-01-14 00:40:00+00:00,EXIT,,1,6999.25,DRY_20260114_002500,,stop,-18.740000000000002
2026-01-14 01:05:00+00:00,EXIT,,1,6998.25,DRY_20260114_002000,,stop,-19.990000000000002
2026-01-14 01:10:00+00:00,EXIT,,1,6997.75,DRY_20260114_001500,,stop,-21.240000000000002
2026-01-14 01:10:00+00:00,EXIT,,1,6997.75,DRY_20260114_003000,,stop,-18.740000000000002
2026-01-14 01:10:00+00:00,EXIT,,1,6997.25,DRY_20260114_003500,,stop,-18.740000000000002
2026-01-14 01:10:00+00:00,EXIT,,1,6997.25,DRY_20260114_004500,,stop,-18.740000000000002
2026-01-14 01:10:00+00:00,EXIT,,1,6998.0,DRY_20260114_005000,,stop,-18.740000000000002
2026-01-14 01:35:00+00:00,EXIT,,1,6995.25,DRY_20260113_231500,,stop,-18.740000000000002
2026-01-14 01:35:00+00:00,EXIT,,1,6995.5,DRY_20260113_232000,,stop,-18.740000000000002
2026-01-14 01:35:00+00:00,EXIT,,1,6995.5,DRY_20260113_233000,,stop,-18.740000000000002
2026-01-14 01:35:00+00:00,EXIT,,1,6995.75,DRY_20260113_234000,,stop,-18.740000000000002
2026-01-14 01:35:00+00:00,EXIT,,1,6995.25,DRY_20260113_234500,,stop,-18.740000000000002
2026-01-14 01:35:00+00:00,EXIT,,1,6995.25,DRY_20260113_235000,,stop,-18.740000000000002
2026-01-14 01:35:00+00:00,EXIT,,1,6996.25,DRY_20260114_000500,,stop,-21.240000000000002
2026-01-14 01:35:00+00:00,EXIT,,1,6996.5,DRY_20260114_005500,,stop,-18.740000000000002
2026-01-14 01:35:00+00:00,EXIT,,1,6995.75,DRY_20260114_010000,,stop,-18.740000000000002
