timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 23:38:38.170719,0.010646416666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,80,5,35,6.25
2026-01-24 23:38:38.184271,0.010872266666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,82,5,36,6.097560975609756
2026-01-24 23:38:38.198038,0.011101716666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,84,5,37,5.952380952380952
2026-01-24 23:38:38.212557,0.0113437,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,86,5,38,5.813953488372093
2026-01-24 23:38:38.226876,0.01158235,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,88,5,39,5.681818181818182
2026-01-24 23:38:38.242058,0.011835383333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,90,5,40,5.555555555555555
2026-01-24 23:38:38.257526,0.012093183333333334,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,92,5,41,5.434782608695652
2026-01-24 23:38:38.272432,0.012341616666666666,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,94,5,42,5.319148936170213
2026-01-24 23:38:38.286560,0.012577083333333332,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,96,5,43,5.208333333333334
2026-01-24 23:38:38.300785,0.012814166666666666,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,98,5,44,5.1020408163265305
2026-01-24 23:38:38.315949,0.0130669,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,100,5,45,5.0
2026-01-24 23:38:38.332247,0.013338550000000001,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,102,5,46,4.901960784313726
2026-01-24 23:38:38.347243,0.013588466666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,104,5,47,4.807692307692308
2026-01-24 23:38:38.361975,0.013833983333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,106,5,48,4.716981132075472
2026-01-24 23:38:38.377140,0.014086766666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,108,5,49,4.62962962962963
2026-01-24 23:38:38.391723,0.0143298,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,110,5,50,4.545454545454546
2026-01-24 23:38:38.405983,0.014567466666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,112,5,51,4.464285714285714
2026-01-24 23:38:38.420543,0.01481015,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,114,5,52,4.385964912280701
2026-01-24 23:38:38.434758,0.015047050000000001,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,116,5,53,4.310344827586207
2026-01-24 23:38:38.448798,0.01528105,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,118,5,54,4.23728813559322
2026-01-24 23:38:38.463390,0.01552425,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,120,5,55,4.166666666666666
2026-01-24 23:38:38.477455,0.015758666666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,122,5,56,4.098360655737705
2026-01-24 23:38:38.491229,0.015988233333333334,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,124,5,57,4.032258064516129
2026-01-24 23:38:38.505464,0.0162255,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,126,5,58,3.968253968253968
2026-01-24 23:38:38.520891,0.0164826,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,128,5,59,3.90625
2026-01-24 23:38:38.536264,0.01673883333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,130,5,60,3.8461538461538463
2026-01-24 23:38:38.571766,0.017330516666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,132,5,61,3.787878787878788
2026-01-24 23:38:38.586844,0.01758181666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,134,5,62,3.731343283582089
2026-01-24 23:38:38.601043,0.017818483333333336,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,136,5,63,3.6764705882352944
2026-01-24 23:38:38.615411,0.018057933333333335,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,138,5,64,3.6231884057971016
2026-01-24 23:38:38.630437,0.01830836666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,140,5,65,3.571428571428571
2026-01-24 23:38:38.645873,0.018565633333333335,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,142,5,66,3.5211267605633805
2026-01-24 23:38:38.661103,0.018819466666666666,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,144,5,67,3.4722222222222223
2026-01-24 23:38:38.677370,0.019090583333333334,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,146,5,68,3.4246575342465753
2026-01-24 23:38:38.694014,0.019367983333333335,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,148,5,69,3.3783783783783785
2026-01-24 23:38:38.717346,0.019758316666666668,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,150,5,70,3.3333333333333335
2026-01-24 23:38:38.736860,0.020082083333333334,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,152,5,71,3.289473684210526
2026-01-24 23:38:38.751980,0.0203341,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,154,5,72,3.2467532467532463
2026-01-24 23:38:38.766773,0.020580633333333334,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,156,5,73,3.205128205128205
2026-01-24 23:38:38.781939,0.0208334,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,158,5,74,3.1645569620253164
2026-01-24 23:38:38.796583,0.021077466666666666,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,160,5,75,3.125
2026-01-24 23:38:38.812021,0.021334766666666668,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,162,5,76,3.0864197530864197
2026-01-24 23:38:38.828318,0.021606383333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,164,5,77,3.048780487804878
2026-01-24 23:38:38.843270,0.02185558333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,166,5,78,3.0120481927710845
2026-01-24 23:38:38.858776,0.022114016666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,168,5,79,2.976190476190476
2026-01-24 23:38:38.874168,0.02237055,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,170,5,80,2.941176470588235
2026-01-24 23:38:38.889871,0.022632266666666668,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,172,5,81,2.9069767441860463
2026-01-24 23:38:38.904502,0.022876116666666668,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,174,5,82,2.8735632183908044
2026-01-24 23:38:38.922057,0.0231687,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,176,5,83,2.840909090909091
2026-01-24 23:38:38.942851,0.023515283333333335,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,178,5,84,2.8089887640449436
2026-01-24 23:38:38.957870,0.023765583333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,180,5,85,2.7777777777777777
2026-01-24 23:38:38.972454,0.024008650000000003,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,182,5,86,2.7472527472527473
2026-01-24 23:38:38.987220,0.024254766666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,184,5,87,2.717391304347826
2026-01-24 23:38:39.002026,0.024501533333333332,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,186,5,88,2.6881720430107525
