entry_time,exit_time,direction,contracts,entry_price,exit_price,pnl,exit_reason,duration_minutes
2026-01-06 23:45:00+00:00,2026-01-07 02:05:00+00:00,LONG,1,6987.0,6991.0,16.259999999999998,target,140.0
2026-01-06 23:55:00+00:00,2026-01-07 02:05:00+00:00,LONG,1,6986.75,6991.0,17.509999999999998,target,130.0
2026-01-07 02:40:00+00:00,2026-01-07 02:50:00+00:00,LONG,1,6988.5,6986.25,-14.99,stop,10.0
2026-01-07 03:20:00+00:00,2026-01-07 03:30:00+00:00,LONG,1,6989.0,6987.25,-12.49,stop,10.0
2026-01-07 03:15:00+00:00,2026-01-07 03:40:00+00:00,LONG,1,6988.5,6986.75,-12.49,stop,25.0
2026-01-07 02:15:00+00:00,2026-01-07 03:55:00+00:00,LONG,1,6988.5,6986.0,-16.240000000000002,stop,100.0
2026-01-07 02:35:00+00:00,2026-01-07 03:55:00+00:00,LONG,1,6988.25,6986.0,-14.99,stop,80.0
2026-01-07 03:05:00+00:00,2026-01-07 03:55:00+00:00,LONG,1,6988.0,6986.0,-13.74,stop,50.0
2026-01-07 03:10:00+00:00,2026-01-07 03:55:00+00:00,LONG,1,6988.0,6986.0,-13.74,stop,45.0
2026-01-07 03:25:00+00:00,2026-01-07 03:55:00+00:00,LONG,1,6988.25,6986.5,-12.49,stop,30.0
2026-01-07 03:45:00+00:00,2026-01-07 03:55:00+00:00,LONG,1,6987.75,6986.0,-12.49,stop,10.0
2026-01-07 03:50:00+00:00,2026-01-07 03:55:00+00:00,LONG,1,6987.75,6986.0,-12.49,stop,5.0
2026-01-06 23:50:00+00:00,2026-01-07 04:00:00+00:00,LONG,1,6988.25,6985.75,-16.240000000000002,stop,250.0
2026-01-07 00:10:00+00:00,2026-01-07 04:00:00+00:00,LONG,1,6988.5,6985.75,-17.490000000000002,stop,230.0
2026-01-07 00:15:00+00:00,2026-01-07 04:00:00+00:00,LONG,1,6988.0,6985.25,-17.490000000000002,stop,225.0
2026-01-07 00:30:00+00:00,2026-01-07 04:00:00+00:00,LONG,1,6988.25,6985.5,-17.490000000000002,stop,210.0
2026-01-07 00:45:00+00:00,2026-01-07 04:00:00+00:00,LONG,1,6988.0,6985.25,-17.490000000000002,stop,195.0
2026-01-07 00:55:00+00:00,2026-01-07 04:00:00+00:00,LONG,1,6988.5,6985.5,-18.740000000000002,stop,185.0
2026-01-07 01:00:00+00:00,2026-01-07 04:00:00+00:00,LONG,1,6988.25,6985.25,-18.740000000000002,stop,180.0
2026-01-07 02:10:00+00:00,2026-01-07 04:00:00+00:00,LONG,1,6988.25,6985.75,-16.240000000000002,stop,110.0
2026-01-07 02:20:00+00:00,2026-01-07 04:00:00+00:00,LONG,1,6988.0,6985.5,-16.240000000000002,stop,100.0
2026-01-07 02:45:00+00:00,2026-01-07 04:00:00+00:00,LONG,1,6987.75,6985.5,-14.99,stop,75.0
2026-01-07 02:55:00+00:00,2026-01-07 04:00:00+00:00,LONG,1,6987.25,6985.25,-13.74,stop,65.0
2026-01-07 03:00:00+00:00,2026-01-07 04:00:00+00:00,LONG,1,6987.75,6985.75,-13.74,stop,60.0
2026-01-07 03:35:00+00:00,2026-01-07 04:00:00+00:00,LONG,1,6987.25,6985.5,-12.49,stop,25.0
2026-01-07 00:35:00+00:00,2026-01-07 04:05:00+00:00,LONG,1,6987.75,6985.0,-17.490000000000002,stop,210.0
2026-01-07 00:40:00+00:00,2026-01-07 04:05:00+00:00,LONG,1,6987.5,6984.75,-17.490000000000002,stop,205.0
2026-01-07 02:25:00+00:00,2026-01-07 04:05:00+00:00,LONG,1,6987.25,6985.0,-14.99,stop,100.0
2026-01-07 02:30:00+00:00,2026-01-07 04:05:00+00:00,LONG,1,6987.0,6984.75,-14.99,stop,95.0
2026-01-07 23:00:00+00:00,2026-01-07 23:50:00+00:00,LONG,1,6967.25,6964.0,-19.990000000000002,stop,50.0
2026-01-07 23:05:00+00:00,2026-01-08 00:25:00+00:00,LONG,1,6965.5,6962.5,-18.740000000000002,stop,80.0
2026-01-07 23:25:00+00:00,2026-01-08 00:25:00+00:00,LONG,1,6965.25,6962.25,-18.740000000000002,stop,60.0
2026-01-07 23:30:00+00:00,2026-01-08 00:25:00+00:00,LONG,1,6965.25,6962.25,-18.740000000000002,stop,55.0
2026-01-07 23:35:00+00:00,2026-01-08 00:25:00+00:00,LONG,1,6966.0,6963.0,-18.740000000000002,stop,50.0
2026-01-07 23:40:00+00:00,2026-01-08 00:25:00+00:00,LONG,1,6966.0,6963.25,-17.490000000000002,stop,45.0
2026-01-07 23:45:00+00:00,2026-01-08 00:25:00+00:00,LONG,1,6965.25,6962.5,-17.490000000000002,stop,40.0
2026-01-08 00:10:00+00:00,2026-01-08 00:25:00+00:00,LONG,1,6965.25,6962.75,-16.240000000000002,stop,15.0
2026-01-08 00:15:00+00:00,2026-01-08 00:25:00+00:00,LONG,1,6965.0,6962.75,-14.99,stop,10.0
2026-01-08 00:20:00+00:00,2026-01-08 00:25:00+00:00,LONG,1,6964.5,6962.25,-14.99,stop,5.0
2026-01-07 23:10:00+00:00,2026-01-08 02:35:00+00:00,LONG,1,6964.75,6961.75,-18.740000000000002,stop,205.0
2026-01-07 23:15:00+00:00,2026-01-08 02:35:00+00:00,LONG,1,6964.75,6961.75,-18.740000000000002,stop,200.0
2026-01-07 23:20:00+00:00,2026-01-08 02:35:00+00:00,LONG,1,6965.0,6961.75,-19.990000000000002,stop,195.0
2026-01-07 23:55:00+00:00,2026-01-08 02:35:00+00:00,LONG,1,6964.75,6962.0,-17.490000000000002,stop,160.0
2026-01-08 00:00:00+00:00,2026-01-08 02:35:00+00:00,LONG,1,6964.75,6962.0,-17.490000000000002,stop,155.0
2026-01-08 00:05:00+00:00,2026-01-08 02:35:00+00:00,LONG,1,6964.75,6962.0,-17.490000000000002,stop,150.0
2026-01-08 23:05:00+00:00,2026-01-08 23:20:00+00:00,LONG,1,6972.25,6968.5,-22.490000000000002,stop,15.0
2026-01-08 23:00:00+00:00,2026-01-08 23:25:00+00:00,LONG,1,6971.5,6967.25,-24.990000000000002,stop,25.0
2026-01-08 23:10:00+00:00,2026-01-08 23:30:00+00:00,LONG,1,6969.75,6966.25,-21.240000000000002,stop,20.0
2026-01-08 23:15:00+00:00,2026-01-08 23:30:00+00:00,LONG,1,6970.0,6966.5,-21.240000000000002,stop,15.0
2026-01-09 00:10:00+00:00,2026-01-09 00:50:00+00:00,LONG,1,6966.0,6963.0,-18.740000000000002,stop,40.0
2026-01-09 00:15:00+00:00,2026-01-09 00:50:00+00:00,LONG,1,6965.75,6962.75,-18.740000000000002,stop,35.0
2026-01-09 00:20:00+00:00,2026-01-09 00:50:00+00:00,LONG,1,6965.5,6962.5,-18.740000000000002,stop,30.0
2026-01-09 00:30:00+00:00,2026-01-09 00:50:00+00:00,LONG,1,6965.5,6962.5,-18.740000000000002,stop,20.0
2026-01-09 00:35:00+00:00,2026-01-09 00:50:00+00:00,LONG,1,6966.0,6963.0,-18.740000000000002,stop,15.0
2026-01-09 00:40:00+00:00,2026-01-09 00:50:00+00:00,LONG,1,6966.75,6963.75,-18.740000000000002,stop,10.0
2026-01-08 23:35:00+00:00,2026-01-09 00:55:00+00:00,LONG,1,6966.0,6962.25,-22.490000000000002,stop,80.0
2026-01-08 23:40:00+00:00,2026-01-09 00:55:00+00:00,LONG,1,6965.5,6962.0,-21.240000000000002,stop,75.0
2026-01-08 23:45:00+00:00,2026-01-09 00:55:00+00:00,LONG,1,6965.75,6962.25,-21.240000000000002,stop,70.0
2026-01-08 23:50:00+00:00,2026-01-09 00:55:00+00:00,LONG,1,6964.25,6961.0,-19.990000000000002,stop,65.0
2026-01-09 00:00:00+00:00,2026-01-09 00:55:00+00:00,LONG,1,6964.25,6961.0,-19.990000000000002,stop,55.0
2026-01-09 00:05:00+00:00,2026-01-09 00:55:00+00:00,LONG,1,6964.5,6961.5,-18.740000000000002,stop,50.0
2026-01-09 00:25:00+00:00,2026-01-09 00:55:00+00:00,LONG,1,6965.5,6962.25,-19.990000000000002,stop,30.0
2026-01-09 00:45:00+00:00,2026-01-09 00:55:00+00:00,LONG,1,6965.0,6961.75,-19.990000000000002,stop,10.0
2026-01-08 23:55:00+00:00,2026-01-09 01:00:00+00:00,LONG,1,6964.0,6960.75,-19.990000000000002,stop,65.0
2026-01-11 23:05:00+00:00,2026-01-11 23:15:00+00:00,LONG,1,7000.5,6995.75,-27.490000000000002,stop,10.0
2026-01-11 23:10:00+00:00,2026-01-11 23:15:00+00:00,LONG,1,6999.5,6994.75,-27.490000000000002,stop,5.0
2026-01-11 23:20:00+00:00,2026-01-12 00:05:00+00:00,LONG,1,6999.5,6994.0,-31.240000000000002,stop,45.0
2026-01-11 23:25:00+00:00,2026-01-12 00:05:00+00:00,LONG,1,6999.75,6994.25,-31.240000000000002,stop,40.0
2026-01-11 23:30:00+00:00,2026-01-12 00:05:00+00:00,LONG,1,7000.5,6994.75,-32.49,stop,35.0
2026-01-11 23:35:00+00:00,2026-01-12 00:05:00+00:00,LONG,1,6999.0,6993.25,-32.49,stop,30.0
2026-01-11 23:40:00+00:00,2026-01-12 00:05:00+00:00,LONG,1,6999.75,6993.75,-33.74,stop,25.0
2026-01-11 23:45:00+00:00,2026-01-12 00:05:00+00:00,LONG,1,6999.75,6993.5,-34.99,stop,20.0
2026-01-11 23:50:00+00:00,2026-01-12 00:05:00+00:00,LONG,1,7000.0,6993.75,-34.99,stop,15.0
2026-01-11 23:55:00+00:00,2026-01-12 00:15:00+00:00,LONG,1,6998.0,6991.75,-34.99,stop,20.0
2026-01-11 23:00:00+00:00,2026-01-12 00:30:00+00:00,LONG,1,6994.5,6990.0,-26.240000000000002,stop,90.0
2026-01-12 00:00:00+00:00,2026-01-12 00:30:00+00:00,LONG,1,6996.5,6990.0,-36.24,stop,30.0
2026-01-12 23:15:00+00:00,2026-01-12 23:45:00+00:00,LONG,1,7011.5,7007.5,-23.740000000000002,stop,30.0
2026-01-12 23:20:00+00:00,2026-01-12 23:45:00+00:00,LONG,1,7011.75,7007.75,-23.740000000000002,stop,25.0
2026-01-12 23:30:00+00:00,2026-01-12 23:50:00+00:00,LONG,1,7010.5,7006.25,-24.990000000000002,stop,20.0
2026-01-12 23:10:00+00:00,2026-01-12 23:55:00+00:00,LONG,1,7010.0,7006.0,-23.740000000000002,stop,45.0
2026-01-12 23:25:00+00:00,2026-01-12 23:55:00+00:00,LONG,1,7010.25,7006.0,-24.990000000000002,stop,30.0
2026-01-12 23:35:00+00:00,2026-01-12 23:55:00+00:00,LONG,1,7009.75,7005.5,-24.990000000000002,stop,20.0
2026-01-12 23:40:00+00:00,2026-01-12 23:55:00+00:00,LONG,1,7009.75,7005.5,-24.990000000000002,stop,15.0
2026-01-12 23:00:00+00:00,2026-01-13 00:00:00+00:00,LONG,1,7008.0,7003.75,-24.990000000000002,stop,60.0
2026-01-12 23:05:00+00:00,2026-01-13 00:00:00+00:00,LONG,1,7008.5,7004.5,-23.740000000000002,stop,55.0
2026-01-13 23:05:00+00:00,2026-01-13 23:10:00+00:00,LONG,1,7001.5,6998.75,-17.490000000000002,stop,5.0
2026-01-13 23:00:00+00:00,2026-01-13 23:25:00+00:00,LONG,1,7000.5,6997.0,-21.240000000000002,stop,25.0
2026-01-13 23:35:00+00:00,2026-01-14 00:00:00+00:00,LONG,1,6999.0,6996.0,-18.740000000000002,stop,25.0
2026-01-13 23:55:00+00:00,2026-01-14 00:10:00+00:00,LONG,1,6997.75,7002.5,20.009999999999998,target,15.0
2026-01-14 00:25:00+00:00,2026-01-14 00:40:00+00:00,LONG,1,7002.25,6999.25,-18.740000000000002,stop,15.0
2026-01-14 00:20:00+00:00,2026-01-14 01:05:00+00:00,LONG,1,7001.5,6998.25,-19.990000000000002,stop,45.0
2026-01-14 00:15:00+00:00,2026-01-14 01:10:00+00:00,LONG,1,7001.25,6997.75,-21.240000000000002,stop,55.0
2026-01-14 00:30:00+00:00,2026-01-14 01:10:00+00:00,LONG,1,7000.75,6997.75,-18.740000000000002,stop,40.0
2026-01-14 00:35:00+00:00,2026-01-14 01:10:00+00:00,LONG,1,7000.25,6997.25,-18.740000000000002,stop,35.0
2026-01-14 00:45:00+00:00,2026-01-14 01:10:00+00:00,LONG,1,7000.25,6997.25,-18.740000000000002,stop,25.0
2026-01-14 00:50:00+00:00,2026-01-14 01:10:00+00:00,LONG,1,7001.0,6998.0,-18.740000000000002,stop,20.0
2026-01-13 23:15:00+00:00,2026-01-14 01:35:00+00:00,LONG,1,6998.25,6995.25,-18.740000000000002,stop,140.0
2026-01-13 23:20:00+00:00,2026-01-14 01:35:00+00:00,LONG,1,6998.5,6995.5,-18.740000000000002,stop,135.0
2026-01-13 23:30:00+00:00,2026-01-14 01:35:00+00:00,LONG,1,6998.5,6995.5,-18.740000000000002,stop,125.0
2026-01-13 23:40:00+00:00,2026-01-14 01:35:00+00:00,LONG,1,6998.75,6995.75,-18.740000000000002,stop,115.0
2026-01-13 23:45:00+00:00,2026-01-14 01:35:00+00:00,LONG,1,6998.25,6995.25,-18.740000000000002,stop,110.0
2026-01-13 23:50:00+00:00,2026-01-14 01:35:00+00:00,LONG,1,6998.25,6995.25,-18.740000000000002,stop,105.0
2026-01-14 00:05:00+00:00,2026-01-14 01:35:00+00:00,LONG,1,6999.75,6996.25,-21.240000000000002,stop,90.0
2026-01-14 00:55:00+00:00,2026-01-14 01:35:00+00:00,LONG,1,6999.5,6996.5,-18.740000000000002,stop,40.0
2026-01-14 01:00:00+00:00,2026-01-14 01:35:00+00:00,LONG,1,6998.75,6995.75,-18.740000000000002,stop,35.0
