timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 23:39:33.987469,0.00500915,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,24,5,7,20.833333333333336
2026-01-24 23:39:33.998652,0.005195533333333334,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,26,5,8,19.230769230769234
2026-01-24 23:39:34.009444,0.0053754,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,28,5,9,17.857142857142858
2026-01-24 23:39:34.020622,0.0055617,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,30,5,10,16.666666666666664
2026-01-24 23:39:34.033101,0.0057696833333333334,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,32,5,11,15.625
2026-01-24 23:39:34.045029,0.005968483333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,34,5,12,14.705882352941178
2026-01-24 23:39:34.056791,0.006164516666666666,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,36,5,13,13.88888888888889
2026-01-24 23:39:34.068075,0.006352583333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,38,5,14,13.157894736842104
2026-01-24 23:39:34.079825,0.006548416666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,40,5,15,12.5
2026-01-24 23:39:34.091728,0.0067468,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,42,5,16,11.904761904761903
2026-01-24 23:39:34.104765,0.006964083333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,44,5,17,11.363636363636363
2026-01-24 23:39:34.118580,0.007194333333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,46,5,18,10.869565217391305
2026-01-24 23:39:34.131642,0.007412033333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,48,5,19,10.416666666666668
2026-01-24 23:39:34.144196,0.007621266666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,50,5,20,10.0
2026-01-24 23:39:34.157155,0.00783725,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,52,5,21,9.615384615384617
2026-01-24 23:39:34.169306,0.008039766666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,54,5,22,9.25925925925926
2026-01-24 23:39:34.181860,0.008249,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,56,5,23,8.928571428571429
2026-01-24 23:39:34.194476,0.008459266666666666,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,58,5,24,8.620689655172415
2026-01-24 23:39:34.207498,0.008676316666666666,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,60,5,25,8.333333333333332
2026-01-24 23:39:34.219580,0.008877666666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,62,5,26,8.064516129032258
2026-01-24 23:39:34.232880,0.009099333333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,64,5,27,7.8125
2026-01-24 23:39:34.246203,0.0093214,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,66,5,28,7.575757575757576
2026-01-24 23:39:34.259561,0.009544016666666665,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,68,5,29,7.352941176470589
2026-01-24 23:39:34.272450,0.009758833333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,70,5,30,7.142857142857142
2026-01-24 23:39:34.285959,0.009983983333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,72,5,31,6.944444444444445
2026-01-24 23:39:34.300279,0.01022265,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,74,5,32,6.756756756756757
2026-01-24 23:39:34.313926,0.010450099999999999,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,76,5,33,6.578947368421052
2026-01-24 23:39:34.327189,0.010671149999999999,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,78,5,34,6.41025641025641
2026-01-24 23:39:34.340883,0.010899383333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,80,5,35,6.25
2026-01-24 23:39:34.354860,0.011132333333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,82,5,36,6.097560975609756
2026-01-24 23:39:34.368016,0.0113516,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,84,5,37,5.952380952380952
2026-01-24 23:39:34.381290,0.011572833333333334,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,86,5,38,5.813953488372093
2026-01-24 23:39:34.398022,0.0118517,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,88,5,39,5.681818181818182
2026-01-24 23:39:34.414501,0.012126350000000001,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,90,5,40,5.555555555555555
2026-01-24 23:39:34.430145,0.012387083333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,92,5,41,5.434782608695652
2026-01-24 23:39:34.445532,0.012643533333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,94,5,42,5.319148936170213
2026-01-24 23:39:34.461719,0.012913316666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,96,5,43,5.208333333333334
2026-01-24 23:39:34.476679,0.01316265,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,98,5,44,5.1020408163265305
2026-01-24 23:39:34.491491,0.013409516666666668,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,100,5,45,5.0
2026-01-24 23:39:34.506472,0.013659216666666666,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,102,5,46,4.901960784313726
2026-01-24 23:39:34.520507,0.013893116666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,104,5,47,4.807692307692308
2026-01-24 23:39:34.534746,0.014130433333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,106,5,48,4.716981132075472
2026-01-24 23:39:34.549554,0.014377233333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,108,5,49,4.62962962962963
2026-01-24 23:39:34.563957,0.0146173,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,110,5,50,4.545454545454546
2026-01-24 23:39:34.578879,0.014865983333333332,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,112,5,51,4.464285714285714
2026-01-24 23:39:34.592910,0.015099833333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,114,5,52,4.385964912280701
2026-01-24 23:39:34.607677,0.01534595,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,116,5,53,4.310344827586207
2026-01-24 23:39:34.655493,0.016142883333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,118,5,54,4.23728813559322
2026-01-24 23:39:34.671279,0.016405983333333332,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,120,5,55,4.166666666666666
2026-01-24 23:39:34.686074,0.016652566666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,122,5,56,4.098360655737705
2026-01-24 23:39:34.701775,0.016914266666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,124,5,57,4.032258064516129
2026-01-24 23:39:34.717229,0.017171833333333334,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,126,5,58,3.968253968253968
2026-01-24 23:39:34.732561,0.01742735,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,128,5,59,3.90625
2026-01-24 23:39:34.747875,0.0176826,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,130,5,60,3.8461538461538463
2026-01-24 23:39:34.763889,0.017949483333333335,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,132,5,61,3.787878787878788
2026-01-24 23:39:34.778572,0.0181942,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,134,5,62,3.731343283582089
2026-01-24 23:39:34.792699,0.018429650000000002,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,136,5,63,3.6764705882352944
2026-01-24 23:39:34.807608,0.018678133333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,138,5,64,3.6231884057971016
2026-01-24 23:39:34.823117,0.018936633333333334,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,140,5,65,3.571428571428571
2026-01-24 23:39:34.841053,0.01923555,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,142,5,66,3.5211267605633805
2026-01-24 23:39:34.857154,0.0195039,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,144,5,67,3.4722222222222223
2026-01-24 23:39:34.884095,0.019952933333333332,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,146,5,68,3.4246575342465753
2026-01-24 23:39:34.900909,0.02023315,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,148,5,69,3.3783783783783785
2026-01-24 23:39:34.915843,0.020482049999999998,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,150,5,70,3.3333333333333335
2026-01-24 23:39:34.930527,0.020726783333333332,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,152,5,71,3.289473684210526
2026-01-24 23:39:34.945440,0.020975333333333335,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,154,5,72,3.2467532467532463
2026-01-24 23:39:34.960794,0.021231233333333332,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,156,5,73,3.205128205128205
2026-01-24 23:39:34.975876,0.021482616666666666,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,158,5,74,3.1645569620253164
2026-01-24 23:39:34.990423,0.021725050000000003,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,160,5,75,3.125
2026-01-24 23:39:35.005723,0.02198006666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,162,5,76,3.0864197530864197
2026-01-24 23:39:35.020483,0.02222605,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,164,5,77,3.048780487804878
2026-01-24 23:39:35.035489,0.022476149999999997,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,166,5,78,3.0120481927710845
2026-01-24 23:39:35.049459,0.02270898333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,168,5,79,2.976190476190476
2026-01-24 23:39:35.064164,0.022954066666666665,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,170,5,80,2.941176470588235
2026-01-24 23:39:35.078858,0.023198966666666664,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,172,5,81,2.9069767441860463
2026-01-24 23:39:35.092896,0.023432933333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,174,5,82,2.8735632183908044
2026-01-24 23:39:35.108190,0.023687833333333335,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,176,5,83,2.840909090909091
2026-01-24 23:39:35.125548,0.023977133333333334,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,178,5,84,2.8089887640449436
2026-01-24 23:39:35.141349,0.024240483333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,180,5,85,2.7777777777777777
2026-01-24 23:39:35.156746,0.0244971,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,182,5,86,2.7472527472527473
2026-01-24 23:39:35.172505,0.02475975,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,184,5,87,2.717391304347826
2026-01-24 23:39:35.187339,0.025007,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,186,5,88,2.6881720430107525
