timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 23:44:30.838774,0.012983266666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,94,6,41,6.382978723404255
2026-01-24 23:44:30.852562,0.013213066666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,96,6,42,6.25
2026-01-24 23:44:30.866411,0.013443883333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,98,6,43,6.122448979591836
2026-01-24 23:44:30.880630,0.013680866666666668,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,100,6,44,6.0
2026-01-24 23:44:30.895051,0.013921216666666668,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,102,6,45,5.88235294117647
2026-01-24 23:44:30.909417,0.014160633333333334,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,104,6,46,5.769230769230769
2026-01-24 23:44:30.923267,0.014391483333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,106,6,47,5.660377358490567
2026-01-24 23:44:30.937079,0.014621683333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,108,6,48,5.555555555555555
2026-01-24 23:44:30.952174,0.014873266666666666,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,110,6,49,5.454545454545454
2026-01-24 23:44:30.965808,0.0151005,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,112,6,50,5.357142857142857
2026-01-24 23:44:30.979402,0.015327066666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,114,6,51,5.263157894736842
2026-01-24 23:44:30.994014,0.015570599999999999,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,116,6,52,5.172413793103448
2026-01-24 23:44:31.008100,0.015805366666666668,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,118,6,53,5.084745762711865
2026-01-24 23:44:31.022059,0.016038033333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,120,6,54,5.0
2026-01-24 23:44:31.036523,0.016279083333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,122,6,55,4.918032786885246
2026-01-24 23:44:31.050860,0.016518033333333335,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,124,6,56,4.838709677419355
2026-01-24 23:44:31.065297,0.01675865,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,126,6,57,4.761904761904762
2026-01-24 23:44:31.079667,0.01699815,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,128,6,58,4.6875
2026-01-24 23:44:31.093161,0.01722305,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,130,6,59,4.615384615384616
2026-01-24 23:44:31.107447,0.017461149999999998,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,132,6,60,4.545454545454546
2026-01-24 23:44:31.121501,0.017695399999999997,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,134,6,61,4.477611940298507
2026-01-24 23:44:31.135833,0.01793425,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,136,6,62,4.411764705882353
2026-01-24 23:44:31.150789,0.018183516666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,138,6,63,4.3478260869565215
2026-01-24 23:44:31.165697,0.018431983333333336,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,140,6,64,4.285714285714286
2026-01-24 23:44:31.179331,0.018659216666666666,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,142,6,65,4.225352112676056
2026-01-24 23:44:31.193310,0.0188922,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,144,6,66,4.166666666666666
2026-01-24 23:44:31.207823,0.019134083333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,146,6,67,4.10958904109589
2026-01-24 23:44:31.221324,0.0193591,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,148,6,68,4.054054054054054
2026-01-24 23:44:31.235121,0.01958905,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,150,6,69,4.0
2026-01-24 23:44:31.249675,0.019831616666666666,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,152,6,70,3.9473684210526314
2026-01-24 23:44:31.263517,0.020062316666666666,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,154,6,71,3.896103896103896
2026-01-24 23:44:31.278457,0.02031131666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,156,6,72,3.8461538461538463
2026-01-24 23:44:31.293259,0.020558016666666668,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,158,6,73,3.79746835443038
2026-01-24 23:44:31.306936,0.020785966666666666,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,160,6,74,3.75
2026-01-24 23:44:31.320863,0.021018083333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,162,6,75,3.7037037037037033
2026-01-24 23:44:31.335246,0.0212578,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,164,6,76,3.6585365853658534
2026-01-24 23:44:31.350060,0.021504699999999998,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,166,6,77,3.614457831325301
2026-01-24 23:44:31.364496,0.021745300000000002,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,168,6,78,3.571428571428571
2026-01-24 23:44:31.378327,0.021975816666666665,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,170,6,79,3.5294117647058822
2026-01-24 23:44:31.392703,0.022215416666666665,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,172,6,80,3.488372093023256
2026-01-24 23:44:31.406829,0.02245085,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,174,6,81,3.4482758620689653
